Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
GO Biological Processes,19,GO:0040008,regulation of growth,19_GO:0040007 growth,-5.9,7.1,7.3,30244,620,69,10,14,4.2,153|247|1956|2100|4504|5290|5925|7528|23493|89780,ADRB1|ALOX15B|EGFR|ESR2|MT3|PIK3CA|RB1|YY1|HEY2|WNT3A,-3.5,MyList
GO Biological Processes,19,GO:0071375,cellular response to peptide hormone stimulus,19_GO:0050896 response to stimulus,-5.8,12,8.6,30244,246,69,7,10,3.6,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-3.4,MyList
WikiPathways,27,WP4844,Influence of laminopathies on Wnt signaling,,-5.8,47,14,30244,37,69,4,5.8,2.8,6934|51176|122011|388585,TCF7L2|LEF1|CSNK1A1L|HES5,-3.4,MyList
GO Biological Processes,19,GO:0071363,cellular response to growth factor stimulus,19_GO:0050896 response to stimulus,-5.8,8.1,7.5,30244,489,69,9,13,4.1,1956|2022|3480|4842|5290|7476|9965|51176|388585,EGFR|ENG|IGF1R|NOS1|PIK3CA|WNT7A|FGF19|LEF1|HES5,-3.4,MyList
GO Biological Processes,19,GO:0045926,negative regulation of growth,19_GO:0040007 growth,-5.7,12,8.5,30244,252,69,7,10,3.6,153|247|2100|4504|5925|7528|89780,ADRB1|ALOX15B|ESR2|MT3|RB1|YY1|WNT3A,-3.4,MyList
GO Biological Processes,19,GO:0001892,embryonic placenta development,19_GO:0032502 developmental process,-5.7,25,11,30244,88,69,5,7.2,3.1,1956|7477|7855|23493|51176,EGFR|WNT7B|FZD5|HEY2|LEF1,-3.4,MyList
GO Biological Processes,19,GO:0090066,regulation of anatomical structure size,19_GO:0065007 biological regulation,-5.7,7.9,7.4,30244,500,69,9,13,4.1,153|3320|4504|4842|5290|7476|7477|53904|89780,ADRB1|HSP90AA1|MT3|NOS1|PIK3CA|WNT7A|WNT7B|MYO3A|WNT3A,-3.3,MyList
GO Biological Processes,19,GO:0002520,immune system development,19_GO:0002376 immune system process,-5.7,16,9.3,30244,163,69,6,8.7,3.4,2302|2304|3148|7518|7528|51176,FOXJ1|FOXE1|HMGB2|XRCC4|YY1|LEF1,-3.3,MyList
GO Biological Processes,19,GO:0061061,muscle structure development,19_GO:0032502 developmental process,-5.7,7.8,7.4,30244,506,69,9,13,4.1,2022|2535|4842|5925|6934|7478|23493|23764|89780,ENG|FZD2|NOS1|RB1|TCF7L2|WNT8A|HEY2|MAFF|WNT3A,-3.3,MyList
GO Biological Processes,19,GO:0030856,regulation of epithelial cell differentiation,19_GO:0032502 developmental process,-5.6,16,9.2,30244,166,69,6,8.7,3.4,247|2302|3458|23493|23764|388585,ALOX15B|FOXJ1|IFNG|HEY2|MAFF|HES5,-3.3,MyList
GO Biological Processes,19,GO:0016444,somatic cell DNA recombination,19_GO:0008152 metabolic process,-5.6,43,13,30244,41,69,4,5.8,2.8,3148|7518|7528|51176,HMGB2|XRCC4|YY1|LEF1,-3.3,MyList
GO Biological Processes,19,GO:0002562,somatic diversification of immune receptors via germline recombination within a single locus,19_GO:0002376 immune system process,-5.6,43,13,30244,41,69,4,5.8,2.8,3148|7518|7528|51176,HMGB2|XRCC4|YY1|LEF1,-3.3,MyList
GO Biological Processes,19,GO:0001568,blood vessel development,19_GO:0032502 developmental process,-5.6,7.6,7.3,30244,517,69,9,13,4.1,2022|5290|6886|6934|7476|7477|7855|23493|51176,ENG|PIK3CA|TAL1|TCF7L2|WNT7A|WNT7B|FZD5|HEY2|LEF1,-3.2,MyList
GO Biological Processes,19,GO:0090596,sensory organ morphogenesis,19_GO:0032502 developmental process,-5.6,11,8.2,30244,269,69,7,10,3.6,2535|7020|7528|7855|53904|89780|118427,FZD2|TFAP2A|YY1|FZD5|MYO3A|WNT3A|OLFM3,-3.2,MyList
GO Biological Processes,19,GO:0070848,response to growth factor,19_GO:0050896 response to stimulus,-5.5,7.6,7.2,30244,521,69,9,13,4.1,1956|2022|3480|4842|5290|7476|9965|51176|388585,EGFR|ENG|IGF1R|NOS1|PIK3CA|WNT7A|FGF19|LEF1|HES5,-3.2,MyList
WikiPathways,27,WP4540,Hippo signaling regulation pathways,,-5.5,22,10,30244,98,69,5,7.2,3.1,1956|3480|6934|28513|51176,EGFR|IGF1R|TCF7L2|CDH19|LEF1,-3.2,MyList
WikiPathways,27,WP2873,Aryl hydrocarbon receptor pathway,,-5.5,39,12,30244,45,69,4,5.8,2.8,218|1956|3320|3458,ALDH3A1|EGFR|HSP90AA1|IFNG,-3.2,MyList
GO Biological Processes,19,GO:0001944,vasculature development,19_GO:0032502 developmental process,-5.4,7.4,7.1,30244,536,69,9,13,4.1,2022|5290|6886|6934|7476|7477|7855|23493|51176,ENG|PIK3CA|TAL1|TCF7L2|WNT7A|WNT7B|FZD5|HEY2|LEF1,-3.1,MyList
GO Biological Processes,19,GO:1902947,regulation of tau-protein kinase activity,19_GO:0008152 metabolic process,-5.4,94,17,30244,14,69,3,4.3,2.5,3320|3458|5925,HSP90AA1|IFNG|RB1,-3.1,MyList
GO Biological Processes,19,GO:0060711,labyrinthine layer development,19_GO:0032502 developmental process,-5.4,37,12,30244,47,69,4,5.8,2.8,7477|7855|23493|51176,WNT7B|FZD5|HEY2|LEF1,-3.1,MyList
WikiPathways,27,WP1544,MicroRNAs in cardiomyocyte hypertrophy,,-5.4,21,9.8,30244,104,69,5,7.2,3.1,2535|3480|5290|9734|89780,FZD2|IGF1R|PIK3CA|HDAC9|WNT3A,-3.1,MyList
GO Biological Processes,19,GO:0045639,positive regulation of myeloid cell differentiation,19_GO:0002376 immune system process,-5.4,21,9.8,30244,105,69,5,7.2,3.1,3148|3458|5925|6886|51176,HMGB2|IFNG|RB1|TAL1|LEF1,-3.1,MyList
Reactome Gene Sets,6,R-HSA-2122947,NOTCH1 Intracellular Domain Regulates Transcription,,-5.3,37,12,30244,48,69,4,5.8,2.8,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-3.1,MyList
GO Biological Processes,19,GO:0051896,regulation of protein kinase B signaling,19_GO:0050896 response to stimulus,-5.3,14,8.5,30244,188,69,6,8.7,3.4,1956|2022|3320|3480|5290|6934,EGFR|ENG|HSP90AA1|IGF1R|PIK3CA|TCF7L2,-3.1,MyList
GO Biological Processes,19,GO:0048562,embryonic organ morphogenesis,19_GO:0032502 developmental process,-5.3,11,7.8,30244,292,69,7,10,3.6,2022|2304|2535|7020|7855|53904|89780,ENG|FOXE1|FZD2|TFAP2A|FZD5|MYO3A|WNT3A,-3,MyList
Reactome Gene Sets,6,R-HSA-9012852,Signaling by NOTCH3,,-5.3,36,12,30244,49,69,4,5.8,2.8,1956|8850|23493|388585,EGFR|KAT2B|HEY2|HES5,-3,MyList
GO Biological Processes,19,GO:0048839,inner ear development,19_GO:0032502 developmental process,-5.3,14,8.5,30244,191,69,6,8.7,3.4,2535|7020|23493|53904|89780|388585,FZD2|TFAP2A|HEY2|MYO3A|WNT3A|HES5,-3,MyList
Reactome Gene Sets,6,R-HSA-5637810,Constitutive Signaling by EGFRvIII,,-5.3,88,16,30244,15,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3,MyList
GO Biological Processes,19,GO:1905208,negative regulation of cardiocyte differentiation,19_GO:0032502 developmental process,-5.3,88,16,30244,15,69,3,4.3,2.5,1956|23493|89780,EGFR|HEY2|WNT3A,-3,MyList
Reactome Gene Sets,6,R-HSA-5637812,Signaling by EGFRvIII in Cancer,,-5.3,88,16,30244,15,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3,MyList
Reactome Gene Sets,6,R-HSA-8866910,TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,,-5.3,88,16,30244,15,69,3,4.3,2.5,1956|7020|7528,EGFR|TFAP2A|YY1,-3,MyList
GO Biological Processes,19,GO:0043549,regulation of kinase activity,19_GO:0008152 metabolic process,-5.3,6.1,6.6,30244,717,69,10,14,4.2,1956|3320|3458|3480|4504|5925|7855|8850|8900|89780,EGFR|HSP90AA1|IFNG|IGF1R|MT3|RB1|FZD5|KAT2B|CCNA1|WNT3A,-3,MyList
GO Biological Processes,19,GO:0001775,cell activation,19_GO:0032501 multicellular organismal process,-5.3,6.1,6.6,30244,717,69,10,14,4.2,977|3458|5290|7476|7528|7855|9734|26279|51176|89780,CD151|IFNG|PIK3CA|WNT7A|YY1|FZD5|HDAC9|PLA2G2D|LEF1|WNT3A,-3,MyList
KEGG Pathway,24,hsa04066,HIF-1 signaling pathway,,-5.3,20,9.6,30244,109,69,5,7.2,3.1,1956|3458|3480|5230|5290,EGFR|IFNG|IGF1R|PGK1|PIK3CA,-3,MyList
GO Biological Processes,19,GO:0045596,negative regulation of cell differentiation,19_GO:0032502 developmental process,-5.3,6.1,6.6,30244,721,69,10,14,4.2,1956|2302|3458|4504|5925|7476|7528|23493|89780|388585,EGFR|FOXJ1|IFNG|MT3|RB1|WNT7A|YY1|HEY2|WNT3A|HES5,-3,MyList
GO Biological Processes,19,GO:0032872,regulation of stress-activated MAPK cascade,19_GO:0050896 response to stimulus,-5.3,14,8.4,30244,193,69,6,8.7,3.4,1956|3480|7476|7477|9965|10987,EGFR|IGF1R|WNT7A|WNT7B|FGF19|COPS5,-3,MyList
WikiPathways,27,WP3611,Photodynamic therapy-induced AP-1 survival signaling,,-5.2,34,11,30244,51,69,4,5.8,2.8,1956|3320|3458|5925,EGFR|HSP90AA1|IFNG|RB1,-3,MyList
GO Biological Processes,19,GO:0070302,regulation of stress-activated protein kinase signaling cascade,19_GO:0050896 response to stimulus,-5.2,13,8.3,30244,196,69,6,8.7,3.4,1956|3480|7476|7477|9965|10987,EGFR|IGF1R|WNT7A|WNT7B|FGF19|COPS5,-3,MyList
WikiPathways,27,WP3932,Focal adhesion: PI3K-Akt-mTOR-signaling pathway,,-5.2,10,7.6,30244,302,69,7,10,3.6,1956|3320|3480|4842|5290|9965|10891,EGFR|HSP90AA1|IGF1R|NOS1|PIK3CA|FGF19|PPARGC1A,-3,MyList
GO Biological Processes,19,GO:0048514,blood vessel morphogenesis,19_GO:0032502 developmental process,-5.2,8.2,7.1,30244,430,69,8,12,3.9,2022|5290|6886|7476|7477|7855|23493|51176,ENG|PIK3CA|TAL1|WNT7A|WNT7B|FZD5|HEY2|LEF1,-3,MyList
Reactome Gene Sets,6,R-HSA-9758941,Gastrulation,,-5.2,34,11,30244,52,69,4,5.8,2.8,6934|8850|51176|89780,TCF7L2|KAT2B|LEF1|WNT3A,-3,MyList
GO Biological Processes,19,GO:0002200,somatic diversification of immune receptors,19_GO:0002376 immune system process,-5.2,34,11,30244,52,69,4,5.8,2.8,3148|7518|7528|51176,HMGB2|XRCC4|YY1|LEF1,-3,MyList
Reactome Gene Sets,6,R-HSA-9665348,Signaling by ERBB2 ECD mutants,,-5.2,82,16,30244,16,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3,MyList
GO Biological Processes,19,GO:0007163,establishment or maintenance of cell polarity,19_GO:0009987 cellular process,-5.2,13,8.2,30244,202,69,6,8.7,3.4,2302|3320|3480|7476|7477|388585,FOXJ1|HSP90AA1|IGF1R|WNT7A|WNT7B|HES5,-2.9,MyList
KEGG Pathway,24,hsa05203,Viral carcinogenesis,,-5.1,13,8.1,30244,204,69,6,8.7,3.4,5290|5925|6908|8850|8900|9734,PIK3CA|RB1|TBP|KAT2B|CCNA1|HDAC9,-2.9,MyList
GO Biological Processes,19,GO:1901653,cellular response to peptide,19_GO:0050896 response to stimulus,-5.1,9.8,7.5,30244,313,69,7,10,3.6,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-2.9,MyList
GO Biological Processes,19,GO:0072132,mesenchyme morphogenesis,19_GO:0032502 developmental process,-5.1,32,11,30244,55,69,4,5.8,2.8,2022|23493|51176|89780,ENG|HEY2|LEF1|WNT3A,-2.9,MyList
GO Biological Processes,19,GO:0051101,regulation of DNA binding,19_GO:0065007 biological regulation,-5.1,18,9.1,30244,120,69,5,7.2,3.1,3148|3458|5925|23493|51176,HMGB2|IFNG|RB1|HEY2|LEF1,-2.9,MyList
Canonical Pathways,11,M100,PID SHP2 PATHWAY,,-5,31,11,30244,57,69,4,5.8,2.8,1956|3458|3480|5290,EGFR|IFNG|IGF1R|PIK3CA,-2.8,MyList
Reactome Gene Sets,6,R-HSA-2894862,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,,-5,30,11,30244,58,69,4,5.8,2.8,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.8,MyList
Reactome Gene Sets,6,R-HSA-2644603,Signaling by NOTCH1 in Cancer,,-5,30,11,30244,58,69,4,5.8,2.8,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.8,MyList
Reactome Gene Sets,6,R-HSA-2644606,Constitutive Signaling by NOTCH1 PEST Domain Mutants,,-5,30,11,30244,58,69,4,5.8,2.8,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.8,MyList
Reactome Gene Sets,6,R-HSA-2894858,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,,-5,30,11,30244,58,69,4,5.8,2.8,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.8,MyList
Reactome Gene Sets,6,R-HSA-2644602,Signaling by NOTCH1 PEST Domain Mutants in Cancer,,-5,30,11,30244,58,69,4,5.8,2.8,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.8,MyList
GO Biological Processes,19,GO:0051090,regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-5,7.6,6.8,30244,464,69,8,12,3.9,2100|2302|2535|5925|6934|10891|10987|89780,ESR2|FOXJ1|FZD2|RB1|TCF7L2|PPARGC1A|COPS5|WNT3A,-2.8,MyList
Reactome Gene Sets,6,R-HSA-1236382,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,,-5,69,14,30244,19,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.8,MyList
Reactome Gene Sets,6,R-HSA-5637815,Signaling by Ligand-Responsive EGFR Variants in Cancer,,-5,69,14,30244,19,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.8,MyList
GO Biological Processes,19,GO:0045604,regulation of epidermal cell differentiation,19_GO:0032502 developmental process,-5,29,10,30244,60,69,4,5.8,2.8,247|23493|23764|388585,ALOX15B|HEY2|MAFF|HES5,-2.8,MyList
GO Biological Processes,19,GO:0043583,ear development,19_GO:0032502 developmental process,-5,12,7.8,30244,219,69,6,8.7,3.4,2535|7020|23493|53904|89780|388585,FZD2|TFAP2A|HEY2|MYO3A|WNT3A|HES5,-2.8,MyList
GO Biological Processes,19,GO:0007420,brain development,19_GO:0032502 developmental process,-4.9,5.6,6.2,30244,787,69,10,14,4.2,1956|2302|3480|4504|5090|7476|7477|51176|89780|388585,EGFR|FOXJ1|IGF1R|MT3|PBX3|WNT7A|WNT7B|LEF1|WNT3A|HES5,-2.8,MyList
Reactome Gene Sets,6,R-HSA-500792,GPCR ligand binding,,-4.9,7.5,6.8,30244,469,69,8,12,3.9,153|2535|7200|7476|7477|7478|7855|89780,ADRB1|FZD2|TRH|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-2.8,MyList
GO Biological Processes,19,GO:1903829,positive regulation of protein localization,19_GO:0051179 localization,-4.9,7.5,6.8,30244,470,69,8,12,3.9,1956|3320|3458|6934|7200|7476|7855|89780,EGFR|HSP90AA1|IFNG|TCF7L2|TRH|WNT7A|FZD5|WNT3A,-2.8,MyList
GO Biological Processes,19,GO:0045859,regulation of protein kinase activity,19_GO:0008152 metabolic process,-4.9,6.3,6.4,30244,623,69,9,13,4.1,1956|3320|3458|4504|5925|7855|8850|8900|89780,EGFR|HSP90AA1|IFNG|MT3|RB1|FZD5|KAT2B|CCNA1|WNT3A,-2.8,MyList
GO Biological Processes,19,GO:0030111,regulation of Wnt signaling pathway,19_GO:0050896 response to stimulus,-4.9,9.1,7.1,30244,338,69,7,10,3.6,1956|6934|10297|27123|51176|89780|122011,EGFR|TCF7L2|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-2.8,MyList
Reactome Gene Sets,6,R-HSA-4086398,Ca2+ pathway,,-4.9,28,10,30244,62,69,4,5.8,2.8,2535|6934|7855|51176,FZD2|TCF7L2|FZD5|LEF1,-2.8,MyList
Reactome Gene Sets,6,R-HSA-9013695,NOTCH4 Intracellular Domain Regulates Transcription,,-4.9,66,14,30244,20,69,3,4.3,2.5,8850|23493|388585,KAT2B|HEY2|HES5,-2.8,MyList
GO Biological Processes,19,GO:0021516,dorsal spinal cord development,19_GO:0032502 developmental process,-4.9,66,14,30244,20,69,3,4.3,2.5,5090|6886|89780,PBX3|TAL1|WNT3A,-2.8,MyList
GO Biological Processes,19,GO:0007167,enzyme-linked receptor protein signaling pathway,19_GO:0050896 response to stimulus,-4.9,6.3,6.4,30244,628,69,9,13,4.1,1956|2022|3480|5284|5290|6655|9965|51176|388585,EGFR|ENG|IGF1R|PIGR|PIK3CA|SOS2|FGF19|LEF1|HES5,-2.8,MyList
GO Biological Processes,19,GO:0030010,establishment of cell polarity,19_GO:0009987 cellular process,-4.9,17,8.6,30244,132,69,5,7.2,3.1,2302|3320|3480|7476|388585,FOXJ1|HSP90AA1|IGF1R|WNT7A|HES5,-2.7,MyList
GO Biological Processes,19,GO:0061448,connective tissue development,19_GO:0032502 developmental process,-4.9,12,7.7,30244,227,69,6,8.7,3.4,5290|5925|7476|7477|10891|388585,PIK3CA|RB1|WNT7A|WNT7B|PPARGC1A|HES5,-2.7,MyList
WikiPathways,27,WP3680,Physico-chemical features and toxicity-associated pathways,,-4.8,27,9.9,30244,66,69,4,5.8,2.8,1956|2535|4842|7855,EGFR|FZD2|NOS1|FZD5,-2.7,MyList
Canonical Pathways,11,M101,PID HDAC CLASSI PATHWAY,,-4.8,27,9.9,30244,66,69,4,5.8,2.8,4149|7528|8850|9734,MAX|YY1|KAT2B|HDAC9,-2.7,MyList
KEGG Pathway,24,hsa04915,Estrogen signaling pathway,,-4.8,16,8.4,30244,138,69,5,7.2,3.1,1956|2100|3320|5290|6655,EGFR|ESR2|HSP90AA1|PIK3CA|SOS2,-2.7,MyList
GO Biological Processes,19,GO:0000904,cell morphogenesis involved in differentiation,19_GO:0032502 developmental process,-4.8,7.1,6.5,30244,493,69,8,12,3.9,3320|3480|5925|6886|7476|51176|56956|89780,HSP90AA1|IGF1R|RB1|TAL1|WNT7A|LEF1|LHX9|WNT3A,-2.7,MyList
KEGG Pathway,24,hsa04014,Ras signaling pathway,,-4.8,11,7.5,30244,236,69,6,8.7,3.4,1956|3480|5290|6655|9965|26279,EGFR|IGF1R|PIK3CA|SOS2|FGF19|PLA2G2D,-2.6,MyList
GO Biological Processes,19,GO:0060713,labyrinthine layer morphogenesis,19_GO:0032502 developmental process,-4.8,60,13,30244,22,69,3,4.3,2.5,7477|7855|51176,WNT7B|FZD5|LEF1,-2.6,MyList
Canonical Pathways,11,M105,PID TELOMERASE PATHWAY,,-4.8,26,9.9,30244,67,69,4,5.8,2.8,1956|3320|3458|4149,EGFR|HSP90AA1|IFNG|MAX,-2.6,MyList
GO Biological Processes,19,GO:0045682,regulation of epidermis development,19_GO:0032502 developmental process,-4.8,26,9.9,30244,67,69,4,5.8,2.8,247|23493|23764|388585,ALOX15B|HEY2|MAFF|HES5,-2.6,MyList
GO Biological Processes,19,GO:0032535,regulation of cellular component size,19_GO:0065007 biological regulation,-4.7,8.5,6.9,30244,360,69,7,10,3.6,3320|4504|5290|7476|7477|53904|89780,HSP90AA1|MT3|PIK3CA|WNT7A|WNT7B|MYO3A|WNT3A,-2.6,MyList
GO Biological Processes,19,GO:0060485,mesenchyme development,19_GO:0032502 developmental process,-4.7,11,7.4,30244,242,69,6,8.7,3.4,2022|7478|9965|23493|51176|89780,ENG|WNT8A|FGF19|HEY2|LEF1|WNT3A,-2.6,MyList
Reactome Gene Sets,6,R-HSA-9793380,Formation of paraxial mesoderm,,-4.7,57,13,30244,23,69,3,4.3,2.5,8850|51176|89780,KAT2B|LEF1|WNT3A,-2.6,MyList
WikiPathways,27,WP4673,Male infertility,,-4.7,15,8.1,30244,145,69,5,7.2,3.1,2100|4842|7518|8900|56154,ESR2|NOS1|XRCC4|CCNA1|TEX15,-2.6,MyList
GO Biological Processes,19,GO:0051098,regulation of binding,19_GO:0065007 biological regulation,-4.7,8.3,6.8,30244,368,69,7,10,3.6,3148|3458|5925|6934|23493|51176|89780,HMGB2|IFNG|RB1|TCF7L2|HEY2|LEF1|WNT3A,-2.6,MyList
GO Biological Processes,19,GO:0030097,hemopoiesis,19_GO:0032502 developmental process,-4.7,5.9,6.1,30244,672,69,9,13,4.1,3458|5925|6886|7528|7855|9734|26279|51176|89780,IFNG|RB1|TAL1|YY1|FZD5|HDAC9|PLA2G2D|LEF1|WNT3A,-2.6,MyList
GO Biological Processes,19,GO:0061311,cell surface receptor signaling pathway involved in heart development,19_GO:0032502 developmental process,-4.7,55,13,30244,24,69,3,4.3,2.5,7478|23493|89780,WNT8A|HEY2|WNT3A,-2.6,MyList
GO Biological Processes,19,GO:0043434,response to peptide hormone,19_GO:0050896 response to stimulus,-4.6,8.2,6.7,30244,372,69,7,10,3.6,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-2.6,MyList
GO Biological Processes,19,GO:0001570,vasculogenesis,19_GO:0032502 developmental process,-4.6,24,9.5,30244,72,69,4,5.8,2.8,2022|7476|7477|23493,ENG|WNT7A|WNT7B|HEY2,-2.6,MyList
KEGG Pathway,24,hsa05223,Non-small cell lung cancer,,-4.6,24,9.5,30244,72,69,4,5.8,2.8,1956|5290|5925|6655,EGFR|PIK3CA|RB1|SOS2,-2.6,MyList
WikiPathways,27,WP4255,Non-small cell lung cancer,,-4.6,24,9.5,30244,72,69,4,5.8,2.8,1956|5290|5925|6655,EGFR|PIK3CA|RB1|SOS2,-2.6,MyList
WikiPathways,27,WP4216,Chromosomal and microsatellite instability in colorectal cancer,,-4.6,24,9.4,30244,73,69,4,5.8,2.8,6934|10297|51176|122011,TCF7L2|APC2|LEF1|CSNK1A1L,-2.5,MyList
GO Biological Processes,19,GO:0050768,negative regulation of neurogenesis,19_GO:0032502 developmental process,-4.6,15,8,30244,150,69,5,7.2,3.1,4504|5925|7476|89780|388585,MT3|RB1|WNT7A|WNT3A|HES5,-2.5,MyList
WikiPathways,27,WP51,Regulation of actin cytoskeleton,,-4.6,15,8,30244,150,69,5,7.2,3.1,1956|5290|6655|9965|10297,EGFR|PIK3CA|SOS2|FGF19|APC2,-2.5,MyList
Reactome Gene Sets,6,R-HSA-9013508,NOTCH3 Intracellular Domain Regulates Transcription,,-4.6,53,12,30244,25,69,3,4.3,2.5,8850|23493|388585,KAT2B|HEY2|HES5,-2.5,MyList
Reactome Gene Sets,6,R-HSA-9664565,Signaling by ERBB2 KD Mutants,,-4.6,53,12,30244,25,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.5,MyList
Reactome Gene Sets,6,R-HSA-1643713,Signaling by EGFR in Cancer,,-4.6,53,12,30244,25,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.5,MyList
WikiPathways,27,WP4674,Head and neck squamous cell carcinoma,,-4.6,24,9.3,30244,74,69,4,5.8,2.8,1956|3480|5290|5925,EGFR|IGF1R|PIK3CA|RB1,-2.5,MyList
Reactome Gene Sets,6,R-HSA-1980143,Signaling by NOTCH1,,-4.6,24,9.3,30244,74,69,4,5.8,2.8,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.5,MyList
GO Biological Processes,19,GO:0001890,placenta development,19_GO:0032502 developmental process,-4.6,14,7.9,30244,152,69,5,7.2,3.1,1956|7477|7855|23493|51176,EGFR|WNT7B|FZD5|HEY2|LEF1,-2.5,MyList
Reactome Gene Sets,6,R-HSA-1227990,Signaling by ERBB2 in Cancer,,-4.5,51,12,30244,26,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.5,MyList
GO Biological Processes,19,GO:0051961,negative regulation of nervous system development,19_GO:0032502 developmental process,-4.5,14,7.8,30244,156,69,5,7.2,3.1,4504|5925|7476|89780|388585,MT3|RB1|WNT7A|WNT3A|HES5,-2.5,MyList
GO Biological Processes,19,GO:0080135,regulation of cellular response to stress,19_GO:0050896 response to stimulus,-4.5,5.6,5.9,30244,700,69,9,13,4.1,1956|3480|7476|7477|7528|8850|9965|10987|56154,EGFR|IGF1R|WNT7A|WNT7B|YY1|KAT2B|FGF19|COPS5|TEX15,-2.5,MyList
GO Biological Processes,19,GO:0060828,regulation of canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-4.5,10,7,30244,262,69,6,8.7,3.4,1956|6934|10297|27123|89780|122011,EGFR|TCF7L2|APC2|DKK2|WNT3A|CSNK1A1L,-2.5,MyList
KEGG Pathway,24,hsa05160,Hepatitis C,,-4.5,14,7.8,30244,157,69,5,7.2,3.1,1956|3458|5290|5925|6655,EGFR|IFNG|PIK3CA|RB1|SOS2,-2.5,MyList
Reactome Gene Sets,6,R-HSA-2219530,Constitutive Signaling by Aberrant PI3K in Cancer,,-4.5,22,9.1,30244,78,69,4,5.8,2.8,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-2.5,MyList
GO Biological Processes,19,GO:0001701,in utero embryonic development,19_GO:0032502 developmental process,-4.5,7.8,6.5,30244,392,69,7,10,3.6,1956|7477|7855|23493|23764|51176|89780,EGFR|WNT7B|FZD5|HEY2|MAFF|LEF1|WNT3A,-2.4,MyList
GO Biological Processes,19,GO:0008283,cell population proliferation,19_GO:0009987 cellular process,-4.5,5.6,5.9,30244,706,69,9,13,4.1,977|1956|5925|7476|7477|23493|51176|56956|89780,CD151|EGFR|RB1|WNT7A|WNT7B|HEY2|LEF1|LHX9|WNT3A,-2.4,MyList
GO Biological Processes,19,GO:0060669,embryonic placenta morphogenesis,19_GO:0032502 developmental process,-4.5,49,12,30244,27,69,3,4.3,2.5,7477|7855|51176,WNT7B|FZD5|LEF1,-2.4,MyList
KEGG Pathway,24,hsa01521,EGFR tyrosine kinase inhibitor resistance,,-4.5,22,9,30244,79,69,4,5.8,2.8,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-2.4,MyList
GO Biological Processes,19,GO:0051147,regulation of muscle cell differentiation,19_GO:0032502 developmental process,-4.5,14,7.6,30244,162,69,5,7.2,3.1,2022|7528|9734|23493|89780,ENG|YY1|HDAC9|HEY2|WNT3A,-2.4,MyList
GO Biological Processes,19,GO:0003338,metanephros morphogenesis,19_GO:0032502 developmental process,-4.4,47,12,30244,28,69,3,4.3,2.5,2302|7477|388585,FOXJ1|WNT7B|HES5,-2.4,MyList
GO Biological Processes,19,GO:0030900,forebrain development,19_GO:0032502 developmental process,-4.4,7.6,6.4,30244,404,69,7,10,3.6,1956|3480|7476|7477|51176|89780|388585,EGFR|IGF1R|WNT7A|WNT7B|LEF1|WNT3A|HES5,-2.4,MyList
GO Biological Processes,19,GO:0042692,muscle cell differentiation,19_GO:0032502 developmental process,-4.4,9.6,6.8,30244,275,69,6,8.7,3.4,2022|4842|5925|7478|23493|89780,ENG|NOS1|RB1|WNT8A|HEY2|WNT3A,-2.4,MyList
