_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-6.516574462872476,GO:0051897,M1,1,0,GO Biological Processes,19,positive regulation of protein kinase B signaling,19_GO:0048518 positive regulation of biological process,-6.516574462872476,22.287398673544583,11.079143876298485,30244,118,69,6,8.695652173913043,3.3921282504586694,1956|2022|3320|3480|5290|6934,EGFR|ENG|HSP90AA1|IGF1R|PIK3CA|TCF7L2,-4.025348993867287,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-6.335790738088589,hsa05221,M1,1,0,KEGG Pathway,24,Acute myeloid leukemia,,-6.335790738088589,32.710361237291806,12.425500754714967,30244,67,69,5,7.246376811594203,3.1210545046850178,5290|6655|6934|8900|51176,PIK3CA|SOS2|TCF7L2|CCNA1|LEF1,-3.8680463649329226,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-6.2501872254346855,hsa05207,M1,1,0,KEGG Pathway,24,Chemical carcinogenesis - receptor activation,,-6.2501872254346855,14.472791905933825,9.413405030554781,30244,212,69,7,10.144927536231885,3.6347222426579386,153|1956|2100|3320|5290|5925|6655,ADRB1|EGFR|ESR2|HSP90AA1|PIK3CA|RB1|SOS2,-3.7881199851707104,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-6.1786241104313895,hsa05218,M1,1,0,KEGG Pathway,24,Melanoma,,-6.1786241104313895,30.438808373590987,11.95907986022447,30244,72,69,5,7.246376811594203,3.1210545046850178,1956|3480|5290|5925|9965,EGFR|IGF1R|PIK3CA|RB1|FGF19,-3.7438799973786487,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-6.089760677809374,hsa05214,M1,1,0,KEGG Pathway,24,Glioma,,-6.089760677809374,29.221256038647347,11.701454650085836,30244,75,69,5,7.246376811594203,3.1210545046850178,1956|3480|5290|5925|6655,EGFR|IGF1R|PIK3CA|RB1|SOS2,-3.6706216380872094,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-5.336090951302283,GO:0051896,M1,1,0,GO Biological Processes,19,regulation of protein kinase B signaling,19_GO:0050896 response to stimulus,-5.336090951302283,13.988899167437559,8.542776016332859,30244,188,69,6,8.695652173913043,3.3921282504586694,1956|2022|3320|3480|5290|6934,EGFR|ENG|HSP90AA1|IGF1R|PIK3CA|TCF7L2,-3.051990975092744,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-5.294963994395173,R-HSA-5637810,M1,1,0,Reactome Gene Sets,6,Constitutive Signaling by EGFRvIII,,-5.294963994395173,87.66376811594203,16.054051360656548,30244,15,69,3,4.3478260869565215,2.455042185101217,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3.042732479733282,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-5.294963994395173,R-HSA-5637812,M1,1,0,Reactome Gene Sets,6,Signaling by EGFRvIII in Cancer,,-5.294963994395173,87.66376811594203,16.054051360656548,30244,15,69,3,4.3478260869565215,2.455042185101217,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3.042732479733282,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-5.2852520529196,hsa04066,M1,1,0,KEGG Pathway,24,HIF-1 signaling pathway,,-5.2852520529196,20.10636883393166,9.555846151009614,30244,109,69,5,7.246376811594203,3.1210545046850178,1956|3458|3480|5230|5290,EGFR|IFNG|IGF1R|PGK1|PIK3CA,-3.0370646326007056,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-5.231620599077601,WP3932,M1,1,0,WikiPathways,27,Focal adhesion: PI3K-Akt-mTOR-signaling pathway,,-5.231620599077601,10.15970822535752,7.649940353738666,30244,302,69,7,10.144927536231885,3.6347222426579386,1956|3320|3480|4842|5290|9965|10891,EGFR|HSP90AA1|IGF1R|NOS1|PIK3CA|FGF19|PPARGC1A,-3.0003339292969082,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-5.205498111184646,R-HSA-9665348,M1,1,0,Reactome Gene Sets,6,Signaling by ERBB2 ECD mutants,,-5.205498111184646,82.18478260869566,15.532567777433865,30244,16,69,3,4.3478260869565215,2.455042185101217,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.9872739142431946,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-5.0484543269949915,M100,M1,1,0,Canonical Pathways,11,PID SHP2 PATHWAY,,-5.0484543269949915,30.759216882786674,10.753808283132528,30244,57,69,4,5.797101449275362,2.8132805125399236,1956|3458|3480|5290,EGFR|IFNG|IGF1R|PIK3CA,-2.849115474213914,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.969494245666891,R-HSA-1236382,M1,1,0,Reactome Gene Sets,6,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,,-4.969494245666891,69.20823798627002,14.221447979508692,30244,19,69,3,4.3478260869565215,2.455042185101217,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.794122548642708,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.969494245666891,R-HSA-5637815,M1,1,0,Reactome Gene Sets,6,Signaling by Ligand-Responsive EGFR Variants in Cancer,,-4.969494245666891,69.20823798627002,14.221447979508692,30244,19,69,3,4.3478260869565215,2.455042185101217,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.794122548642708,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.78657518441485,hsa04915,M1,1,0,KEGG Pathway,24,Estrogen signaling pathway,,-4.78657518441485,15.88111741230834,8.378415588589279,30244,138,69,5,7.246376811594203,3.1210545046850178,1956|2100|3320|5290|6655,EGFR|ESR2|HSP90AA1|PIK3CA|SOS2,-2.6555011631922985,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.7735760786195724,hsa04014,M1,1,0,KEGG Pathway,24,Ras signaling pathway,,-4.7735760786195724,11.143699336772292,7.480785198589576,30244,236,69,6,8.695652173913043,3.3921282504586694,1956|3480|5290|6655|9965|26279,EGFR|IGF1R|PIK3CA|SOS2|FGF19|PLA2G2D,-2.649907546674048,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.643916883201562,WP4255,M1,1,0,WikiPathways,27,Non-small cell lung cancer,,-4.643916883201562,24.351046698872786,9.48601685053825,30244,72,69,4,5.797101449275362,2.8132805125399236,1956|5290|5925|6655,EGFR|PIK3CA|RB1|SOS2,-2.5530374926342887,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.643916883201562,hsa05223,M1,1,0,KEGG Pathway,24,Non-small cell lung cancer,,-4.643916883201562,24.351046698872786,9.48601685053825,30244,72,69,4,5.797101449275362,2.8132805125399236,1956|5290|5925|6655,EGFR|PIK3CA|RB1|SOS2,-2.5530374926342887,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.612112351430741,WP51,M1,1,0,WikiPathways,27,Regulation of actin cytoskeleton,,-4.612112351430741,14.610628019323673,7.990927248141706,30244,150,69,5,7.246376811594203,3.1210545046850178,1956|5290|6655|9965|10297,EGFR|PIK3CA|SOS2|FGF19|APC2,-2.52837220900382,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.598352346539616,R-HSA-1643713,M1,1,0,Reactome Gene Sets,6,Signaling by EGFR in Cancer,,-4.598352346539616,52.59826086956522,12.341796028511665,30244,25,69,3,4.3478260869565215,2.455042185101217,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.5247035087487695,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.598352346539616,R-HSA-9664565,M1,1,0,Reactome Gene Sets,6,Signaling by ERBB2 KD Mutants,,-4.598352346539616,52.59826086956522,12.341796028511665,30244,25,69,3,4.3478260869565215,2.455042185101217,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.5247035087487695,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.596799670011983,WP4674,M1,1,0,WikiPathways,27,Head and neck squamous cell carcinoma,,-4.596799670011983,23.692910301605952,9.346128373927893,30244,74,69,4,5.797101449275362,2.8132805125399236,1956|3480|5290|5925,EGFR|IGF1R|PIK3CA|RB1,-2.5247035087487695,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.545816985511169,R-HSA-1227990,M1,1,0,Reactome Gene Sets,6,Signaling by ERBB2 in Cancer,,-4.545816985511169,50.575250836120404,12.092944969207538,30244,26,69,3,4.3478260869565215,2.455042185101217,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.478292387322439,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.517101234821778,hsa05160,M1,1,0,KEGG Pathway,24,Hepatitis C,,-4.517101234821778,13.959198744576758,7.7848791344190245,30244,157,69,5,7.246376811594203,3.1210545046850178,1956|3458|5290|5925|6655,EGFR|IFNG|PIK3CA|RB1|SOS2,-2.458577880747839,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.506464964067553,R-HSA-2219530,M1,1,0,Reactome Gene Sets,6,Constitutive Signaling by Aberrant PI3K in Cancer,,-4.506464964067553,22.477889260497957,9.0822484383664,30244,78,69,4,5.797101449275362,2.8132805125399236,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-2.450163069987572,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.484644061826938,hsa01521,M1,1,0,KEGG Pathway,24,EGFR tyrosine kinase inhibitor resistance,,-4.484644061826938,22.193359016694185,9.019345357321239,30244,79,69,4,5.797101449275362,2.8132805125399236,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-2.4371160920544614,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.4001824743840645,WP2261,M1,1,0,WikiPathways,27,Glioblastoma signaling pathways,,-4.4001824743840645,21.123799546010126,8.778887855429556,30244,83,69,4,5.797101449275362,2.8132805125399236,1956|3480|5290|5925,EGFR|IGF1R|PIK3CA|RB1,-2.3654917293167603,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.379737925425181,WP4806,M1,1,0,WikiPathways,27,EGFR tyrosine kinase inhibitor resistance,,-4.379737925425181,20.872325741890958,8.721396124776126,30244,84,69,4,5.797101449275362,2.8132805125399236,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-2.3471503054456417,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.289895038338221,GO:0048545,M1,1,0,GO Biological Processes,19,response to steroid hormone,19_GO:0050896 response to stimulus,-4.289895038338221,9.131642512077295,6.630494991220333,30244,288,69,6,8.695652173913043,3.3921282504586694,2022|2100|3148|3480|5290|7477,ENG|ESR2|HMGB2|IGF1R|PIK3CA|WNT7B,-2.2797935665063687,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.188995057083947,WP4223,M1,1,0,WikiPathways,27,Ras signaling,,-4.188995057083947,11.910838059231255,7.098815257035785,30244,184,69,5,7.246376811594203,3.1210545046850178,1956|3480|5290|6655|26279,EGFR|IGF1R|PIK3CA|SOS2|PLA2G2D,-2.197776595909091,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.1006569510348125,GO:0048661,M1,1,0,GO Biological Processes,19,positive regulation of smooth muscle cell proliferation,19_GO:0048518 positive regulation of biological process,-4.1006569510348125,17.709852144634752,7.9633517793380175,30244,99,69,4,5.797101449275362,2.8132805125399236,3480|5290|7702|388585,IGF1R|PIK3CA|ZNF143|HES5,-2.1231668478700914,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.050236892996299,hsa04914,M1,1,0,KEGG Pathway,24,Progesterone-mediated oocyte maturation,,-4.050236892996299,17.18897414038079,7.831531934519492,30244,102,69,4,5.797101449275362,2.8132805125399236,3320|3480|5290|8900,HSP90AA1|IGF1R|PIK3CA|CCNA1,-2.0818901692714475,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-4.017489641541937,R-HSA-2219528,M1,1,0,Reactome Gene Sets,6,PI3K/AKT Signaling in Cancer,,-4.017489641541937,16.858416945373467,7.746726411339053,30244,104,69,4,5.797101449275362,2.8132805125399236,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-2.054537949703792,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.985403997832434,R-HSA-6811558,M1,1,0,Reactome Gene Sets,6,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",,-3.985403997832434,16.540333606781513,7.66424530865588,30244,106,69,4,5.797101449275362,2.8132805125399236,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-2.0312977132221928,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.975969202378899,M41,M1,1,0,Canonical Pathways,11,PID ER NONGENOMIC PATHWAY,,-3.975969202378899,32.87391304347826,9.645982930701503,30244,40,69,3,4.3478260869565215,2.455042185101217,2100|3480|5290,ESR2|IGF1R|PIK3CA,-2.028811777723986,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.9010643724046816,WP4172,M1,1,0,WikiPathways,27,PI3K-Akt signaling pathway,,-3.9010643724046816,7.757855585481596,5.983429704718777,30244,339,69,6,8.695652173913043,3.3921282504586694,1956|3320|3480|5290|6655|9965,EGFR|HSP90AA1|IGF1R|PIK3CA|SOS2|FGF19,-1.9607463722800738,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.8779643799932164,R-HSA-199418,M1,1,0,Reactome Gene Sets,6,Negative regulation of the PI3K/AKT network,,-3.8779643799932164,15.51571117096319,7.392377012815176,30244,113,69,4,5.797101449275362,2.8132805125399236,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-1.9393395378880538,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.799019356646005,hsa04151,M1,1,0,KEGG Pathway,24,PI3K-Akt signaling pathway,,-3.799019356646005,7.429132891181529,5.818411286403269,30244,354,69,6,8.695652173913043,3.3921282504586694,1956|3320|3480|5290|6655|9965,EGFR|HSP90AA1|IGF1R|PIK3CA|SOS2|FGF19,-1.8785961852383366,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.763529375913691,hsa04152,M1,1,0,KEGG Pathway,24,AMPK signaling pathway,,-3.763529375913691,14.489879027428435,7.109924189970991,30244,121,69,4,5.797101449275362,2.8132805125399236,3480|5290|8900|10891,IGF1R|PIK3CA|CCNA1|PPARGC1A,-1.8558804925424512,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.7435279478596573,hsa04810,M1,1,0,KEGG Pathway,24,Regulation of actin cytoskeleton,,-3.7435279478596573,9.570280362002405,6.225252012942825,30244,229,69,5,7.246376811594203,3.1210545046850178,1956|5290|6655|9965|10297,EGFR|PIK3CA|SOS2|FGF19|APC2,-1.8390147783412762,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.7117232900558497,WP5300,M1,1,0,WikiPathways,27,TROP2 regulatory signaling,,-3.7117232900558497,26.835847382431236,8.654990074612888,30244,49,69,3,4.3478260869565215,2.455042185101217,1956|3480|5925,EGFR|IGF1R|RB1,-1.8180101846279026,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.6855598482551253,R-HSA-1227986,M1,1,0,Reactome Gene Sets,6,Signaling by ERBB2,,-3.6855598482551253,26.29913043478261,8.561376803951362,30244,50,69,3,4.3478260869565215,2.455042185101217,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-1.7993998807176241,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.6568971492402524,WP4217,M1,1,0,WikiPathways,27,Ebola virus infection in host,,-3.6568971492402524,13.591281878440624,6.853094312181399,30244,129,69,4,5.797101449275362,2.8132805125399236,1956|3480|5290|7020,EGFR|IGF1R|PIK3CA|TFAP2A,-1.7796308948627337,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.6568971492402524,hsa04926,M1,1,0,KEGG Pathway,24,Relaxin signaling pathway,,-3.6568971492402524,13.591281878440624,6.853094312181399,30244,129,69,4,5.797101449275362,2.8132805125399236,1956|4842|5290|6655,EGFR|NOS1|PIK3CA|SOS2,-1.7796308948627337,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.634840872764185,GO:0007173,M1,1,0,GO Biological Processes,19,epidermal growth factor receptor signaling pathway,19_GO:0050896 response to stimulus,-3.634840872764185,25.287625418060202,8.382124890585061,30244,52,69,3,4.3478260869565215,2.455042185101217,1956|5284|5290,EGFR|PIGR|PIK3CA,-1.7634041620473901,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.634840872764185,R-HSA-2428928,M1,1,0,Reactome Gene Sets,6,IRS-related events triggered by IGF1R,,-3.634840872764185,25.287625418060202,8.382124890585061,30244,52,69,3,4.3478260869565215,2.455042185101217,3480|5290|9965,IGF1R|PIK3CA|FGF19,-1.7634041620473901,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.6313429372447903,hsa04068,M1,1,0,KEGG Pathway,24,FoxO signaling pathway,,-3.6313429372447903,13.383781391746874,6.79243128118633,30244,131,69,4,5.797101449275362,2.8132805125399236,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-1.7613514674021764,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.6102435297332947,R-HSA-2428924,M1,1,0,Reactome Gene Sets,6,IGF1R signaling cascade,,-3.6102435297332947,24.810500410172274,8.29623507263796,30244,53,69,3,4.3478260869565215,2.455042185101217,3480|5290|9965,IGF1R|PIK3CA|FGF19,-1.744559147905591,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.5861284073987547,R-HSA-2404192,M1,1,0,Reactome Gene Sets,6,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),,-3.5861284073987547,24.351046698872786,8.212682179186835,30244,54,69,3,4.3478260869565215,2.455042185101217,3480|5290|9965,IGF1R|PIK3CA|FGF19,-1.724708817439484,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.4186080286080633,GO:0009749,M1,1,0,GO Biological Processes,19,response to glucose,19_GO:0050896 response to stimulus,-3.4186080286080633,11.766948740394902,6.3001653316626,30244,149,69,4,5.797101449275362,2.8132805125399236,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-1.5870947975032448,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.4125978043980374,GO:0007169,M1,1,0,GO Biological Processes,19,transmembrane receptor protein tyrosine kinase signaling pathway,19_GO:0050896 response to stimulus,-3.4125978043980374,6.291657998751821,5.209496405372548,30244,418,69,6,8.695652173913043,3.3921282504586694,1956|3480|5284|5290|6655|9965,EGFR|IGF1R|PIGR|PIK3CA|SOS2|FGF19,-1.5833718124222191,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.36797042609447,GO:0038127,M1,1,0,GO Biological Processes,19,ERBB signaling pathway,19_GO:0050896 response to stimulus,-3.36797042609447,20.546195652173914,7.485243824272411,30244,64,69,3,4.3478260869565215,2.455042185101217,1956|5284|5290,EGFR|PIGR|PIK3CA,-1.5534385667141477,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.364404991003996,GO:0009746,M1,1,0,GO Biological Processes,19,response to hexose,19_GO:0050896 response to stimulus,-3.364404991003996,11.38490495012234,6.178245096928004,30244,154,69,4,5.797101449275362,2.8132805125399236,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-1.5524054681390689,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.328660890597061,WP2032,M1,1,0,WikiPathways,27,Thyroid stimulating hormone (TSH) signaling pathway,,-3.328660890597061,19.923583662714098,7.3594179202404435,30244,66,69,3,4.3478260869565215,2.455042185101217,3480|5290|5925,IGF1R|PIK3CA|RB1,-1.526645588638735,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.3094737286826956,GO:0008286,M1,1,0,GO Biological Processes,19,insulin receptor signaling pathway,19_GO:0050896 response to stimulus,-3.3094737286826956,19.62621674237508,7.298563029855667,30244,67,69,3,4.3478260869565215,2.455042185101217,3480|5290|6655,IGF1R|PIK3CA|SOS2,-1.5111441163013324,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.2905857780926135,WP3303,M1,1,0,WikiPathways,27,RAC1/PAK1/p38/MMP2 pathway,,-3.2905857780926135,19.33759590792839,7.239013054430181,30244,68,69,3,4.3478260869565215,2.455042185101217,1956|4842|5290,EGFR|NOS1|PIK3CA,-1.4983303134234436,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.281516109216468,GO:0034284,M1,1,0,GO Biological Processes,19,response to monosaccharide,19_GO:0050896 response to stimulus,-3.281516109216468,10.822687421721238,5.994428972463174,30244,162,69,4,5.797101449275362,2.8132805125399236,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-1.4916667143131768,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.2536724122050584,hsa04917,M1,1,0,KEGG Pathway,24,Prolactin signaling pathway,,-3.2536724122050584,18.785093167701863,7.123641614935505,30244,70,69,3,4.3478260869565215,2.455042185101217,2100|5290|6655,ESR2|PIK3CA|SOS2,-1.4662158304176571,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.2462356449504437,hsa04010,M1,1,0,KEGG Pathway,24,MAPK signaling pathway,,-3.2462356449504437,7.454402050675344,5.317954375736944,30244,294,69,5,7.246376811594203,3.1210545046850178,1956|3480|4149|6655|9965,EGFR|IGF1R|MAX|SOS2|FGF19,-1.459970543970461,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.241717941416494,GO:0031960,M1,1,0,GO Biological Processes,19,response to corticosteroid,19_GO:0050896 response to stimulus,-3.241717941416494,10.561899773005063,5.907273713865535,30244,166,69,4,5.797101449275362,2.8132805125399236,2022|3480|5290|7477,ENG|IGF1R|PIK3CA|WNT7B,-1.4578260402321261,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.241717941416494,hsa04630,M1,1,0,KEGG Pathway,24,JAK-STAT signaling pathway,,-3.241717941416494,10.561899773005063,5.907273713865535,30244,166,69,4,5.797101449275362,2.8132805125399236,1956|3458|5290|6655,EGFR|IFNG|PIK3CA|SOS2,-1.4578260402321261,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.1830706943221987,M160,M1,1,0,Canonical Pathways,11,PID AVB3 INTEGRIN PATHWAY,,-3.1830706943221987,17.769682726204465,6.90663319363036,30244,74,69,3,4.3478260869565215,2.455042185101217,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-1.4120045287229668,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.1492654829041467,hsa05212,M1,1,0,KEGG Pathway,24,Pancreatic cancer,,-3.1492654829041467,17.302059496567505,6.804392402289654,30244,76,69,3,4.3478260869565215,2.455042185101217,1956|5290|5925,EGFR|PIK3CA|RB1,-1.38616824697619,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.142566239986686,hsa05206,M1,1,0,KEGG Pathway,24,MicroRNAs in cancer,,-3.142566239986686,7.069658719027584,5.136603968822896,30244,310,69,5,7.246376811594203,3.1210545046850178,1956|5290|6655|10297|89780,EGFR|PIK3CA|SOS2|APC2|WNT3A,-1.3828400001444359,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.0229178383675364,GO:0009743,M1,1,0,GO Biological Processes,19,response to carbohydrate,19_GO:0050896 response to stimulus,-3.0229178383675364,9.227765064836003,5.440275365343001,30244,190,69,4,5.797101449275362,2.8132805125399236,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-1.2944959279048365,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-3.007956988954072,hsa04012,M1,1,0,KEGG Pathway,24,ErbB signaling pathway,,-3.007956988954072,15.470076726342711,6.388298030175876,30244,85,69,3,4.3478260869565215,2.455042185101217,1956|5290|6655,EGFR|PIK3CA|SOS2,-1.285739390892657,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.964352212758213,hsa04540,M1,1,0,KEGG Pathway,24,Gap junction,,-2.964352212758213,14.942687747035574,6.26346003553651,30244,88,69,3,4.3478260869565215,2.455042185101217,153|1956|6655,ADRB1|EGFR|SOS2,-1.2514699228353834,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.9501669649160496,WP4263,M1,1,0,WikiPathways,27,Pancreatic adenocarcinoma pathway,,-2.9501669649160496,14.774792379091354,6.223199725040422,30244,89,69,3,4.3478260869565215,2.455042185101217,1956|5290|5925,EGFR|PIK3CA|RB1,-1.2410954887481784,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.9501669649160496,hsa04211,M1,1,0,KEGG Pathway,24,Longevity regulating pathway,,-2.9501669649160496,14.774792379091354,6.223199725040422,30244,89,69,3,4.3478260869565215,2.455042185101217,3480|5290|10891,IGF1R|PIK3CA|PPARGC1A,-1.2410954887481784,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.9501669649160496,hsa05235,M1,1,0,KEGG Pathway,24,PD-L1 expression and PD-1 checkpoint pathway in cancer,,-2.9501669649160496,14.774792379091354,6.223199725040422,30244,89,69,3,4.3478260869565215,2.455042185101217,1956|3458|5290,EGFR|IFNG|PIK3CA,-1.2410954887481784,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.916687036826562,hsa04510,M1,1,0,KEGG Pathway,24,Focal adhesion,,-2.916687036826562,8.636824444920396,5.220558590081753,30244,203,69,4,5.797101449275362,2.8132805125399236,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-1.2122940920174456,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.90860571645058,WP673,M1,1,0,WikiPathways,27,ErbB signaling pathway,,-2.90860571645058,14.293005671077506,6.106219083680097,30244,92,69,3,4.3478260869565215,2.455042185101217,1956|5290|6655,EGFR|PIK3CA|SOS2,-1.2122940920174456,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.862542745298478,hsa04015,M1,1,0,KEGG Pathway,24,Rap1 signaling pathway,,-2.862542745298478,8.348930296756384,5.110230951549347,30244,210,69,4,5.797101449275362,2.8132805125399236,1956|3480|5290|9965,EGFR|IGF1R|PIK3CA|FGF19,-1.1776857052516687,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.8549706965497808,GO:0042593,M1,1,0,GO Biological Processes,19,glucose homeostasis,19_GO:0042592 homeostatic process,-2.8549706965497808,8.309361906724362,5.094888403838393,30244,211,69,4,5.797101449275362,2.8132805125399236,3480|5290|6934|10891,IGF1R|PIK3CA|TCF7L2|PPARGC1A,-1.1729307116682042,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.8474381930283172,GO:0033500,M1,1,0,GO Biological Processes,19,carbohydrate homeostasis,19_GO:0042592 homeostatic process,-2.8474381930283172,8.270166803390756,5.07964683473432,30244,212,69,4,5.797101449275362,2.8132805125399236,3480|5290|6934|10891,IGF1R|PIK3CA|TCF7L2|PPARGC1A,-1.168197108157972,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.8296438168522036,hsa05231,M1,1,0,KEGG Pathway,24,Choline metabolism in cancer,,-2.8296438168522036,13.417923691215618,5.887901255005531,30244,98,69,3,4.3478260869565215,2.455042185101217,1956|5290|6655,EGFR|PIK3CA|SOS2,-1.1531837093514636,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.7836332622931472,R-HSA-422475,M1,1,0,Reactome Gene Sets,6,Axon guidance,,-2.7836332622931472,4.755719789291611,4.262424273604794,30244,553,69,6,8.695652173913043,3.3921282504586694,1956|3320|5290|6176|6655|56956,EGFR|HSP90AA1|PIK3CA|RPLP1|SOS2|LHX9,-1.112682249577183,0,6,0,0,-10.226379648390319,87.66376811594203,
