_MEMBER_MyList,_LogP_MyList,GO,Description,_PATTERN_,_RANK_,GiniIndex
1,-2.3,GO:0001822,kidney development,M1,1,0
1,-2.1,GO:0009266,response to temperature stimulus,M1,1,0
1,-5.9,GO:0051960,regulation of nervous system development,M1,1,0
1,-3.1,R-HSA-9013694,Signaling by NOTCH4,M1,1,0
1,-3,GO:0050808,synapse organization,M1,1,0
1,-2.2,GO:0071559,response to transforming growth factor beta,M1,1,0
1,-4.2,GO:1905207,regulation of cardiocyte differentiation,M1,1,0
1,-6.2,WP2882,Nuclear receptors meta-pathway,M1,1,0
1,-2.4,GO:0051384,response to glucocorticoid,M1,1,0
1,-4.6,hsa05223,Non-small cell lung cancer,M1,1,0
1,-2.4,hsa05418,Fluid shear stress and atherosclerosis,M1,1,0
1,-5.4,GO:1902947,regulation of tau-protein kinase activity,M1,1,0
1,-3.3,hsa05161,Hepatitis B,M1,1,0
1,-2,GO:0055082,intracellular chemical homeostasis,M1,1,0
1,-3.7,hsa04926,Relaxin signaling pathway,M1,1,0
1,-2.4,GO:0009855,determination of bilateral symmetry,M1,1,0
1,-2.1,GO:0008361,regulation of cell size,M1,1,0
1,-2.6,GO:0001704,formation of primary germ layer,M1,1,0
1,-2,GO:0046777,protein autophosphorylation,M1,1,0
1,-5.9,GO:0040008,regulation of growth,M1,1,0
1,-6.6,GO:0050767,regulation of neurogenesis,M1,1,0
1,-3.4,GO:0007169,transmembrane receptor protein tyrosine kinase signaling pathway,M1,1,0
1,-3.5,GO:0030335,positive regulation of cell migration,M1,1,0
1,-3,hsa05202,Transcriptional misregulation in cancer,M1,1,0
1,-5.5,GO:0070848,response to growth factor,M1,1,0
1,-5.7,GO:0001892,embryonic placenta development,M1,1,0
1,-4.7,GO:0051098,regulation of binding,M1,1,0
1,-2.8,GO:0051153,regulation of striated muscle cell differentiation,M1,1,0
1,-3,GO:0044089,positive regulation of cellular component biogenesis,M1,1,0
1,-2.1,R-HSA-73894,DNA Repair,M1,1,0
1,-3.5,GO:0042063,gliogenesis,M1,1,0
1,-3,GO:0021543,pallium development,M1,1,0
1,-26,WP4262,Breast cancer pathway,M1,1,0
1,-4.1,GO:0008285,negative regulation of cell population proliferation,M1,1,0
1,-2.8,hsa05231,Choline metabolism in cancer,M1,1,0
1,-4.3,GO:0048732,gland development,M1,1,0
1,-10,GO:0198738,cell-cell signaling by wnt,M1,1,0
1,-2.8,GO:1903037,regulation of leukocyte cell-cell adhesion,M1,1,0
1,-2.6,hsa05132,Salmonella infection,M1,1,0
1,-4.5,GO:0008283,cell population proliferation,M1,1,0
1,-2.7,GO:0006259,DNA metabolic process,M1,1,0
1,-20,hsa05226,Gastric cancer,M1,1,0
1,-7.7,WP4150,Wnt signaling in kidney disease,M1,1,0
1,-6,R-HSA-4791275,Signaling by WNT in cancer,M1,1,0
1,-11,GO:0062009,secondary palate development,M1,1,0
1,-2.6,GO:0032989,cellular component morphogenesis,M1,1,0
1,-2.4,WP2858,Ectoderm differentiation,M1,1,0
1,-4.2,hsa04520,Adherens junction,M1,1,0
1,-3.5,GO:0032648,regulation of interferon-beta production,M1,1,0
1,-2.4,GO:0072073,kidney epithelium development,M1,1,0
1,-3.7,GO:0010817,regulation of hormone levels,M1,1,0
1,-4.6,GO:0050768,negative regulation of neurogenesis,M1,1,0
1,-5.6,GO:0002562,somatic diversification of immune receptors via germline recombination within a single locus,M1,1,0
1,-7.2,GO:0033151,V(D)J recombination,M1,1,0
1,-2.5,GO:0043547,positive regulation of GTPase activity,M1,1,0
1,-2.9,GO:0046889,positive regulation of lipid biosynthetic process,M1,1,0
1,-4.9,GO:0007420,brain development,M1,1,0
1,-2.9,GO:0042593,glucose homeostasis,M1,1,0
1,-5,R-HSA-2894858,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,M1,1,0
1,-3.3,M255,PID HIF1 TFPATHWAY,M1,1,0
1,-6.9,hsa05022,Pathways of neurodegeneration - multiple diseases,M1,1,0
1,-4.1,GO:1901652,response to peptide,M1,1,0
1,-2.4,GO:0007519,skeletal muscle tissue development,M1,1,0
1,-3,hsa05235,PD-L1 expression and PD-1 checkpoint pathway in cancer,M1,1,0
1,-3,GO:0022407,regulation of cell-cell adhesion,M1,1,0
1,-2.2,GO:0051494,negative regulation of cytoskeleton organization,M1,1,0
1,-3.3,GO:0008286,insulin receptor signaling pathway,M1,1,0
1,-2.7,GO:0003279,cardiac septum development,M1,1,0
1,-2.5,GO:1903522,regulation of blood circulation,M1,1,0
1,-3.5,M166,PID ATF2 PATHWAY,M1,1,0
1,-3.2,hsa04630,JAK-STAT signaling pathway,M1,1,0
1,-2.4,GO:0072006,nephron development,M1,1,0
1,-4.8,GO:0000904,cell morphogenesis involved in differentiation,M1,1,0
1,-3.6,hsa04068,FoxO signaling pathway,M1,1,0
1,-8.1,GO:0045165,cell fate commitment,M1,1,0
1,-7.3,GO:0022009,central nervous system vasculogenesis,M1,1,0
1,-3,GO:0007626,locomotory behavior,M1,1,0
1,-4,GO:0046649,lymphocyte activation,M1,1,0
1,-3.7,GO:0019319,hexose biosynthetic process,M1,1,0
1,-2.8,M5885,NABA MATRISOME ASSOCIATED,M1,1,0
1,-2.2,GO:0051223,regulation of protein transport,M1,1,0
1,-2.8,GO:0045619,regulation of lymphocyte differentiation,M1,1,0
1,-3.7,R-HSA-1227986,Signaling by ERBB2,M1,1,0
1,-13,hsa04310,Wnt signaling pathway,M1,1,0
1,-3.8,GO:0048640,negative regulation of developmental growth,M1,1,0
1,-2,R-HSA-2990846,SUMOylation,M1,1,0
1,-5.4,WP1544,MicroRNAs in cardiomyocyte hypertrophy,M1,1,0
1,-2.3,GO:0090316,positive regulation of intracellular protein transport,M1,1,0
1,-3.7,GO:0006094,gluconeogenesis,M1,1,0
1,-4.6,GO:0043434,response to peptide hormone,M1,1,0
1,-3.8,GO:0051249,regulation of lymphocyte activation,M1,1,0
1,-4.5,GO:0001701,in utero embryonic development,M1,1,0
1,-2.7,R-HSA-9675108,Nervous system development,M1,1,0
1,-2,GO:0071902,positive regulation of protein serine/threonine kinase activity,M1,1,0
1,-4.9,R-HSA-9013695,NOTCH4 Intracellular Domain Regulates Transcription,M1,1,0
1,-3.1,GO:0051276,chromosome organization,M1,1,0
1,-3.2,GO:0043627,response to estrogen,M1,1,0
1,-2.2,GO:0061138,morphogenesis of a branching epithelium,M1,1,0
1,-2.7,GO:0007416,synapse assembly,M1,1,0
1,-3.4,GO:0097659,nucleic acid-templated transcription,M1,1,0
1,-3.9,R-HSA-199418,Negative regulation of the PI3K/AKT network,M1,1,0
1,-3.3,WP4685,Melanoma,M1,1,0
1,-5.1,hsa05203,Viral carcinogenesis,M1,1,0
1,-2.1,GO:0010634,positive regulation of epithelial cell migration,M1,1,0
1,-3.4,GO:0002763,positive regulation of myeloid leukocyte differentiation,M1,1,0
1,-2.9,GO:0030509,BMP signaling pathway,M1,1,0
1,-3.3,hsa04917,Prolactin signaling pathway,M1,1,0
1,-3.8,GO:0050679,positive regulation of epithelial cell proliferation,M1,1,0
1,-2.7,GO:0000079,regulation of cyclin-dependent protein serine/threonine kinase activity,M1,1,0
1,-2.4,GO:0044283,small molecule biosynthetic process,M1,1,0
1,-5,R-HSA-2644606,Constitutive Signaling by NOTCH1 PEST Domain Mutants,M1,1,0
1,-10,hsa04150,mTOR signaling pathway,M1,1,0
1,-10,GO:0060070,canonical Wnt signaling pathway,M1,1,0
1,-2.1,GO:0006109,regulation of carbohydrate metabolic process,M1,1,0
1,-2.5,GO:0048232,male gamete generation,M1,1,0
1,-4,GO:0045445,myoblast differentiation,M1,1,0
1,-4.1,GO:0006338,chromatin remodeling,M1,1,0
1,-6.8,GO:0042327,positive regulation of phosphorylation,M1,1,0
1,-3.5,WP4816,TGF-beta receptor signaling in skeletal dysplasias,M1,1,0
1,-2.3,GO:0035107,appendage morphogenesis,M1,1,0
1,-3.3,M167,PID AP1 PATHWAY,M1,1,0
1,-8.3,M77,PID WNT SIGNALING PATHWAY,M1,1,0
1,-6.8,GO:0033138,positive regulation of peptidyl-serine phosphorylation,M1,1,0
1,-3.2,GO:0048812,neuron projection morphogenesis,M1,1,0
1,-2,GO:0071466,cellular response to xenobiotic stimulus,M1,1,0
1,-3,hsa04012,ErbB signaling pathway,M1,1,0
1,-3.8,hsa04152,AMPK signaling pathway,M1,1,0
1,-5,R-HSA-5637815,Signaling by Ligand-Responsive EGFR Variants in Cancer,M1,1,0
1,-3.4,GO:0062013,positive regulation of small molecule metabolic process,M1,1,0
1,-3.5,GO:0090090,negative regulation of canonical Wnt signaling pathway,M1,1,0
1,-3.7,GO:0042471,ear morphogenesis,M1,1,0
1,-4.5,GO:0051961,negative regulation of nervous system development,M1,1,0
1,-2.3,R-HSA-9006925,Intracellular signaling by second messengers,M1,1,0
1,-3.3,WP3888,VEGFA-VEGFR2 signaling,M1,1,0
1,-4.9,GO:1903829,positive regulation of protein localization,M1,1,0
1,-2.4,GO:0019725,cellular homeostasis,M1,1,0
1,-4.3,GO:1903706,regulation of hemopoiesis,M1,1,0
1,-4.2,WP4746,Thyroid hormones production and peripheral downstream signaling effects,M1,1,0
1,-6.1,GO:0046328,regulation of JNK cascade,M1,1,0
1,-10,hsa05205,Proteoglycans in cancer,M1,1,0
1,-2.4,GO:1900180,regulation of protein localization to nucleus,M1,1,0
1,-2.8,GO:0033500,carbohydrate homeostasis,M1,1,0
1,-2.8,GO:0120162,positive regulation of cold-induced thermogenesis,M1,1,0
1,-2.5,hsa04650,Natural killer cell mediated cytotoxicity,M1,1,0
1,-4,GO:0045823,positive regulation of heart contraction,M1,1,0
1,-3.5,R-HSA-3858494,Beta-catenin independent WNT signaling,M1,1,0
1,-12,WP4336,ncRNAs involved in Wnt signaling in hepatocellular carcinoma,M1,1,0
1,-4.3,GO:0050678,regulation of epithelial cell proliferation,M1,1,0
1,-2.6,WP4541,Hippo-Merlin signaling dysregulation,M1,1,0
1,-3.3,GO:0048708,astrocyte differentiation,M1,1,0
1,-3.6,GO:0035567,non-canonical Wnt signaling pathway,M1,1,0
1,-5.1,GO:0072132,mesenchyme morphogenesis,M1,1,0
1,-4.9,R-HSA-500792,GPCR ligand binding,M1,1,0
1,-3.2,GO:0060411,cardiac septum morphogenesis,M1,1,0
1,-7.2,R-HSA-195721,Signaling by WNT,M1,1,0
1,-8.9,M5493,WNT SIGNALING,M1,1,0
1,-7.8,GO:0150063,visual system development,M1,1,0
1,-5.4,GO:0060711,labyrinthine layer development,M1,1,0
1,-5.2,GO:0002200,somatic diversification of immune receptors,M1,1,0
1,-4.9,GO:0045859,regulation of protein kinase activity,M1,1,0
1,-2.5,GO:0070304,positive regulation of stress-activated protein kinase signaling cascade,M1,1,0
1,-3.6,GO:0007173,epidermal growth factor receptor signaling pathway,M1,1,0
1,-4.7,GO:0061311,cell surface receptor signaling pathway involved in heart development,M1,1,0
1,-3.5,GO:0043388,positive regulation of DNA binding,M1,1,0
1,-2.1,GO:0001763,morphogenesis of a branching structure,M1,1,0
1,-4.5,hsa01521,EGFR tyrosine kinase inhibitor resistance,M1,1,0
1,-4.5,GO:0051147,regulation of muscle cell differentiation,M1,1,0
1,-3.4,WP2857,Mesodermal commitment pathway,M1,1,0
1,-2.8,GO:0043523,regulation of neuron apoptotic process,M1,1,0
1,-2.3,GO:0048608,reproductive structure development,M1,1,0
1,-3.8,GO:0006366,transcription by RNA polymerase II,M1,1,0
1,-10,GO:0003002,regionalization,M1,1,0
1,-4.8,hsa04915,Estrogen signaling pathway,M1,1,0
1,-3.1,GO:0002064,epithelial cell development,M1,1,0
1,-3.2,GO:0030178,negative regulation of Wnt signaling pathway,M1,1,0
1,-3.5,GO:0055123,digestive system development,M1,1,0
1,-4.7,R-HSA-9793380,Formation of paraxial mesoderm,M1,1,0
1,-4.1,GO:0042472,inner ear morphogenesis,M1,1,0
1,-5.3,GO:1905208,negative regulation of cardiocyte differentiation,M1,1,0
1,-2.2,GO:0022409,positive regulation of cell-cell adhesion,M1,1,0
1,-2.6,GO:0035051,cardiocyte differentiation,M1,1,0
1,-5.2,WP3932,Focal adhesion: PI3K-Akt-mTOR-signaling pathway,M1,1,0
1,-2.3,GO:0045807,positive regulation of endocytosis,M1,1,0
1,-3.6,GO:0009948,anterior/posterior axis specification,M1,1,0
1,-3,hsa04540,Gap junction,M1,1,0
1,-3.4,GO:0048871,multicellular organismal-level homeostasis,M1,1,0
1,-3.3,WP2032,Thyroid stimulating hormone (TSH) signaling pathway,M1,1,0
1,-2.2,GO:0032787,monocarboxylic acid metabolic process,M1,1,0
1,-3.8,hsa05166,Human T-cell leukemia virus 1 infection,M1,1,0
1,-2.6,GO:0050730,regulation of peptidyl-tyrosine phosphorylation,M1,1,0
1,-2.2,GO:0051251,positive regulation of lymphocyte activation,M1,1,0
1,-3.2,GO:0120039,plasma membrane bounded cell projection morphogenesis,M1,1,0
1,-3,GO:0014706,striated muscle tissue development,M1,1,0
1,-3.7,GO:0043457,regulation of cellular respiration,M1,1,0
1,-3.2,GO:0043086,negative regulation of catalytic activity,M1,1,0
1,-3,GO:0001656,metanephros development,M1,1,0
1,-2.7,GO:0050670,regulation of lymphocyte proliferation,M1,1,0
1,-3.2,GO:0031960,response to corticosteroid,M1,1,0
1,-3.1,GO:0060562,epithelial tube morphogenesis,M1,1,0
1,-5.1,GO:0051101,regulation of DNA binding,M1,1,0
1,-3.4,GO:0021537,telencephalon development,M1,1,0
1,-5.3,R-HSA-9012852,Signaling by NOTCH3,M1,1,0
1,-2.9,hsa05222,Small cell lung cancer,M1,1,0
1,-2.7,hsa04020,Calcium signaling pathway,M1,1,0
1,-3.7,GO:0043408,regulation of MAPK cascade,M1,1,0
1,-2.9,GO:0045814,"negative regulation of gene expression, epigenetic",M1,1,0
1,-2.3,GO:0072001,renal system development,M1,1,0
1,-8.4,hsa05213,Endometrial cancer,M1,1,0
1,-8.4,WP399,Wnt signaling pathway and pluripotency,M1,1,0
1,-3.7,R-HSA-157118,Signaling by NOTCH,M1,1,0
1,-3,GO:0042060,wound healing,M1,1,0
1,-2.6,WP382,MAPK signaling pathway,M1,1,0
1,-2.3,GO:0043524,negative regulation of neuron apoptotic process,M1,1,0
1,-2.5,GO:0030879,mammary gland development,M1,1,0
1,-2.9,GO:0055007,cardiac muscle cell differentiation,M1,1,0
1,-2.4,GO:0001101,response to acid chemical,M1,1,0
1,-8.5,WP2064,Neural crest differentiation,M1,1,0
1,-4.5,GO:0080135,regulation of cellular response to stress,M1,1,0
1,-4.2,GO:1901214,regulation of neuron death,M1,1,0
1,-4.1,GO:0003230,cardiac atrium development,M1,1,0
1,-11,GO:0007389,pattern specification process,M1,1,0
1,-3,hsa05167,Kaposi sarcoma-associated herpesvirus infection,M1,1,0
1,-3.3,WP706,Sudden infant death syndrome (SIDS) susceptibility pathways,M1,1,0
1,-2.8,GO:0061351,neural precursor cell proliferation,M1,1,0
1,-5.8,WP4844,Influence of laminopathies on Wnt signaling,M1,1,0
1,-5.7,GO:0061061,muscle structure development,M1,1,0
1,-4.5,GO:0060669,embryonic placenta morphogenesis,M1,1,0
1,-6.1,R-HSA-4641262,Disassembly of the destruction complex and recruitment of AXIN to the membrane,M1,1,0
1,-4.6,R-HSA-1980143,Signaling by NOTCH1,M1,1,0
1,-2.6,GO:0032479,regulation of type I interferon production,M1,1,0
