Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList,KEGG Pathway,24,hsa04914,Progesterone-mediated oocyte maturation,,-4.5,22,9.1,30244,102,53,4,7.5,3.6,3320|3480|5290|8900,HSP90AA1|IGF1R|PIK3CA|CCNA1,-2.9
MyList,Reactome Gene Sets,6,R-HSA-2219528,PI3K/AKT Signaling in Cancer,,-4.5,22,9,30244,104,53,4,7.5,3.6,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-2.9
MyList,GO Biological Processes,19,GO:0051347,positive regulation of transferase activity,19_GO:0065007 biological regulation,-4.5,7.6,6.4,30244,523,53,7,13,4.7,1956|3320|3458|3480|4504|7855|89780,EGFR|HSP90AA1|IFNG|IGF1R|MT3|FZD5|WNT3A,-2.8
MyList,GO Biological Processes,19,GO:0051146,striated muscle cell differentiation,19_GO:0032502 developmental process,-4.5,14,7.6,30244,211,53,5,9.4,4,4842|5925|7478|23493|89780,NOS1|RB1|WNT8A|HEY2|WNT3A,-2.8
MyList,KEGG Pathway,24,hsa04151,PI3K-Akt signaling pathway,,-4.4,9.7,6.9,30244,354,53,6,11,4.4,1956|3320|3480|5290|6655|9965,EGFR|HSP90AA1|IGF1R|PIK3CA|SOS2|FGF19,-2.8
MyList,Reactome Gene Sets,6,R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",,-4.4,22,8.9,30244,106,53,4,7.5,3.6,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-2.8
MyList,GO Biological Processes,19,GO:0006366,transcription by RNA polymerase II,19_GO:0008152 metabolic process,-4.4,9.6,6.8,30244,357,53,6,11,4.4,5925|6886|6908|10891|51176|89780,RB1|TAL1|TBP|PPARGC1A|LEF1|WNT3A,-2.8
MyList,GO Biological Processes,19,GO:0071695,anatomical structure maturation,19_GO:0032502 developmental process,-4.4,13,7.6,30244,215,53,5,9.4,4,2302|5925|6886|7855|388585,FOXJ1|RB1|TAL1|FZD5|HES5,-2.8
MyList,GO Biological Processes,19,GO:0045637,regulation of myeloid cell differentiation,19_GO:0002376 immune system process,-4.4,13,7.5,30244,216,53,5,9.4,4,3148|3458|5925|6886|51176,HMGB2|IFNG|RB1|TAL1|LEF1,-2.8
MyList,GO Biological Processes,19,GO:0032535,regulation of cellular component size,19_GO:0065007 biological regulation,-4.4,9.5,6.8,30244,360,53,6,11,4.4,3320|4504|5290|7476|7477|89780,HSP90AA1|MT3|PIK3CA|WNT7A|WNT7B|WNT3A,-2.8
MyList,Reactome Gene Sets,6,R-HSA-8864260,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,,-4.4,45,11,30244,38,53,3,5.7,3.2,1956|7020|7528,EGFR|TFAP2A|YY1,-2.8
MyList,GO Biological Processes,19,GO:0043583,ear development,19_GO:0032502 developmental process,-4.4,13,7.5,30244,219,53,5,9.4,4,2535|7020|23493|89780|388585,FZD2|TFAP2A|HEY2|WNT3A|HES5,-2.8
MyList,GO Biological Processes,19,GO:0071900,regulation of protein serine/threonine kinase activity,19_GO:0008152 metabolic process,-4.4,9.4,6.8,30244,364,53,6,11,4.4,1956|3458|5925|7855|8850|8900,EGFR|IFNG|RB1|FZD5|KAT2B|CCNA1,-2.8
MyList,GO Biological Processes,19,GO:0045860,positive regulation of protein kinase activity,19_GO:0048518 positive regulation of biological process,-4.4,9.4,6.8,30244,364,53,6,11,4.4,1956|3320|3458|4504|7855|89780,EGFR|HSP90AA1|IFNG|MT3|FZD5|WNT3A,-2.8
MyList,KEGG Pathway,24,hsa05166,Human T-cell leukemia virus 1 infection,,-4.4,13,7.4,30244,222,53,5,9.4,4,5290|5925|6908|8850|8900,PIK3CA|RB1|TBP|KAT2B|CCNA1,-2.8
MyList,GO Biological Processes,19,GO:0045445,myoblast differentiation,19_GO:0032502 developmental process,-4.4,44,11,30244,39,53,3,5.7,3.2,5925|6934|89780,RB1|TCF7L2|WNT3A,-2.8
MyList,GO Biological Processes,19,GO:0045823,positive regulation of heart contraction,19_GO:0048518 positive regulation of biological process,-4.4,44,11,30244,39,53,3,5.7,3.2,153|3320|23493,ADRB1|HSP90AA1|HEY2,-2.8
MyList,GO Biological Processes,19,GO:0050679,positive regulation of epithelial cell proliferation,19_GO:0048518 positive regulation of biological process,-4.3,13,7.4,30244,224,53,5,9.4,4,1956|3148|6934|7476|89780,EGFR|HMGB2|TCF7L2|WNT7A|WNT3A,-2.7
MyList,Reactome Gene Sets,6,R-HSA-199418,Negative regulation of the PI3K/AKT network,,-4.3,20,8.6,30244,113,53,4,7.5,3.6,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-2.7
MyList,GO Biological Processes,19,GO:0071392,cellular response to estradiol stimulus,19_GO:0050896 response to stimulus,-4.3,43,11,30244,40,53,3,5.7,3.2,1956|2100|3480,EGFR|ESR2|IGF1R,-2.7
MyList,Canonical Pathways,11,M41,PID ER NONGENOMIC PATHWAY,,-4.3,43,11,30244,40,53,3,5.7,3.2,2100|3480|5290,ESR2|IGF1R|PIK3CA,-2.7
MyList,GO Biological Processes,19,GO:1903524,positive regulation of blood circulation,19_GO:0048518 positive regulation of biological process,-4.3,43,11,30244,40,53,3,5.7,3.2,153|3320|23493,ADRB1|HSP90AA1|HEY2,-2.7
MyList,KEGG Pathway,24,hsa04810,Regulation of actin cytoskeleton,,-4.3,12,7.3,30244,229,53,5,9.4,4,1956|5290|6655|9965|10297,EGFR|PIK3CA|SOS2|FGF19|APC2,-2.7
MyList,GO Biological Processes,19,GO:0050863,regulation of T cell activation,19_GO:0002376 immune system process,-4.3,9.1,6.6,30244,378,53,6,11,4.4,2302|3458|5290|6655|26279|51176,FOXJ1|IFNG|PIK3CA|SOS2|PLA2G2D|LEF1,-2.7
MyList,GO Biological Processes,19,GO:0016444,somatic cell DNA recombination,19_GO:0008152 metabolic process,-4.3,42,11,30244,41,53,3,5.7,3.2,3148|7528|51176,HMGB2|YY1|LEF1,-2.7
MyList,GO Biological Processes,19,GO:0002562,somatic diversification of immune receptors via germline recombination within a single locus,19_GO:0002376 immune system process,-4.3,42,11,30244,41,53,3,5.7,3.2,3148|7528|51176,HMGB2|YY1|LEF1,-2.7
MyList,WikiPathways,27,WP5322,CKAP4 signaling pathway map,,-4.3,20,8.4,30244,116,53,4,7.5,3.6,1956|5290|51176|89780,EGFR|PIK3CA|LEF1|WNT3A,-2.7
MyList,GO Biological Processes,19,GO:0048640,negative regulation of developmental growth,19_GO:0040007 growth,-4.3,20,8.4,30244,116,53,4,7.5,3.6,153|4504|7528|89780,ADRB1|MT3|YY1|WNT3A,-2.7
MyList,GO Biological Processes,19,GO:0006006,glucose metabolic process,19_GO:0008152 metabolic process,-4.3,19,8.4,30244,118,53,4,7.5,3.6,5230|5290|8850|10891,PGK1|PIK3CA|KAT2B|PPARGC1A,-2.7
MyList,Reactome Gene Sets,6,R-HSA-157118,Signaling by NOTCH,,-4.2,12,7.2,30244,235,53,5,9.4,4,1956|8850|9734|23493|388585,EGFR|KAT2B|HDAC9|HEY2|HES5,-2.7
MyList,GO Biological Processes,19,GO:0030335,positive regulation of cell migration,19_GO:0040011 locomotion,-4.2,7,6.1,30244,568,53,7,13,4.7,977|1956|3458|3480|7476|9734|51176,CD151|EGFR|IFNG|IGF1R|WNT7A|HDAC9|LEF1,-2.7
MyList,GO Biological Processes,19,GO:0032355,response to estradiol,19_GO:0050896 response to stimulus,-4.2,19,8.3,30244,120,53,4,7.5,3.6,1956|2100|3480|7476,EGFR|ESR2|IGF1R|WNT7A,-2.7
MyList,WikiPathways,27,WP2431,Spinal cord injury,,-4.2,19,8.2,30244,121,53,4,7.5,3.6,1956|3458|4842|5925,EGFR|IFNG|NOS1|RB1,-2.6
MyList,KEGG Pathway,24,hsa04152,AMPK signaling pathway,,-4.2,19,8.2,30244,121,53,4,7.5,3.6,3480|5290|8900|10891,IGF1R|PIK3CA|CCNA1|PPARGC1A,-2.6
MyList,GO Biological Processes,19,GO:0045444,fat cell differentiation,19_GO:0032502 developmental process,-4.2,19,8.2,30244,121,53,4,7.5,3.6,153|6934|10891|89780,ADRB1|TCF7L2|PPARGC1A|WNT3A,-2.6
MyList,GO Biological Processes,19,GO:0060485,mesenchyme development,19_GO:0032502 developmental process,-4.2,12,7.1,30244,242,53,5,9.4,4,7478|9965|23493|51176|89780,WNT8A|FGF19|HEY2|LEF1|WNT3A,-2.6
MyList,GO Biological Processes,19,GO:0002761,regulation of myeloid leukocyte differentiation,19_GO:0002376 immune system process,-4.2,18,8.1,30244,125,53,4,7.5,3.6,3458|5925|6886|51176,IFNG|RB1|TAL1|LEF1,-2.6
MyList,GO Biological Processes,19,GO:0048871,multicellular organismal-level homeostasis,19_GO:0042592 homeostatic process,-4.1,6.8,6,30244,587,53,7,13,4.7,153|5284|5290|5925|6655|6886|10891,ADRB1|PIGR|PIK3CA|RB1|SOS2|TAL1|PPARGC1A,-2.6
MyList,GO Biological Processes,19,GO:0044057,regulation of system process,19_GO:0032501 multicellular organismal process,-4.1,6.8,5.9,30244,589,53,7,13,4.7,153|3320|4842|5090|7476|7528|23493,ADRB1|HSP90AA1|NOS1|PBX3|WNT7A|YY1|HEY2,-2.6
MyList,WikiPathways,27,WP2586,Aryl hydrocarbon receptor pathway,,-4.1,37,10,30244,46,53,3,5.7,3.2,1956|3320|5925,EGFR|HSP90AA1|RB1,-2.6
MyList,GO Biological Processes,19,GO:0006351,DNA-templated transcription,19_GO:0008152 metabolic process,-4.1,6.7,5.9,30244,592,53,7,13,4.7,5925|6886|6908|8850|10891|51176|89780,RB1|TAL1|TBP|KAT2B|PPARGC1A|LEF1|WNT3A,-2.6
MyList,GO Biological Processes,19,GO:2000147,positive regulation of cell motility,19_GO:0040011 locomotion,-4.1,6.7,5.9,30244,593,53,7,13,4.7,977|1956|3458|3480|7476|9734|51176,CD151|EGFR|IFNG|IGF1R|WNT7A|HDAC9|LEF1,-2.6
MyList,GO Biological Processes,19,GO:0097659,nucleic acid-templated transcription,19_GO:0008152 metabolic process,-4.1,6.7,5.9,30244,594,53,7,13,4.7,5925|6886|6908|8850|10891|51176|89780,RB1|TAL1|TBP|KAT2B|PPARGC1A|LEF1|WNT3A,-2.6
MyList,GO Biological Processes,19,GO:1901861,regulation of muscle tissue development,19_GO:0032502 developmental process,-4.1,36,10,30244,47,53,3,5.7,3.2,10891|51176|89780,PPARGC1A|LEF1|WNT3A,-2.6
MyList,WikiPathways,27,WP4217,Ebola virus infection in host,,-4.1,18,8,30244,129,53,4,7.5,3.6,1956|3480|5290|7020,EGFR|IGF1R|PIK3CA|TFAP2A,-2.5
MyList,KEGG Pathway,24,hsa04926,Relaxin signaling pathway,,-4.1,18,8,30244,129,53,4,7.5,3.6,1956|4842|5290|6655,EGFR|NOS1|PIK3CA|SOS2,-2.5
MyList,GO Biological Processes,19,GO:0002694,regulation of leukocyte activation,19_GO:0002376 immune system process,-4.1,6.7,5.9,30244,600,53,7,13,4.7,2302|3458|5290|6655|26279|51176|89780,FOXJ1|IFNG|PIK3CA|SOS2|PLA2G2D|LEF1|WNT3A,-2.5
MyList,Canonical Pathways,11,M288,PID HES HEY PATHWAY,,-4.1,36,10,30244,48,53,3,5.7,3.2,5925|7528|23493,RB1|YY1|HEY2,-2.5
MyList,GO Biological Processes,19,GO:0006094,gluconeogenesis,19_GO:0008152 metabolic process,-4.1,36,10,30244,48,53,3,5.7,3.2,5230|8850|10891,PGK1|KAT2B|PPARGC1A,-2.5
MyList,KEGG Pathway,24,hsa04068,FoxO signaling pathway,,-4.1,17,7.9,30244,131,53,4,7.5,3.6,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-2.5
MyList,GO Biological Processes,19,GO:0032774,RNA biosynthetic process,19_GO:0008152 metabolic process,-4.1,6.6,5.8,30244,605,53,7,13,4.7,5925|6886|6908|8850|10891|51176|89780,RB1|TAL1|TBP|KAT2B|PPARGC1A|LEF1|WNT3A,-2.5
MyList,GO Biological Processes,19,GO:0048565,digestive tract development,19_GO:0032502 developmental process,-4.1,17,7.9,30244,132,53,4,7.5,3.6,1956|2304|5925|7855,EGFR|FOXE1|RB1|FZD5,-2.5
MyList,WikiPathways,27,WP5300,TROP2 regulatory signaling,,-4.1,35,10,30244,49,53,3,5.7,3.2,1956|3480|5925,EGFR|IGF1R|RB1,-2.5
MyList,GO Biological Processes,19,GO:0040017,positive regulation of locomotion,19_GO:0040011 locomotion,-4.1,6.6,5.8,30244,608,53,7,13,4.7,977|1956|3458|3480|7476|9734|51176,CD151|EGFR|IFNG|IGF1R|WNT7A|HDAC9|LEF1,-2.5
MyList,GO Biological Processes,19,GO:0007169,transmembrane receptor protein tyrosine kinase signaling pathway,19_GO:0050896 response to stimulus,-4,8.2,6.2,30244,418,53,6,11,4.4,1956|3480|5284|5290|6655|9965,EGFR|IGF1R|PIGR|PIK3CA|SOS2|FGF19,-2.5
MyList,GO Biological Processes,19,GO:0006338,chromatin remodeling,19_GO:0009987 cellular process,-4,6.6,5.8,30244,609,53,7,13,4.7,3148|4778|5290|5925|7528|8850|9734,HMGB2|NFE2|PIK3CA|RB1|YY1|KAT2B|HDAC9,-2.5
MyList,GO Biological Processes,19,GO:0001558,regulation of cell growth,19_GO:0040007 growth,-4,8.2,6.2,30244,419,53,6,11,4.4,1956|2100|4504|5925|7528|89780,EGFR|ESR2|MT3|RB1|YY1|WNT3A,-2.5
MyList,Reactome Gene Sets,6,R-HSA-1227986,Signaling by ERBB2,,-4,34,9.9,30244,50,53,3,5.7,3.2,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-2.5
MyList,GO Biological Processes,19,GO:0021872,forebrain generation of neurons,19_GO:0032502 developmental process,-4,34,9.9,30244,50,53,3,5.7,3.2,51176|89780|388585,LEF1|WNT3A|HES5,-2.5
MyList,GO Biological Processes,19,GO:0042063,gliogenesis,19_GO:0032502 developmental process,-4,11,6.8,30244,261,53,5,9.4,4,3458|5925|6886|51176|388585,IFNG|RB1|TAL1|LEF1|HES5,-2.5
MyList,GO Biological Processes,19,GO:0043457,regulation of cellular respiration,19_GO:0008152 metabolic process,-4,34,9.8,30244,51,53,3,5.7,3.2,3458|5290|10891,IFNG|PIK3CA|PPARGC1A,-2.5
MyList,GO Biological Processes,19,GO:0019319,hexose biosynthetic process,19_GO:0008152 metabolic process,-4,34,9.8,30244,51,53,3,5.7,3.2,5230|8850|10891,PGK1|KAT2B|PPARGC1A,-2.5
MyList,GO Biological Processes,19,GO:2000677,regulation of transcription regulatory region DNA binding,19_GO:0065007 biological regulation,-4,33,9.7,30244,52,53,3,5.7,3.2,3458|5925|23493,IFNG|RB1|HEY2,-2.4
MyList,GO Biological Processes,19,GO:0007173,epidermal growth factor receptor signaling pathway,19_GO:0050896 response to stimulus,-4,33,9.7,30244,52,53,3,5.7,3.2,1956|5284|5290,EGFR|PIGR|PIK3CA,-2.4
MyList,GO Biological Processes,19,GO:0002200,somatic diversification of immune receptors,19_GO:0002376 immune system process,-4,33,9.7,30244,52,53,3,5.7,3.2,3148|7528|51176,HMGB2|YY1|LEF1,-2.4
MyList,Reactome Gene Sets,6,R-HSA-2428928,IRS-related events triggered by IGF1R,,-4,33,9.7,30244,52,53,3,5.7,3.2,3480|5290|9965,IGF1R|PIK3CA|FGF19,-2.4
MyList,GO Biological Processes,19,GO:0090090,negative regulation of canonical Wnt signaling pathway,19_GO:0048519 negative regulation of biological process,-4,16,7.6,30244,140,53,4,7.5,3.6,6934|10297|27123|122011,TCF7L2|APC2|DKK2|CSNK1A1L,-2.4
MyList,GO Biological Processes,19,GO:0090596,sensory organ morphogenesis,19_GO:0032502 developmental process,-4,11,6.6,30244,269,53,5,9.4,4,2535|7020|7528|7855|89780,FZD2|TFAP2A|YY1|FZD5|WNT3A,-2.4
MyList,GO Biological Processes,19,GO:0021700,developmental maturation,19_GO:0032502 developmental process,-4,11,6.6,30244,269,53,5,9.4,4,2302|5925|6886|7855|388585,FOXJ1|RB1|TAL1|FZD5|HES5,-2.4
MyList,GO Biological Processes,19,GO:0009948,anterior/posterior axis specification,19_GO:0032502 developmental process,-4,32,9.6,30244,53,53,3,5.7,3.2,7478|7855|23493,WNT8A|FZD5|HEY2,-2.4
MyList,Reactome Gene Sets,6,R-HSA-2428924,IGF1R signaling cascade,,-4,32,9.6,30244,53,53,3,5.7,3.2,3480|5290|9965,IGF1R|PIK3CA|FGF19,-2.4
MyList,GO Biological Processes,19,GO:0051091,positive regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-3.9,11,6.6,30244,271,53,5,9.4,4,2100|2535|10891|10987|89780,ESR2|FZD2|PPARGC1A|COPS5|WNT3A,-2.4
MyList,GO Biological Processes,19,GO:0035914,skeletal muscle cell differentiation,19_GO:0032502 developmental process,-3.9,32,9.5,30244,54,53,3,5.7,3.2,5925|23764|89780,RB1|MAFF|WNT3A,-2.4
MyList,Reactome Gene Sets,6,R-HSA-2404192,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),,-3.9,32,9.5,30244,54,53,3,5.7,3.2,3480|5290|9965,IGF1R|PIK3CA|FGF19,-2.4
MyList,GO Biological Processes,19,GO:0035567,non-canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-3.9,32,9.5,30244,54,53,3,5.7,3.2,2535|7476|7855,FZD2|WNT7A|FZD5,-2.4
MyList,GO Biological Processes,19,GO:0042692,muscle cell differentiation,19_GO:0032502 developmental process,-3.9,10,6.5,30244,275,53,5,9.4,4,4842|5925|7478|23493|89780,NOS1|RB1|WNT8A|HEY2|WNT3A,-2.4
MyList,GO Biological Processes,19,GO:0055123,digestive system development,19_GO:0032502 developmental process,-3.9,16,7.5,30244,144,53,4,7.5,3.6,1956|2304|5925|7855,EGFR|FOXE1|RB1|FZD5,-2.4
MyList,GO Biological Processes,19,GO:0021537,telencephalon development,19_GO:0032502 developmental process,-3.9,10,6.5,30244,276,53,5,9.4,4,1956|3480|51176|89780|388585,EGFR|IGF1R|LEF1|WNT3A|HES5,-2.4
MyList,GO Biological Processes,19,GO:0016331,morphogenesis of embryonic epithelium,19_GO:0032502 developmental process,-3.9,16,7.5,30244,145,53,4,7.5,3.6,2535|7020|7477|388585,FZD2|TFAP2A|WNT7B|HES5,-2.4
MyList,GO Biological Processes,19,GO:0072132,mesenchyme morphogenesis,19_GO:0032502 developmental process,-3.9,31,9.4,30244,55,53,3,5.7,3.2,23493|51176|89780,HEY2|LEF1|WNT3A,-2.4
MyList,Reactome Gene Sets,6,R-HSA-3858494,Beta-catenin independent WNT signaling,,-3.9,16,7.4,30244,146,53,4,7.5,3.6,2535|6934|7855|51176,FZD2|TCF7L2|FZD5|LEF1,-2.4
MyList,GO Biological Processes,19,GO:0030177,positive regulation of Wnt signaling pathway,19_GO:0048518 positive regulation of biological process,-3.9,16,7.4,30244,146,53,4,7.5,3.6,1956|27123|51176|89780,EGFR|DKK2|LEF1|WNT3A,-2.4
MyList,GO Biological Processes,19,GO:0043086,negative regulation of catalytic activity,19_GO:0065007 biological regulation,-3.9,6.2,5.6,30244,646,53,7,13,4.7,3458|4504|4842|5925|7980|8850|9734,IFNG|MT3|NOS1|RB1|TFPI2|KAT2B|HDAC9,-2.4
MyList,GO Biological Processes,19,GO:0009611,response to wounding,19_GO:0050896 response to stimulus,-3.9,7.6,5.9,30244,452,53,6,11,4.4,977|4149|5290|7476|7980|89780,CD151|MAX|PIK3CA|WNT7A|TFPI2|WNT3A,-2.4
MyList,GO Biological Processes,19,GO:0009749,response to glucose,19_GO:0050896 response to stimulus,-3.9,15,7.3,30244,149,53,4,7.5,3.6,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-2.4
MyList,Reactome Gene Sets,6,R-HSA-9018519,Estrogen-dependent gene expression,,-3.9,15,7.3,30244,149,53,4,7.5,3.6,3320|6908|7528|8850,HSP90AA1|TBP|YY1|KAT2B,-2.4
MyList,GO Biological Processes,19,GO:0043388,positive regulation of DNA binding,19_GO:0065007 biological regulation,-3.9,30,9.2,30244,57,53,3,5.7,3.2,3148|3458|5925,HMGB2|IFNG|RB1,-2.3
MyList,GO Biological Processes,19,GO:0120161,regulation of cold-induced thermogenesis,19_GO:0042592 homeostatic process,-3.9,15,7.3,30244,150,53,4,7.5,3.6,153|3480|5925|10891,ADRB1|IGF1R|RB1|PPARGC1A,-2.3
MyList,GO Biological Processes,19,GO:0062013,positive regulation of small molecule metabolic process,19_GO:0048518 positive regulation of biological process,-3.9,15,7.3,30244,150,53,4,7.5,3.6,3458|4842|8850|10891,IFNG|NOS1|KAT2B|PPARGC1A,-2.3
MyList,GO Biological Processes,19,GO:0050865,regulation of cell activation,19_GO:0032501 multicellular organismal process,-3.8,6.1,5.5,30244,657,53,7,13,4.7,2302|3458|5290|6655|26279|51176|89780,FOXJ1|IFNG|PIK3CA|SOS2|PLA2G2D|LEF1|WNT3A,-2.3
MyList,GO Biological Processes,19,GO:0030098,lymphocyte differentiation,19_GO:0002376 immune system process,-3.8,10,6.4,30244,286,53,5,9.4,4,7528|7855|9734|26279|51176,YY1|FZD5|HDAC9|PLA2G2D|LEF1,-2.3
MyList,GO Biological Processes,19,GO:0048545,response to steroid hormone,19_GO:0050896 response to stimulus,-3.8,9.9,6.4,30244,288,53,5,9.4,4,2100|3148|3480|5290|7477,ESR2|HMGB2|IGF1R|PIK3CA|WNT7B,-2.3
MyList,KEGG Pathway,24,hsa04330,Notch signaling pathway,,-3.8,29,9,30244,59,53,3,5.7,3.2,8850|23493|388585,KAT2B|HEY2|HES5,-2.3
MyList,GO Biological Processes,19,GO:0032648,regulation of interferon-beta production,19_GO:0032501 multicellular organismal process,-3.8,29,9,30244,59,53,3,5.7,3.2,3148|3320|7528,HMGB2|HSP90AA1|YY1,-2.3
MyList,Canonical Pathways,11,M166,PID ATF2 PATHWAY,,-3.8,29,9,30244,59,53,3,5.7,3.2,3458|5925|10891,IFNG|RB1|PPARGC1A,-2.3
MyList,WikiPathways,27,WP2857,Mesodermal commitment pathway,,-3.8,15,7.2,30244,154,53,4,7.5,3.6,5090|7855|51176|89780,PBX3|FZD5|LEF1|WNT3A,-2.3
MyList,GO Biological Processes,19,GO:0009746,response to hexose,19_GO:0050896 response to stimulus,-3.8,15,7.2,30244,154,53,4,7.5,3.6,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-2.3
MyList,GO Biological Processes,19,GO:0048562,embryonic organ morphogenesis,19_GO:0032502 developmental process,-3.8,9.8,6.3,30244,292,53,5,9.4,4,2304|2535|7020|7855|89780,FOXE1|FZD2|TFAP2A|FZD5|WNT3A,-2.3
MyList,GO Biological Processes,19,GO:0031175,neuron projection development,19_GO:0032502 developmental process,-3.8,6,5.4,30244,670,53,7,13,4.7,3320|3480|5925|7476|7477|89780|388585,HSP90AA1|IGF1R|RB1|WNT7A|WNT7B|WNT3A|HES5,-2.3
MyList,GO Biological Processes,19,GO:1903078,positive regulation of protein localization to plasma membrane,19_GO:0051179 localization,-3.8,29,8.9,30244,60,53,3,5.7,3.2,1956|3458|89780,EGFR|IFNG|WNT3A,-2.3
MyList,GO Biological Processes,19,GO:0046364,monosaccharide biosynthetic process,19_GO:0008152 metabolic process,-3.8,29,8.9,30244,60,53,3,5.7,3.2,5230|8850|10891,PGK1|KAT2B|PPARGC1A,-2.3
MyList,KEGG Pathway,24,hsa04010,MAPK signaling pathway,,-3.8,9.7,6.3,30244,294,53,5,9.4,4,1956|3480|4149|6655|9965,EGFR|IGF1R|MAX|SOS2|FGF19,-2.3
MyList,GO Biological Processes,19,GO:0045834,positive regulation of lipid metabolic process,19_GO:0048518 positive regulation of biological process,-3.8,15,7.1,30244,157,53,4,7.5,3.6,3458|3480|8850|10891,IFNG|IGF1R|KAT2B|PPARGC1A,-2.3
MyList,GO Biological Processes,19,GO:0002763,positive regulation of myeloid leukocyte differentiation,19_GO:0002376 immune system process,-3.8,28,8.9,30244,61,53,3,5.7,3.2,3458|5925|51176,IFNG|RB1|LEF1,-2.3
MyList,GO Biological Processes,19,GO:0019318,hexose metabolic process,19_GO:0008152 metabolic process,-3.8,14,7.1,30244,159,53,4,7.5,3.6,5230|5290|8850|10891,PGK1|PIK3CA|KAT2B|PPARGC1A,-2.3
MyList,WikiPathways,27,WP706,Sudden infant death syndrome (SIDS) susceptibility pathways,,-3.7,14,7,30244,160,53,4,7.5,3.6,2100|9734|10891|388585,ESR2|HDAC9|PPARGC1A|HES5,-2.3
MyList,GO Biological Processes,19,GO:0051054,positive regulation of DNA metabolic process,19_GO:0048518 positive regulation of biological process,-3.7,9.4,6.2,30244,302,53,5,9.4,4,1956|3320|3480|7528|10891,EGFR|HSP90AA1|IGF1R|YY1|PPARGC1A,-2.2
MyList,GO Biological Processes,19,GO:1904036,negative regulation of epithelial cell apoptotic process,19_GO:0048519 negative regulation of biological process,-3.7,27,8.7,30244,63,53,3,5.7,3.2,3480|5925|6934,IGF1R|RB1|TCF7L2,-2.2
MyList,KEGG Pathway,24,hsa05161,Hepatitis B,,-3.7,14,7,30244,162,53,4,7.5,3.6,5290|5925|6655|8900,PIK3CA|RB1|SOS2|CCNA1,-2.2
MyList,GO Biological Processes,19,GO:0034284,response to monosaccharide,19_GO:0050896 response to stimulus,-3.7,14,7,30244,162,53,4,7.5,3.6,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-2.2
MyList,GO Biological Processes,19,GO:0051147,regulation of muscle cell differentiation,19_GO:0032502 developmental process,-3.7,14,7,30244,162,53,4,7.5,3.6,7528|9734|23493|89780,YY1|HDAC9|HEY2|WNT3A,-2.2
MyList,GO Biological Processes,19,GO:0038127,ERBB signaling pathway,19_GO:0050896 response to stimulus,-3.7,27,8.6,30244,64,53,3,5.7,3.2,1956|5284|5290,EGFR|PIGR|PIK3CA,-2.2
MyList,GO Biological Processes,19,GO:0007517,muscle organ development,19_GO:0032502 developmental process,-3.7,9.2,6.1,30244,309,53,5,9.4,4,2535|5925|23493|23764|89780,FZD2|RB1|HEY2|MAFF|WNT3A,-2.2
MyList,KEGG Pathway,24,hsa04630,JAK-STAT signaling pathway,,-3.7,14,6.9,30244,166,53,4,7.5,3.6,1956|3458|5290|6655,EGFR|IFNG|PIK3CA|SOS2,-2.2
MyList,KEGG Pathway,24,hsa05206,MicroRNAs in cancer,,-3.7,9.2,6.1,30244,310,53,5,9.4,4,1956|5290|6655|10297|89780,EGFR|PIK3CA|SOS2|APC2|WNT3A,-2.2
MyList,GO Biological Processes,19,GO:0048708,astrocyte differentiation,19_GO:0032502 developmental process,-3.7,26,8.5,30244,66,53,3,5.7,3.2,3458|6886|388585,IFNG|TAL1|HES5,-2.2
MyList,WikiPathways,27,WP2032,Thyroid stimulating hormone (TSH) signaling pathway,,-3.7,26,8.5,30244,66,53,3,5.7,3.2,3480|5290|5925,IGF1R|PIK3CA|RB1,-2.2
MyList,GO Biological Processes,19,GO:0022407,regulation of cell-cell adhesion,19_GO:0050789 regulation of biological process,-3.7,7,5.6,30244,492,53,6,11,4.4,2302|3458|5290|26279|51176|89780,FOXJ1|IFNG|PIK3CA|PLA2G2D|LEF1|WNT3A,-2.2
MyList,GO Biological Processes,19,GO:0008286,insulin receptor signaling pathway,19_GO:0050896 response to stimulus,-3.6,26,8.4,30244,67,53,3,5.7,3.2,3480|5290|6655,IGF1R|PIK3CA|SOS2,-2.2
