Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0555278,Cerebral metastasis,,-5.2,82,16,30244,16,69,3,4.3,2.5,1956|4842|51176,EGFR|NOS1|LEF1,-2.7,MyList
DisGeNET,35,C0266617,Congenital anomaly of face,,-5.2,19,9.3,30244,114,69,5,7.2,3.1,2022|2535|3480|7518|23493,ENG|FZD2|IGF1R|XRCC4|HEY2,-2.7,MyList
DisGeNET,35,C0023827,liposarcoma,,-5.2,13,8.2,30244,200,69,6,8.7,3.4,1956|3148|3320|5290|6886|6947,EGFR|HMGB2|HSP90AA1|PIK3CA|TAL1|TCN1,-2.7,MyList
DisGeNET,35,C4725091,metastatic intraocular melanoma,,-5.2,33,11,30244,53,69,4,5.8,2.8,3320|3458|5290|9734,HSP90AA1|IFNG|PIK3CA|HDAC9,-2.7,MyList
DisGeNET,35,C0334579,Anaplastic astrocytoma,,-5.2,13,8.2,30244,202,69,6,8.7,3.4,1956|2100|4842|5290|5925|23493,EGFR|ESR2|NOS1|PIK3CA|RB1|HEY2,-2.7,MyList
DisGeNET,35,C0205644,"Carcinoma, Granular Cell",,-5.2,19,9.2,30244,116,69,5,7.2,3.1,1956|2100|5290|6934|7306,EGFR|ESR2|PIK3CA|TCF7L2|TYRP1,-2.7,MyList
DisGeNET,35,C0036631,Seminoma,,-5.1,9.9,7.5,30244,311,69,7,10,3.6,1956|2100|3480|5290|5925|7980|9734,EGFR|ESR2|IGF1R|PIK3CA|RB1|TFPI2|HDAC9,-2.7,MyList
DisGeNET,35,C0017154,"Gastritis, Atrophic",,-5.1,13,8.2,30244,203,69,6,8.7,3.4,1956|2302|2571|3458|5290|6886,EGFR|FOXJ1|GAD1|IFNG|PIK3CA|TAL1,-2.7,MyList
DisGeNET,35,C0278838,Prostate cancer recurrent,,-5.1,32,11,30244,54,69,4,5.8,2.8,1956|3480|5290|9734,EGFR|IGF1R|PIK3CA|HDAC9,-2.7,MyList
DisGeNET,35,C0025990,Micrognathism,,-5.1,6.7,6.7,30244,586,69,9,13,4.1,2535|3480|5290|5925|6655|7020|7476|7518|10297,FZD2|IGF1R|PIK3CA|RB1|SOS2|TFAP2A|WNT7A|XRCC4|APC2,-2.7,MyList
DisGeNET,35,C0205643,"Carcinoma, Cribriform",,-5.1,19,9.2,30244,117,69,5,7.2,3.1,1956|2100|5290|6934|7306,EGFR|ESR2|PIK3CA|TCF7L2|TYRP1,-2.7,MyList
DisGeNET,35,C0011644,Scleroderma,,-5.1,9.7,7.4,30244,316,69,7,10,3.6,1956|2022|3458|4504|5290|6886|7528,EGFR|ENG|IFNG|MT3|PIK3CA|TAL1|YY1,-2.6,MyList
DisGeNET,35,C1275122,Familial multiple trichoepitheliomata,,-5.1,9.7,7.4,30244,317,69,7,10,3.6,1956|2022|2100|3458|3480|5290|89780,EGFR|ENG|ESR2|IFNG|IGF1R|PIK3CA|WNT3A,-2.6,MyList
DisGeNET,35,C2145472,Urothelial Carcinoma,,-5.1,7.8,7,30244,449,69,8,12,3.9,1956|2022|2100|3480|5290|8850|9734|9965,EGFR|ENG|ESR2|IGF1R|PIK3CA|KAT2B|HDAC9|FGF19,-2.6,MyList
DisGeNET,35,C0026847,Spinal Muscular Atrophy,,-5.1,9.6,7.4,30244,320,69,7,10,3.6,3480|4842|5230|7200|9734|10891|51176,IGF1R|NOS1|PGK1|TRH|HDAC9|PPARGC1A|LEF1,-2.6,MyList
DisGeNET,35,C0206624,Hepatoblastoma,,-5.1,7.8,6.9,30244,452,69,8,12,3.9,1956|2022|3458|3480|4842|5290|5925|7528,EGFR|ENG|IFNG|IGF1R|NOS1|PIK3CA|RB1|YY1,-2.6,MyList
DisGeNET,35,C0030297,Pancreatic Neoplasm,,-5.1,5.7,6.3,30244,764,69,10,14,4.2,1956|2022|3320|3458|3480|5290|5925|7980|9734|10987,EGFR|ENG|HSP90AA1|IFNG|IGF1R|PIK3CA|RB1|TFPI2|HDAC9|COPS5,-2.6,MyList
DisGeNET,35,C0013080,Down Syndrome,,-5,5.7,6.3,30244,765,69,10,14,4.2,1956|2022|2100|2571|3458|7200|7306|10891|23493|26279,EGFR|ENG|ESR2|GAD1|IFNG|TRH|TYRP1|PPARGC1A|HEY2|PLA2G2D,-2.6,MyList
DisGeNET,35,C0025221,Meleda Disease,,-5,73,15,30244,18,69,3,4.3,2.5,3458|5290|7476,IFNG|PIK3CA|WNT7A,-2.6,MyList
DisGeNET,35,C0740985,Acute anaemia,,-5,73,15,30244,18,69,3,4.3,2.5,4504|4842|6886,MT3|NOS1|TAL1,-2.6,MyList
DisGeNET,35,C0220620,Gastrointestinal Carcinoid Tumor,,-5,9.5,7.3,30244,323,69,7,10,3.6,1956|2100|5290|5925|6886|7980|10297,EGFR|ESR2|PIK3CA|RB1|TAL1|TFPI2|APC2,-2.6,MyList
DisGeNET,35,C0595989,Carcinoma of larynx,,-5,7.7,6.9,30244,456,69,8,12,3.9,1956|2022|2100|3458|3480|5290|6934|113730,EGFR|ENG|ESR2|IFNG|IGF1R|PIK3CA|TCF7L2|KLHDC7B,-2.6,MyList
PaGenBase,36,PGB:00014,Cell-specific: DRG,,-5,7.7,6.9,30244,456,69,8,12,3.9,2535|3458|4504|6655|7020|8900|10297|28513,FZD2|IFNG|MT3|SOS2|TFAP2A|CCNA1|APC2|CDH19,-2.6,MyList
DisGeNET,35,C0023269,leiomyosarcoma,,-5,12,7.9,30244,213,69,6,8.7,3.4,1956|3320|5290|5925|9734|51176,EGFR|HSP90AA1|PIK3CA|RB1|HDAC9|LEF1,-2.6,MyList
DisGeNET,35,C0010606,Adenoid Cystic Carcinoma,,-5,9.4,7.3,30244,325,69,7,10,3.6,1956|2535|3480|4842|5290|27123|51176,EGFR|FZD2|IGF1R|NOS1|PIK3CA|DKK2|LEF1,-2.6,MyList
DisGeNET,35,C0023492,"Leukemia, T-Cell",,-5,7.7,6.9,30244,457,69,8,12,3.9,977|3320|3458|4842|5290|6886|7528|8850,CD151|HSP90AA1|IFNG|NOS1|PIK3CA|TAL1|YY1|KAT2B,-2.6,MyList
DisGeNET,35,C0005612,Birth Weight,,-5,12,7.9,30244,214,69,6,8.7,3.4,153|3480|5925|6655|6934|89780,ADRB1|IGF1R|RB1|SOS2|TCF7L2|WNT3A,-2.6,MyList
DisGeNET,35,C0553723,Squamous cell carcinoma of skin,,-5,7.7,6.9,30244,458,69,8,12,3.9,1956|2100|2304|5290|6886|6934|9734|10891,EGFR|ESR2|FOXE1|PIK3CA|TAL1|TCF7L2|HDAC9|PPARGC1A,-2.6,MyList
DisGeNET,35,C1839259,"Bulbo-Spinal Atrophy, X-Linked",,-5,17,8.8,30244,126,69,5,7.2,3.1,3320|3480|6908|8850|388585,HSP90AA1|IGF1R|TBP|KAT2B|HES5,-2.6,MyList
DisGeNET,35,C4086152,Childhood Astrocytoma,,-5,6.4,6.5,30244,615,69,9,13,4.1,1956|3458|4842|5290|6934|7020|7200|7518|51176,EGFR|IFNG|NOS1|PIK3CA|TCF7L2|TFAP2A|TRH|XRCC4|LEF1,-2.6,MyList
DisGeNET,35,C3146251,Stage IV Colorectal Cancer AJCC v7,,-5,69,14,30244,19,69,3,4.3,2.5,1956|10891|89780,EGFR|PPARGC1A|WNT3A,-2.6,MyList
DisGeNET,35,C0677950,Stage IV Colorectal Cancer,,-5,69,14,30244,19,69,3,4.3,2.5,1956|10891|89780,EGFR|PPARGC1A|WNT3A,-2.6,MyList
DisGeNET,35,C0004623,Bacterial Infections,,-5,6.4,6.5,30244,616,69,9,13,4.1,1056|1956|3320|3458|4842|5284|5290|6439|7980,CEL|EGFR|HSP90AA1|IFNG|NOS1|PIGR|PIK3CA|SFTPB|TFPI2,-2.6,MyList
TRRUST,34,TRR01158,Regulated by: RELA,,-5,9.2,7.2,30244,333,69,7,10,3.6,1956|3458|4842|5284|6908|7528|9734,EGFR|IFNG|NOS1|PIGR|TBP|YY1|HDAC9,-2.6,MyList
DisGeNET,35,C0375023,Respiratory syncytial virus (RSV) infection in conditions classified elsewhere and of unspecified site,,-5,7.5,6.8,30244,467,69,8,12,3.9,1056|1956|2100|2302|3458|4842|6439|8900,CEL|EGFR|ESR2|FOXJ1|IFNG|NOS1|SFTPB|CCNA1,-2.6,MyList
DisGeNET,35,C0345905,Intrahepatic Cholangiocarcinoma,,-4.9,7.5,6.8,30244,470,69,8,12,3.9,1956|2100|3320|5290|7980|9734|9965|89780,EGFR|ESR2|HSP90AA1|PIK3CA|TFPI2|HDAC9|FGF19|WNT3A,-2.6,MyList
DisGeNET,35,C0032927,Precancerous Conditions,,-4.9,7.4,6.7,30244,471,69,8,12,3.9,247|1956|2100|3480|5290|5925|8900|51176,ALOX15B|EGFR|ESR2|IGF1R|PIK3CA|RB1|CCNA1|LEF1,-2.6,MyList
DisGeNET,35,C0007138,"Carcinoma, Transitional Cell",,-4.9,6.3,6.4,30244,623,69,9,13,4.1,1956|2022|2100|3458|3480|5290|8850|9734|9965,EGFR|ENG|ESR2|IFNG|IGF1R|PIK3CA|KAT2B|HDAC9|FGF19,-2.6,MyList
DisGeNET,35,C1519680,Tumor Immunity,,-4.9,9.1,7.2,30244,337,69,7,10,3.6,1956|3458|3480|5290|7306|8850|27123,EGFR|IFNG|IGF1R|PIK3CA|TYRP1|KAT2B|DKK2,-2.6,MyList
DisGeNET,35,C0677944,Sentinel node (disorder),,-4.9,17,8.7,30244,130,69,5,7.2,3.1,1956|5284|5290|7020|7306,EGFR|PIGR|PIK3CA|TFAP2A|TYRP1,-2.5,MyList
DisGeNET,35,C0032019,Pituitary Neoplasms,,-4.9,17,8.6,30244,131,69,5,7.2,3.1,1956|5290|5925|6886|7020,EGFR|PIK3CA|RB1|TAL1|TFAP2A,-2.5,MyList
DisGeNET,35,C0027859,Acoustic Neuroma,,-4.9,17,8.6,30244,131,69,5,7.2,3.1,1956|2022|5290|5925|23493,EGFR|ENG|PIK3CA|RB1|HEY2,-2.5,MyList
DisGeNET,35,C0024301,"Lymphoma, Follicular",,-4.9,7.4,6.7,30244,477,69,8,12,3.9,3458|4842|5290|5925|6886|7306|7518|51176,IFNG|NOS1|PIK3CA|RB1|TAL1|TYRP1|XRCC4|LEF1,-2.5,MyList
DisGeNET,35,C0004763,Barrett Esophagus,,-4.9,7.3,6.7,30244,478,69,8,12,3.9,1956|2022|3458|3480|4149|5290|7980|89780,EGFR|ENG|IFNG|IGF1R|MAX|PIK3CA|TFPI2|WNT3A,-2.5,MyList
DisGeNET,35,C0205645,"Adenocarcinoma, Tubular",,-4.9,16,8.6,30244,133,69,5,7.2,3.1,1956|2100|5290|6934|7306,EGFR|ESR2|PIK3CA|TCF7L2|TYRP1,-2.5,MyList
DisGeNET,35,C1318485,Liver regeneration disorder,,-4.8,8.9,7,30244,346,69,7,10,3.6,1956|2100|3458|3480|5925|9965|10891,EGFR|ESR2|IFNG|IGF1R|RB1|FGF19|PPARGC1A,-2.5,MyList
DisGeNET,35,C0085669,Acute leukemia,,-4.8,6.2,6.3,30244,639,69,9,13,4.1,1956|2022|5290|5925|6886|7518|7528|9734|51176,EGFR|ENG|PIK3CA|RB1|TAL1|XRCC4|YY1|HDAC9|LEF1,-2.5,MyList
DisGeNET,35,C0205642,"Adenocarcinoma, Oxyphilic",,-4.8,16,8.5,30244,135,69,5,7.2,3.1,1956|2100|5290|6934|7306,EGFR|ESR2|PIK3CA|TCF7L2|TYRP1,-2.5,MyList
DisGeNET,35,C0010278,Craniosynostosis,,-4.8,7.2,6.6,30244,488,69,8,12,3.9,1956|3458|3480|4842|5290|6439|10297|26279,EGFR|IFNG|IGF1R|NOS1|PIK3CA|SFTPB|APC2|PLA2G2D,-2.5,MyList
DisGeNET,35,C1961099,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,,-4.8,6.1,6.3,30244,644,69,9,13,4.1,1956|3320|3458|3480|5290|6886|7528|23493|51176,EGFR|HSP90AA1|IFNG|IGF1R|PIK3CA|TAL1|YY1|HEY2|LEF1,-2.5,MyList
DisGeNET,35,C0020443,Hypercholesterolemia,,-4.8,7.2,6.6,30244,489,69,8,12,3.9,247|1956|2022|3320|5290|7306|9734|10987,ALOX15B|EGFR|ENG|HSP90AA1|PIK3CA|TYRP1|HDAC9|COPS5,-2.5,MyList
DisGeNET,35,C0034067,Pulmonary Emphysema,,-4.8,8.7,7,30244,352,69,7,10,3.6,1956|3458|4778|4842|5290|6439|89780,EGFR|IFNG|NFE2|NOS1|PIK3CA|SFTPB|WNT3A,-2.5,MyList
DisGeNET,35,C0206061,"Pneumonia, Interstitial",,-4.8,27,9.9,30244,66,69,4,5.8,2.8,1056|1956|3458|6439,CEL|EGFR|IFNG|SFTPB,-2.5,MyList
DisGeNET,35,C0205944,"Sarcoma, Epithelioid",,-4.8,27,9.9,30244,66,69,4,5.8,2.8,1956|3458|5290|9734,EGFR|IFNG|PIK3CA|HDAC9,-2.5,MyList
DisGeNET,35,C1862382,SVEINSSON CHORIORETINAL ATROPHY,,-4.8,16,8.3,30244,139,69,5,7.2,3.1,1956|2571|3458|3480|5290,EGFR|GAD1|IFNG|IGF1R|PIK3CA,-2.5,MyList
DisGeNET,35,C0038325,Stevens-Johnson Syndrome,,-4.8,26,9.9,30244,67,69,4,5.8,2.8,1956|3458|5925|10987,EGFR|IFNG|RB1|COPS5,-2.5,MyList
DisGeNET,35,C0007786,Brain Ischemia,,-4.8,8.6,6.9,30244,358,69,7,10,3.6,2100|3320|3458|4842|5290|5925|9734,ESR2|HSP90AA1|IFNG|NOS1|PIK3CA|RB1|HDAC9,-2.4,MyList
DisGeNET,35,C0235782,Gallbladder Carcinoma,,-4.8,7,6.5,30244,498,69,8,12,3.9,1956|2100|3320|5230|5290|9734|10987|27123,EGFR|ESR2|HSP90AA1|PGK1|PIK3CA|HDAC9|COPS5|DKK2,-2.4,MyList
TRRUST,34,TRR00410,Regulated by: GATA1,,-4.7,26,9.8,30244,68,69,4,5.8,2.8,3458|4778|6886|10987,IFNG|NFE2|TAL1|COPS5,-2.4,MyList
DisGeNET,35,C0037286,Skin Neoplasms,,-4.7,8.5,6.8,30244,363,69,7,10,3.6,1956|3458|3480|5290|6655|7020|51176,EGFR|IFNG|IGF1R|PIK3CA|SOS2|TFAP2A|LEF1,-2.4,MyList
DisGeNET,35,C1332201,Adult Diffuse Large B-Cell Lymphoma,,-4.7,7,6.4,30244,504,69,8,12,3.9,2100|3320|3458|4842|5290|7528|9734|51176,ESR2|HSP90AA1|IFNG|NOS1|PIK3CA|YY1|HDAC9|LEF1,-2.4,MyList
DisGeNET,35,C0151779,Cutaneous Melanoma,,-4.7,6.9,6.4,30244,507,69,8,12,3.9,1956|2100|3320|3458|5290|7020|7306|80309,EGFR|ESR2|HSP90AA1|IFNG|PIK3CA|TFAP2A|TYRP1|SPHKAP,-2.4,MyList
DisGeNET,35,C2316810,Chronic kidney disease stage 5,,-4.7,5.9,6.1,30244,666,69,9,13,4.1,977|1956|2571|3458|4842|6934|7477|7980|9734,CD151|EGFR|GAD1|IFNG|NOS1|TCF7L2|WNT7B|TFPI2|HDAC9,-2.4,MyList
DisGeNET,35,C0014474,Ependymoma,,-4.7,11,7.3,30244,244,69,6,8.7,3.4,977|1956|2302|3458|5290|23493,CD151|EGFR|FOXJ1|IFNG|PIK3CA|HEY2,-2.4,MyList
DisGeNET,35,C0001486,Adenovirus Infections,,-4.7,15,8.1,30244,145,69,5,7.2,3.1,1956|3458|6934|7518|26279,EGFR|IFNG|TCF7L2|XRCC4|PLA2G2D,-2.4,MyList
DisGeNET,35,C0279606,Childhood Hepatocellular Carcinoma,,-4.7,15,8.1,30244,146,69,5,7.2,3.1,977|1956|5090|7980|9965,CD151|EGFR|PBX3|TFPI2|FGF19,-2.4,MyList
DisGeNET,35,C0149931,Migraine Disorders,,-4.7,6.8,6.4,30244,512,69,8,12,3.9,2022|2100|2571|3458|4842|5230|5290|7306,ENG|ESR2|GAD1|IFNG|NOS1|PGK1|PIK3CA|TYRP1,-2.4,MyList
DisGeNET,35,C1840311,Laryngeal cleft,,-4.6,24,9.5,30244,72,69,4,5.8,2.8,1056|1956|3458|5290,CEL|EGFR|IFNG|PIK3CA,-2.4,MyList
DisGeNET,35,C0553580,Ewings sarcoma,,-4.6,6.8,6.3,30244,517,69,8,12,3.9,1956|2022|3320|3458|3480|5290|5925|27123,EGFR|ENG|HSP90AA1|IFNG|IGF1R|PIK3CA|RB1|DKK2,-2.4,MyList
DisGeNET,35,C0281361,Adenocarcinoma of pancreas,,-4.6,6.8,6.3,30244,518,69,8,12,3.9,1956|2100|3458|3480|5290|7980|10987|51176,EGFR|ESR2|IFNG|IGF1R|PIK3CA|TFPI2|COPS5|LEF1,-2.3,MyList
DisGeNET,35,C0220633,Uveal melanoma,,-4.6,8.2,6.7,30244,375,69,7,10,3.6,1956|3320|3458|3480|5290|9734|53353,EGFR|HSP90AA1|IFNG|IGF1R|PIK3CA|HDAC9|LRP1B,-2.3,MyList
DisGeNET,35,C0009663,Condylomata Acuminata,,-4.6,24,9.4,30244,73,69,4,5.8,2.8,1956|3458|3480|5290,EGFR|IFNG|IGF1R|PIK3CA,-2.3,MyList
DisGeNET,35,C0011853,"Diabetes Mellitus, Experimental",,-4.6,6.7,6.3,30244,522,69,8,12,3.9,153|1056|1956|3320|3458|3480|4842|10891,ADRB1|CEL|EGFR|HSP90AA1|IFNG|IGF1R|NOS1|PPARGC1A,-2.3,MyList
DisGeNET,35,C0031941,Pineal Gland Neoplasm,,-4.6,53,12,30244,25,69,3,4.3,2.5,2302|5925|10297,FOXJ1|RB1|APC2,-2.3,MyList
DisGeNET,35,C3495917,Advanced breast cancer,,-4.6,15,8,30244,151,69,5,7.2,3.1,1956|3320|3480|5290|9734,EGFR|HSP90AA1|IGF1R|PIK3CA|HDAC9,-2.3,MyList
DisGeNET,35,C0206650,Fibroadenoma,,-4.6,15,8,30244,151,69,5,7.2,3.1,1956|2100|3458|5925|7477,EGFR|ESR2|IFNG|RB1|WNT7B,-2.3,MyList
TRRUST,34,TRR01256,Regulated by: SP1,,-4.6,6.7,6.3,30244,525,69,8,12,3.9,247|977|1956|2022|3480|4842|7528|7980,ALOX15B|CD151|EGFR|ENG|IGF1R|NOS1|YY1|TFPI2,-2.3,MyList
DisGeNET,35,C0042373,Vascular Diseases,,-4.6,5.7,6,30244,688,69,9,13,4.1,2022|3320|3458|4842|5290|6886|9734|10891|27123,ENG|HSP90AA1|IFNG|NOS1|PIK3CA|TAL1|HDAC9|PPARGC1A|DKK2,-2.3,MyList
DisGeNET,35,C0242350,Erectile dysfunction,,-4.6,10,7.1,30244,256,69,6,8.7,3.4,2022|4842|5290|6886|7306|27123,ENG|NOS1|PIK3CA|TAL1|TYRP1|DKK2,-2.3,MyList
DisGeNET,35,C4288891,Infant T Acute Lymphoblastic Leukemia,,-4.6,23,9.3,30244,75,69,4,5.8,2.8,3458|5290|6886|7528,IFNG|PIK3CA|TAL1|YY1,-2.3,MyList
DisGeNET,35,C3642345,Luminal A Breast Carcinoma,,-4.6,14,7.9,30244,153,69,5,7.2,3.1,1956|3480|5290|6934|89780,EGFR|IGF1R|PIK3CA|TCF7L2|WNT3A,-2.3,MyList
DisGeNET,35,C0235527,"Heart Failure, Right-Sided",,-4.6,14,7.9,30244,154,69,5,7.2,3.1,153|3458|3480|9734|10891,ADRB1|IFNG|IGF1R|HDAC9|PPARGC1A,-2.3,MyList
DisGeNET,35,C4551687,Sarcoma of soft tissue,,-4.6,10,7.1,30244,258,69,6,8.7,3.4,977|1956|2100|3320|3480|5925,CD151|EGFR|ESR2|HSP90AA1|IGF1R|RB1,-2.3,MyList
DisGeNET,35,C0342200,Endemic Cretinism,,-4.5,51,12,30244,26,69,3,4.3,2.5,2304|7200|10891,FOXE1|TRH|PPARGC1A,-2.3,MyList
DisGeNET,35,C0278595,Adult Fibrosarcoma,,-4.5,7.9,6.6,30244,387,69,7,10,3.6,1956|3320|3458|3480|5290|7980|9734,EGFR|HSP90AA1|IFNG|IGF1R|PIK3CA|TFPI2|HDAC9,-2.3,MyList
DisGeNET,35,C0349459,Cervical intraepithelial neoplasia grade 2,,-4.5,23,9.1,30244,77,69,4,5.8,2.8,1956|3458|5290|8900,EGFR|IFNG|PIK3CA|CCNA1,-2.3,MyList
DisGeNET,35,C0751690,Malignant Peripheral Nerve Sheath Tumor,,-4.5,10,7,30244,261,69,6,8.7,3.4,1956|2100|3480|5290|5925|9734,EGFR|ESR2|IGF1R|PIK3CA|RB1|HDAC9,-2.3,MyList
DisGeNET,35,C1527390,"Neoplasms, Intracranial",,-4.5,14,7.8,30244,157,69,5,7.2,3.1,1956|3458|5290|7980|388585,EGFR|IFNG|PIK3CA|TFPI2|HES5,-2.3,MyList
TRRUST,34,TRR01277,Regulated by: STAT3,,-4.5,14,7.7,30244,161,69,5,7.2,3.1,1956|2100|3458|7200|10987,EGFR|ESR2|IFNG|TRH|COPS5,-2.2,MyList
DisGeNET,35,C0000846,Agenesis,,-4.5,14,7.7,30244,161,69,5,7.2,3.1,1056|2304|3458|7476|56956,CEL|FOXE1|IFNG|WNT7A|LHX9,-2.2,MyList
DisGeNET,35,C0008311,Cholangitis,,-4.5,22,9,30244,80,69,4,5.8,2.8,1956|3458|10987|26279,EGFR|IFNG|COPS5|PLA2G2D,-2.2,MyList
DisGeNET,35,C0206708,Cervical Intraepithelial Neoplasia,,-4.5,7.7,6.4,30244,398,69,7,10,3.6,1956|2100|3458|5290|5925|8900|10891,EGFR|ESR2|IFNG|PIK3CA|RB1|CCNA1|PPARGC1A,-2.2,MyList
DisGeNET,35,C0021655,Insulin Resistance,,-4.5,14,7.6,30244,162,69,5,7.2,3.1,1956|6934|7518|9965|10891,EGFR|TCF7L2|XRCC4|FGF19|PPARGC1A,-2.2,MyList
DisGeNET,35,C0856169,Endothelial dysfunction,,-4.5,5.5,5.8,30244,716,69,9,13,4.1,1956|2022|2100|3320|3458|4842|5290|10891|89780,EGFR|ENG|ESR2|HSP90AA1|IFNG|NOS1|PIK3CA|PPARGC1A|WNT3A,-2.2,MyList
DisGeNET,35,C0027086,Myoma,,-4.4,47,12,30244,28,69,3,4.3,2.5,2022|2100|7518,ENG|ESR2|XRCC4,-2.2,MyList
DisGeNET,35,C0014772,Red Blood Cell Count measurement,,-4.4,5.5,5.8,30244,717,69,9,13,4.1,2100|4149|5090|5290|6886|7477|8850|10891|23764,ESR2|MAX|PBX3|PIK3CA|TAL1|WNT7B|KAT2B|PPARGC1A|MAFF,-2.2,MyList
DisGeNET,35,C0026987,Myelofibrosis,,-4.4,13,7.6,30244,163,69,5,7.2,3.1,2535|3458|4778|5290|6886,FZD2|IFNG|NFE2|PIK3CA|TAL1,-2.2,MyList
DisGeNET,35,C0872084,Sarcopenia,,-4.4,13,7.6,30244,164,69,5,7.2,3.1,1956|3458|5290|7855|10891,EGFR|IFNG|PIK3CA|FZD5|PPARGC1A,-2.2,MyList
DisGeNET,35,C0032461,Polycythemia,,-4.4,21,8.8,30244,82,69,4,5.8,2.8,1956|2022|4504|4778,EGFR|ENG|MT3|NFE2,-2.2,MyList
DisGeNET,35,C1176475,Ductal Carcinoma,,-4.4,9.6,6.9,30244,273,69,6,8.7,3.4,1956|2100|3320|4842|5290|53353,EGFR|ESR2|HSP90AA1|NOS1|PIK3CA|LRP1B,-2.2,MyList
DisGeNET,35,C0555198,Malignant Glioma,,-4.4,5.4,5.8,30244,724,69,9,13,4.1,1956|2100|3320|3458|5290|5925|6934|7980|56956,EGFR|ESR2|HSP90AA1|IFNG|PIK3CA|RB1|TCF7L2|TFPI2|LHX9,-2.2,MyList
Transcription Factor Targets,16,M11244,AREB6 01,,-4.4,9.6,6.8,30244,274,69,6,8.7,3.4,1056|2571|7020|9734|10891|89780,CEL|GAD1|TFAP2A|HDAC9|PPARGC1A|WNT3A,-2.2,MyList
DisGeNET,35,C0010417,Cryptorchidism,,-4.4,5.4,5.8,30244,725,69,9,13,4.1,2535|3480|5290|6655|7020|7476|7518|7528|10297,FZD2|IGF1R|PIK3CA|SOS2|TFAP2A|WNT7A|XRCC4|YY1|APC2,-2.2,MyList
DisGeNET,35,C4721806,"Carcinoma, Basal Cell",,-4.4,6.3,6,30244,557,69,8,12,3.9,1956|2100|2304|3458|5290|5925|6934|51176,EGFR|ESR2|FOXE1|IFNG|PIK3CA|RB1|TCF7L2|LEF1,-2.2,MyList
DisGeNET,35,C1709527,B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,,-4.4,21,8.8,30244,83,69,4,5.8,2.8,3320|5290|5925|51176,HSP90AA1|PIK3CA|RB1|LEF1,-2.2,MyList
DisGeNET,35,C3669246,Mammary adenocarcinoma,,-4.4,45,11,30244,29,69,3,4.3,2.5,2022|2100|3458,ENG|ESR2|IFNG,-2.2,MyList
DisGeNET,35,C0234213,Sensory denervation disorder,,-4.4,45,11,30244,29,69,3,4.3,2.5,2571|3458|4778,GAD1|IFNG|NFE2,-2.2,MyList
DisGeNET,35,C0025500,Mesothelioma,,-4.4,6.3,6,30244,560,69,8,12,3.9,1956|2100|3458|3480|5290|7476|7528|9734,EGFR|ESR2|IFNG|IGF1R|PIK3CA|WNT7A|YY1|HDAC9,-2.2,MyList
DisGeNET,35,C4722172,Primary differentiated carcinoma of thyroid gland,,-4.4,13,7.5,30244,167,69,5,7.2,3.1,1956|2304|3480|5290|7528,EGFR|FOXE1|IGF1R|PIK3CA|YY1,-2.2,MyList
DisGeNET,35,C2062441,Influenza A,,-4.4,6.2,6,30244,562,69,8,12,3.9,1956|3320|3458|4149|4842|5290|8850|8900,EGFR|HSP90AA1|IFNG|MAX|NOS1|PIK3CA|KAT2B|CCNA1,-2.2,MyList
DisGeNET,35,C0020550,Hyperthyroidism,,-4.4,9.5,6.8,30244,278,69,6,8.7,3.4,1956|3458|3480|5290|7200|10891,EGFR|IFNG|IGF1R|PIK3CA|TRH|PPARGC1A,-2.2,MyList
DisGeNET,35,C0205851,Germ cell tumor,,-4.4,9.5,6.8,30244,278,69,6,8.7,3.4,1956|2100|5290|6886|7478|7980,EGFR|ESR2|PIK3CA|TAL1|WNT8A|TFPI2,-2.2,MyList
DisGeNET,35,C0202236,Triglycerides measurement,,-4.4,6.2,6,30244,563,69,8,12,3.9,2022|2100|3480|4842|5090|5290|6934|23764,ENG|ESR2|IGF1R|NOS1|PBX3|PIK3CA|TCF7L2|MAFF,-2.2,MyList
DisGeNET,35,C0024305,"Lymphoma, Non-Hodgkin",,-4.4,5.4,5.7,30244,733,69,9,13,4.1,3458|4842|5290|5925|6947|7518|7528|9734|51176,IFNG|NOS1|PIK3CA|RB1|TCN1|XRCC4|YY1|HDAC9|LEF1,-2.2,MyList
DisGeNET,35,C0016057,Fibrosarcoma,,-4.4,7.4,6.3,30244,413,69,7,10,3.6,1956|3320|3458|3480|5290|7980|9734,EGFR|HSP90AA1|IFNG|IGF1R|PIK3CA|TFPI2|HDAC9,-2.2,MyList
DisGeNET,35,C2973725,Pulmonary arterial hypertension,,-4.4,7.4,6.3,30244,413,69,7,10,3.6,2022|3320|5290|6439|7306|10891|51176,ENG|HSP90AA1|PIK3CA|SFTPB|TYRP1|PPARGC1A|LEF1,-2.2,MyList
DisGeNET,35,C0085413,"Polycystic Kidney, Autosomal Dominant",,-4.4,9.4,6.7,30244,280,69,6,8.7,3.4,1956|3320|5284|5290|7306|10891,EGFR|HSP90AA1|PIGR|PIK3CA|TYRP1|PPARGC1A,-2.2,MyList
