Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList,Reactome Gene Sets,6,R-HSA-389357,CD28 dependent PI3K/Akt signaling,,-4.9,65,14,30182,22,63,3,4.8,2.7,208|5290|5295,AKT2|PIK3CA|PIK3R1,-3.7
MyList,Reactome Gene Sets,6,R-HSA-5654712,FRS-mediated FGFR4 signaling,,-4.9,65,14,30182,22,63,3,4.8,2.7,2247|3265|6654,FGF2|HRAS|SOS1,-3.7
MyList,Reactome Gene Sets,6,R-HSA-198753,ERK/MAPK targets,,-4.9,65,14,30182,22,63,3,4.8,2.7,4205|5594|9252,MEF2A|MAPK1|RPS6KA5,-3.7
MyList,WikiPathways,27,WP707,DNA damage response,,-4.9,28,10,30182,69,63,4,6.3,3.1,581|4609|10912|27113,BAX|MYC|GADD45G|BBC3,-3.7
MyList,GO Biological Processes,19,GO:0150063,visual system development,19_GO:0032502 developmental process,-4.9,8.9,7.1,30182,377,63,7,11,4,581|1956|3725|6654|7528|7855|8842,BAX|EGFR|JUN|SOS1|YY1|FZD5|PROM1,-3.7
MyList,GO Biological Processes,19,GO:0031668,cellular response to extracellular stimulus,19_GO:0050896 response to stimulus,-4.8,11,7.6,30182,252,63,6,9.5,3.7,467|2353|3170|5594|6667|7391,ATF3|FOS|FOXA2|MAPK1|SP1|USF1,-3.7
MyList,Reactome Gene Sets,6,R-HSA-5654699,SHC-mediated cascade:FGFR2,,-4.8,62,13,30182,23,63,3,4.8,2.7,2247|3265|6654,FGF2|HRAS|SOS1,-3.7
MyList,Reactome Gene Sets,6,R-HSA-5654693,FRS-mediated FGFR1 signaling,,-4.8,62,13,30182,23,63,3,4.8,2.7,2247|3265|6654,FGF2|HRAS|SOS1,-3.7
MyList,Reactome Gene Sets,6,R-HSA-5654695,PI-3K cascade:FGFR2,,-4.8,62,13,30182,23,63,3,4.8,2.7,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-3.7
MyList,GO Biological Processes,19,GO:0048880,sensory system development,19_GO:0032502 developmental process,-4.8,8.8,7,30182,383,63,7,11,4,581|1956|3725|6654|7528|7855|8842,BAX|EGFR|JUN|SOS1|YY1|FZD5|PROM1,-3.7
MyList,GO Biological Processes,19,GO:0014743,regulation of muscle hypertrophy,19_GO:0032501 multicellular organismal process,-4.8,27,10,30182,72,63,4,6.3,3.1,1025|3488|4205|7528,CDK9|IGFBP5|MEF2A|YY1,-3.7
MyList,GO Biological Processes,19,GO:0010035,response to inorganic substance,19_GO:0050896 response to stimulus,-4.8,7.1,6.5,30182,540,63,8,13,4.2,1956|2353|3725|3815|4205|5290|5594|54583,EGFR|FOS|JUN|KIT|MEF2A|PIK3CA|MAPK1|EGLN1,-3.6
MyList,KEGG Pathway,24,hsa04115,p53 signaling pathway,,-4.8,26,9.9,30182,73,63,4,6.3,3.1,581|5728|10912|27113,BAX|PTEN|GADD45G|BBC3,-3.6
MyList,WikiPathways,27,WP3584,MECP2 and associated Rett syndrome,,-4.8,26,9.9,30182,73,63,4,6.3,3.1,2247|5728|6667|9126,FGF2|PTEN|SP1|SMC3,-3.6
MyList,WikiPathways,27,WP1528,Physiological and pathological hypertrophy of the heart,,-4.8,60,13,30182,24,63,3,4.8,2.7,2353|3725|5594,FOS|JUN|MAPK1,-3.6
MyList,WikiPathways,27,WP1539,Angiogenesis,,-4.8,60,13,30182,24,63,3,4.8,2.7,2247|5290|5594,FGF2|PIK3CA|MAPK1,-3.6
MyList,Canonical Pathways,11,M268,PID S1P S1P2 PATHWAY,,-4.8,60,13,30182,24,63,3,4.8,2.7,2353|3725|5594,FOS|JUN|MAPK1,-3.6
MyList,Canonical Pathways,11,M160,PID AVB3 INTEGRIN PATHWAY,,-4.8,26,9.8,30182,74,63,4,6.3,3.1,2247|5290|5295|5594,FGF2|PIK3CA|PIK3R1|MAPK1,-3.6
MyList,KEGG Pathway,24,hsa04921,Oxytocin signaling pathway,,-4.7,16,8.3,30182,154,63,5,7.9,3.4,1956|2353|3265|3725|5594,EGFR|FOS|HRAS|JUN|MAPK1,-3.6
MyList,WikiPathways,27,WP2857,Mesodermal commitment pathway,,-4.7,16,8.3,30182,154,63,5,7.9,3.4,2005|3170|7855|8554|10155,ELK4|FOXA2|FZD5|PIAS1|TRIM28,-3.6
MyList,GO Biological Processes,19,GO:0050851,antigen receptor-mediated signaling pathway,19_GO:0002376 immune system process,-4.7,15,8.3,30182,155,63,5,7.9,3.4,581|3265|5290|5594|6654,BAX|HRAS|PIK3CA|MAPK1|SOS1,-3.6
MyList,GO Biological Processes,19,GO:0043536,positive regulation of blood vessel endothelial cell migration,19_GO:0040011 locomotion,-4.7,26,9.7,30182,75,63,4,6.3,3.1,2113|2247|2624|6667,ETS1|FGF2|GATA2|SP1,-3.6
MyList,WikiPathways,27,WP205,IL-7 signaling pathway,,-4.7,57,13,30182,25,63,3,4.8,2.7,4609|5295|5594,MYC|PIK3R1|MAPK1,-3.6
MyList,Reactome Gene Sets,6,R-HSA-5654700,FRS-mediated FGFR2 signaling,,-4.7,57,13,30182,25,63,3,4.8,2.7,2247|3265|6654,FGF2|HRAS|SOS1,-3.6
MyList,Reactome Gene Sets,6,R-HSA-422475,Axon guidance,,-4.7,6.9,6.4,30182,553,63,8,13,4.2,1956|3265|5290|5295|5594|6654|6655|9252,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|RPS6KA5,-3.6
MyList,KEGG Pathway,24,hsa05133,Pertussis,,-4.7,25,9.7,30182,76,63,4,6.3,3.1,2353|3661|3725|5594,FOS|IRF3|JUN|MAPK1,-3.6
MyList,GO Biological Processes,19,GO:0090596,sensory organ morphogenesis,19_GO:0032502 developmental process,-4.7,11,7.3,30182,266,63,6,9.5,3.7,581|2624|5594|7528|7855|8842,BAX|GATA2|MAPK1|YY1|FZD5|PROM1,-3.6
MyList,GO Biological Processes,19,GO:0097193,intrinsic apoptotic signaling pathway,19_GO:0023052 signaling,-4.7,15,8.1,30182,159,63,5,7.9,3.4,581|2033|3265|5295|27113,BAX|EP300|HRAS|PIK3R1|BBC3,-3.5
MyList,WikiPathways,27,WP706,Sudden infant death syndrome (SIDS) susceptibility pathways,,-4.7,15,8.1,30182,160,63,5,7.9,3.4,1958|2033|2624|3725|6667,EGR1|EP300|GATA2|JUN|SP1,-3.5
MyList,GO Biological Processes,19,GO:0007507,heart development,19_GO:0032502 developmental process,-4.7,6.8,6.4,30182,562,63,8,13,4.2,2033|2247|3725|4205|5594|5728|6654|54583,EP300|FGF2|JUN|MEF2A|MAPK1|PTEN|SOS1|EGLN1,-3.5
MyList,GO Biological Processes,19,GO:0035994,response to muscle stretch,19_GO:0050896 response to stimulus,-4.7,55,13,30182,26,63,3,4.8,2.7,2353|3725|5290,FOS|JUN|PIK3CA,-3.5
MyList,Reactome Gene Sets,6,R-HSA-6806834,Signaling by MET,,-4.6,24,9.5,30182,79,63,4,6.3,3.1,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-3.5
MyList,GO Biological Processes,19,GO:0007611,learning or memory,19_GO:0032501 multicellular organismal process,-4.6,10,7.2,30182,276,63,6,9.5,3.7,1956|2033|2353|3815|5594|5728,EGFR|EP300|FOS|KIT|MAPK1|PTEN,-3.5
MyList,Reactome Gene Sets,6,R-HSA-912526,Interleukin receptor SHC signaling,,-4.6,53,12,30182,27,63,3,4.8,2.7,5290|5295|6654,PIK3CA|PIK3R1|SOS1,-3.5
MyList,GO Biological Processes,19,GO:0022405,hair cycle process,19_GO:0032501 multicellular organismal process,-4.6,24,9.3,30182,81,63,4,6.3,3.1,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-3.5
MyList,GO Biological Processes,19,GO:0022404,molting cycle process,19_GO:0032501 multicellular organismal process,-4.6,24,9.3,30182,81,63,4,6.3,3.1,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-3.5
MyList,GO Biological Processes,19,GO:0001666,response to hypoxia,19_GO:0050896 response to stimulus,-4.6,10,7.1,30182,280,63,6,9.5,3.7,1958|2033|2353|4609|7391|54583,EGR1|EP300|FOS|MYC|USF1|EGLN1,-3.5
MyList,Reactome Gene Sets,6,R-HSA-9675108,Nervous system development,,-4.6,6.6,6.3,30182,578,63,8,13,4.2,1956|3265|5290|5295|5594|6654|6655|9252,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|RPS6KA5,-3.4
MyList,Canonical Pathways,11,M79,PID TRAIL PATHWAY,,-4.6,51,12,30182,28,63,3,4.8,2.7,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-3.4
MyList,GO Biological Processes,19,GO:0048598,embryonic morphogenesis,19_GO:0032502 developmental process,-4.6,6.6,6.2,30182,581,63,8,13,4.2,581|2247|2624|3170|5594|6654|7855|10155,BAX|FGF2|GATA2|FOXA2|MAPK1|SOS1|FZD5|TRIM28,-3.4
MyList,GO Biological Processes,19,GO:0051851,modulation by host of symbiont process,19_GO:0044419 biological process involved in interspecies interaction between organisms,-4.6,23,9.2,30182,83,63,4,6.3,3.1,1025|2033|3725|6667,CDK9|EP300|JUN|SP1,-3.4
MyList,GO Biological Processes,19,GO:0048514,blood vessel morphogenesis,19_GO:0032502 developmental process,-4.6,7.9,6.6,30182,422,63,7,11,4,581|2247|2624|3725|5290|6654|7855,BAX|FGF2|GATA2|JUN|PIK3CA|SOS1|FZD5,-3.4
MyList,GO Biological Processes,19,GO:1903034,regulation of response to wounding,19_GO:0050896 response to stimulus,-4.5,14,7.8,30182,170,63,5,7.9,3.4,2247|3170|3265|5728|7391,FGF2|FOXA2|HRAS|PTEN|USF1,-3.4
MyList,GO Biological Processes,19,GO:0033674,positive regulation of kinase activity,19_GO:0048518 positive regulation of biological process,-4.5,7.8,6.5,30182,428,63,7,11,4,1956|1958|2247|3265|3815|7855|8600,EGFR|EGR1|FGF2|HRAS|KIT|FZD5|TNFSF11,-3.4
MyList,WikiPathways,27,WP4298,Acute viral myocarditis,,-4.5,22,9,30182,86,63,4,6.3,3.1,581|5295|5594|6654,BAX|PIK3R1|MAPK1|SOS1,-3.4
MyList,GO Biological Processes,19,GO:1905475,regulation of protein localization to membrane,19_GO:0051179 localization,-4.5,14,7.7,30182,175,63,5,7.9,3.4,208|1956|3265|5295|27113,AKT2|EGFR|HRAS|PIK3R1|BBC3,-3.4
MyList,Canonical Pathways,11,M269,PID RAS PATHWAY,,-4.5,48,12,30182,30,63,3,4.8,2.7,3265|6654|6655,HRAS|SOS1|SOS2,-3.4
MyList,WikiPathways,27,WP2870,Extracellular vesicle-mediated signaling in recipient cells,,-4.5,48,12,30182,30,63,3,4.8,2.7,1956|3265|8842,EGFR|HRAS|PROM1,-3.4
MyList,Canonical Pathways,11,M207,PID RETINOIC ACID PATHWAY,,-4.5,48,12,30182,30,63,3,4.8,2.7,2033|5594|8202,EP300|MAPK1|NCOA3,-3.4
MyList,WikiPathways,27,WP5102,Familial partial lipodystrophy,,-4.5,48,12,30182,30,63,3,4.8,2.7,208|2624|5290,AKT2|GATA2|PIK3CA,-3.4
MyList,GO Biological Processes,19,GO:0036293,response to decreased oxygen levels,19_GO:0050896 response to stimulus,-4.5,9.8,6.9,30182,293,63,6,9.5,3.7,1958|2033|2353|4609|7391|54583,EGR1|EP300|FOS|MYC|USF1|EGLN1,-3.3
MyList,GO Biological Processes,19,GO:0010634,positive regulation of epithelial cell migration,19_GO:0040011 locomotion,-4.5,14,7.7,30182,176,63,5,7.9,3.4,2113|2247|2624|3725|6667,ETS1|FGF2|GATA2|JUN|SP1,-3.3
MyList,GO Biological Processes,19,GO:0010632,regulation of epithelial cell migration,19_GO:0040011 locomotion,-4.5,9.7,6.9,30182,295,63,6,9.5,3.7,2113|2247|2624|3725|5728|6667,ETS1|FGF2|GATA2|JUN|PTEN|SP1,-3.3
MyList,GO Biological Processes,19,GO:0060191,regulation of lipase activity,19_GO:0065007 biological regulation,-4.4,22,8.9,30182,89,63,4,6.3,3.1,1956|2247|3265|3815,EGFR|FGF2|HRAS|KIT,-3.3
MyList,GO Biological Processes,19,GO:0001782,B cell homeostasis,19_GO:0042592 homeostatic process,-4.4,46,12,30182,31,63,3,4.8,2.7,581|6654|6655,BAX|SOS1|SOS2,-3.3
MyList,WikiPathways,27,WP3982,miRNA regulation of p53 pathway in prostate cancer,,-4.4,46,12,30182,31,63,3,4.8,2.7,581|5728|27113,BAX|PTEN|BBC3,-3.3
MyList,Reactome Gene Sets,6,R-HSA-1839124,FGFR1 mutant receptor activation,,-4.4,46,12,30182,31,63,3,4.8,2.7,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-3.3
MyList,Reactome Gene Sets,6,R-HSA-9680350,Signaling by CSF1 (M-CSF) in myeloid cells,,-4.4,46,12,30182,31,63,3,4.8,2.7,5290|5295|6654,PIK3CA|PIK3R1|SOS1,-3.3
MyList,Canonical Pathways,11,M193,PID NEPHRIN NEPH1 PATHWAY,,-4.4,46,12,30182,31,63,3,4.8,2.7,3725|5290|5295,JUN|PIK3CA|PIK3R1,-3.3
MyList,GO Biological Processes,19,GO:0007610,behavior,19_GO:0032501 multicellular organismal process,-4.4,6.3,6,30182,607,63,8,13,4.2,1956|1958|2033|2353|3170|3815|5594|5728,EGFR|EGR1|EP300|FOS|FOXA2|KIT|MAPK1|PTEN,-3.3
MyList,Reactome Gene Sets,6,R-HSA-201722,Formation of the beta-catenin:TCF transactivating complex,,-4.4,21,8.8,30182,91,63,4,6.3,3.1,2033|4609|6932|6934,EP300|MYC|TCF7|TCF7L2,-3.3
MyList,GO Biological Processes,19,GO:0030855,epithelial cell differentiation,19_GO:0032502 developmental process,-4.4,6.2,6,30182,615,63,8,13,4.2,208|1001|2247|2624|3725|7855|8324|8842,AKT2|CDH3|FGF2|GATA2|JUN|FZD5|FZD7|PROM1,-3.3
MyList,WikiPathways,27,WP3414,Initiation of transcription and translation elongation at the HIV-1 LTR,,-4.4,45,11,30182,32,63,3,4.8,2.7,1025|2033|6667,CDK9|EP300|SP1,-3.3
MyList,Canonical Pathways,11,M108,PID NETRIN PATHWAY,,-4.4,45,11,30182,32,63,3,4.8,2.7,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-3.3
MyList,WikiPathways,27,WP2112,IL-17 signaling pathway,,-4.4,45,11,30182,32,63,3,4.8,2.7,5290|5594|6667,PIK3CA|MAPK1|SP1,-3.3
MyList,GO Biological Processes,19,GO:0098751,bone cell development,19_GO:0032502 developmental process,-4.4,45,11,30182,32,63,3,4.8,2.7,2033|3815|8600,EP300|KIT|TNFSF11,-3.3
MyList,WikiPathways,27,WP1772,Apoptosis modulation and signaling,,-4.4,21,8.7,30182,92,63,4,6.3,3.1,581|2353|3725|27113,BAX|FOS|JUN|BBC3,-3.3
MyList,WikiPathways,27,WP2355,Corticotropin-releasing hormone signaling pathway,,-4.4,21,8.7,30182,92,63,4,6.3,3.1,2353|5594|6667|10155,FOS|MAPK1|SP1|TRIM28,-3.3
MyList,GO Biological Processes,19,GO:0048568,embryonic organ development,19_GO:0032502 developmental process,-4.4,7.5,6.3,30182,450,63,7,11,4,1956|2624|3815|5594|7855|10155|54583,EGFR|GATA2|KIT|MAPK1|FZD5|TRIM28|EGLN1,-3.3
MyList,GO Biological Processes,19,GO:0042303,molting cycle,19_GO:0032501 multicellular organismal process,-4.4,21,8.7,30182,93,63,4,6.3,3.1,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-3.2
MyList,GO Biological Processes,19,GO:0042633,hair cycle,19_GO:0032501 multicellular organismal process,-4.4,21,8.7,30182,93,63,4,6.3,3.1,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-3.2
MyList,Reactome Gene Sets,6,R-HSA-109582,Hemostasis,,-4.4,6.2,6,30182,621,63,8,13,4.2,2624|3265|5290|5295|5594|6654|7975|23764,GATA2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|MAFK|MAFF,-3.2
MyList,WikiPathways,27,WP4880,Host-pathogen interaction of human coronaviruses - interferon induction,,-4.3,44,11,30182,33,63,3,4.8,2.7,2353|3661|3725,FOS|IRF3|JUN,-3.2
MyList,WikiPathways,27,WP4481,Resistin as a regulator of inflammation,,-4.3,44,11,30182,33,63,3,4.8,2.7,208|5290|5594,AKT2|PIK3CA|MAPK1,-3.2
MyList,Canonical Pathways,11,M240,PID SYNDECAN 2 PATHWAY,,-4.3,44,11,30182,33,63,3,4.8,2.7,581|3265|5594,BAX|HRAS|MAPK1,-3.2
MyList,Reactome Gene Sets,6,R-HSA-389356,CD28 co-stimulation,,-4.3,44,11,30182,33,63,3,4.8,2.7,208|5290|5295,AKT2|PIK3CA|PIK3R1,-3.2
MyList,WikiPathways,27,WP3676,BDNF-TrkB signaling,,-4.3,44,11,30182,33,63,3,4.8,2.7,3265|5594|6654,HRAS|MAPK1|SOS1,-3.2
MyList,Canonical Pathways,11,M233,PID EPO PATHWAY,,-4.3,44,11,30182,33,63,3,4.8,2.7,3265|5295|6654,HRAS|PIK3R1|SOS1,-3.2
MyList,Reactome Gene Sets,6,R-HSA-2559585,Oncogene Induced Senescence,,-4.3,44,11,30182,33,63,3,4.8,2.7,2113|5594|6667,ETS1|MAPK1|SP1,-3.2
MyList,WikiPathways,27,WP4746,Thyroid hormones production and peripheral downstream signaling effects,,-4.3,20,8.6,30182,94,63,4,6.3,3.1,3265|5290|5594|6654,HRAS|PIK3CA|MAPK1|SOS1,-3.2
MyList,GO Biological Processes,19,GO:2001020,regulation of response to DNA damage stimulus,19_GO:0050896 response to stimulus,-4.3,9.2,6.7,30182,311,63,6,9.5,3.7,1025|1956|4609|7528|9400|10155,CDK9|EGFR|MYC|YY1|RECQL5|TRIM28,-3.2
MyList,GO Biological Processes,19,GO:0046330,positive regulation of JNK cascade,19_GO:0023052 signaling,-4.3,20,8.6,30182,95,63,4,6.3,3.1,3265|8324|8600|10912,HRAS|FZD7|TNFSF11|GADD45G,-3.2
MyList,GO Biological Processes,19,GO:1904705,regulation of vascular associated smooth muscle cell proliferation,19_GO:0050789 regulation of biological process,-4.3,20,8.6,30182,95,63,4,6.3,3.1,2247|3488|3725|5728,FGF2|IGFBP5|JUN|PTEN,-3.2
MyList,GO Biological Processes,19,GO:0045638,negative regulation of myeloid cell differentiation,19_GO:0002376 immune system process,-4.3,20,8.6,30182,95,63,4,6.3,3.1,2551|2624|4609|5295,GABPA|GATA2|MYC|PIK3R1,-3.2
MyList,GO Biological Processes,19,GO:0042113,B cell activation,19_GO:0002376 immune system process,-4.3,13,7.4,30182,189,63,5,7.9,3.4,581|2033|3815|5295|7528,BAX|EP300|KIT|PIK3R1|YY1,-3.2
MyList,Canonical Pathways,11,M110,PID IL1 PATHWAY,,-4.3,42,11,30182,34,63,3,4.8,2.7,3725|5290|5295,JUN|PIK3CA|PIK3R1,-3.2
MyList,Canonical Pathways,11,M12705,SIG CD40PATHWAYMAP,,-4.3,42,11,30182,34,63,3,4.8,2.7,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-3.2
MyList,Reactome Gene Sets,6,R-HSA-8878159,Transcriptional regulation by RUNX3,,-4.3,20,8.5,30182,96,63,4,6.3,3.1,2033|4609|6932|6934,EP300|MYC|TCF7|TCF7L2,-3.2
MyList,GO Biological Processes,19,GO:0043502,regulation of muscle adaptation,19_GO:0032501 multicellular organismal process,-4.3,20,8.5,30182,96,63,4,6.3,3.1,1025|3488|4205|7528,CDK9|IGFBP5|MEF2A|YY1,-3.2
MyList,GO Biological Processes,19,GO:0006325,chromatin organization,19_GO:0009987 cellular process,-4.3,6.1,5.9,30182,633,63,8,13,4.2,1106|2033|3170|4609|5885|7022|7528|10155,CHD2|EP300|FOXA2|MYC|RAD21|TFAP2C|YY1|TRIM28,-3.2
MyList,Reactome Gene Sets,6,R-HSA-388396,GPCR downstream signalling,,-4.3,6,5.9,30182,635,63,8,13,4.2,208|1956|3265|5290|5295|5594|6654|6655,AKT2|EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-3.2
MyList,GO Biological Processes,19,GO:0050890,cognition,19_GO:0032501 multicellular organismal process,-4.3,9.1,6.6,30182,317,63,6,9.5,3.7,1956|2033|2353|3815|5594|5728,EGFR|EP300|FOS|KIT|MAPK1|PTEN,-3.2
MyList,WikiPathways,27,WP1530,miRNA regulation of DNA damage response,,-4.3,20,8.4,30182,98,63,4,6.3,3.1,581|4609|10912|27113,BAX|MYC|GADD45G|BBC3,-3.2
MyList,WikiPathways,27,WP400,p38 MAPK signaling pathway,,-4.3,41,11,30182,35,63,3,4.8,2.7,3265|4609|9252,HRAS|MYC|RPS6KA5,-3.2
MyList,GO Biological Processes,19,GO:0070482,response to oxygen levels,19_GO:0050896 response to stimulus,-4.3,9,6.6,30182,320,63,6,9.5,3.7,1958|2033|2353|4609|7391|54583,EGR1|EP300|FOS|MYC|USF1|EGLN1,-3.2
MyList,Reactome Gene Sets,6,R-HSA-2559583,Cellular Senescence,,-4.2,12,7.2,30182,197,63,5,7.9,3.4,2113|2353|3725|5594|6667,ETS1|FOS|JUN|MAPK1|SP1,-3.1
MyList,Canonical Pathways,11,M1315,SIG PIP3 SIGNALING IN B LYMPHOCYTES,,-4.2,40,11,30182,36,63,3,4.8,2.7,208|5290|5728,AKT2|PIK3CA|PTEN,-3.1
MyList,WikiPathways,27,WP4877,Host-pathogen interaction of human coronaviruses - MAPK signaling,,-4.2,40,11,30182,36,63,3,4.8,2.7,2353|3725|5594,FOS|JUN|MAPK1,-3.1
MyList,Reactome Gene Sets,6,R-HSA-76046,RNA Polymerase III Transcription Initiation,,-4.2,40,11,30182,36,63,3,4.8,2.7,2972|6908|7702,BRF1|TBP|ZNF143,-3.1
MyList,Reactome Gene Sets,6,R-HSA-6802948,Signaling by high-kinase activity BRAF mutants,,-4.2,40,11,30182,36,63,3,4.8,2.7,369|3265|5594,ARAF|HRAS|MAPK1,-3.1
MyList,KEGG Pathway,24,hsa05022,Pathways of neurodegeneration - multiple diseases,,-4.2,7,6.1,30182,476,63,7,11,4,369|581|3265|5594|7855|8324|10023,ARAF|BAX|HRAS|MAPK1|FZD5|FZD7|FRAT1,-3.1
MyList,GO Biological Processes,19,GO:0071248,cellular response to metal ion,19_GO:0050896 response to stimulus,-4.2,12,7.1,30182,199,63,5,7.9,3.4,1956|2353|3725|4205|5594,EGFR|FOS|JUN|MEF2A|MAPK1,-3.1
MyList,Canonical Pathways,11,M65,PID FRA PATHWAY,,-4.2,39,11,30182,37,63,3,4.8,2.7,2033|3725|6667,EP300|JUN|SP1,-3.1
MyList,GO Biological Processes,19,GO:0046326,positive regulation of glucose import,19_GO:0051179 localization,-4.2,39,11,30182,37,63,3,4.8,2.7,208|4205|5295,AKT2|MEF2A|PIK3R1,-3.1
MyList,KEGG Pathway,24,hsa04960,Aldosterone-regulated sodium reabsorption,,-4.2,39,11,30182,37,63,3,4.8,2.7,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-3.1
MyList,GO Biological Processes,19,GO:0043393,regulation of protein binding,19_GO:0065007 biological regulation,-4.2,12,7.1,30182,201,63,5,7.9,3.4,581|2033|6934|8600|10155,BAX|EP300|TCF7L2|TNFSF11|TRIM28,-3.1
MyList,GO Biological Processes,19,GO:0045639,positive regulation of myeloid cell differentiation,19_GO:0002376 immune system process,-4.2,19,8.2,30182,103,63,4,6.3,3.1,2113|2353|2624|8600,ETS1|FOS|GATA2|TNFSF11,-3.1
MyList,GO Biological Processes,19,GO:0042060,wound healing,19_GO:0050896 response to stimulus,-4.2,8.7,6.4,30182,331,63,6,9.5,3.7,977|1001|2247|2624|5290|8324,CD151|CDH3|FGF2|GATA2|PIK3CA|FZD7,-3.1
MyList,KEGG Pathway,24,hsa05415,Diabetic cardiomyopathy,,-4.2,12,7.1,30182,203,63,5,7.9,3.4,208|5290|5295|5728|6667,AKT2|PIK3CA|PIK3R1|PTEN|SP1,-3.1
MyList,GO Biological Processes,19,GO:0043618,regulation of transcription from RNA polymerase II promoter in response to stress,19_GO:0050896 response to stimulus,-4.2,38,10,30182,38,63,3,4.8,2.7,467|1958|3725,ATF3|EGR1|JUN,-3.1
MyList,WikiPathways,27,WP4829,mBDNF and proBDNF regulation of GABA neurotransmission,,-4.2,38,10,30182,38,63,3,4.8,2.7,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-3.1
MyList,Canonical Pathways,11,M13,PID ERBB4 PATHWAY,,-4.2,38,10,30182,38,63,3,4.8,2.7,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-3.1
MyList,GO Biological Processes,19,GO:0071363,cellular response to growth factor stimulus,19_GO:0050896 response to stimulus,-4.2,6.9,6,30182,488,63,7,11,4,1956|1958|2247|2353|3725|5290|6654,EGFR|EGR1|FGF2|FOS|JUN|PIK3CA|SOS1,-3.1
MyList,Reactome Gene Sets,6,R-HSA-9031628,NGF-stimulated transcription,,-4.1,37,10,30182,39,63,3,4.8,2.7,1958|2033|2353,EGR1|EP300|FOS,-3
MyList,GO Biological Processes,19,GO:0042593,glucose homeostasis,19_GO:0042592 homeostatic process,-4.1,12,7,30182,208,63,5,7.9,3.4,3488|5290|5295|6934|7391,IGFBP5|PIK3CA|PIK3R1|TCF7L2|USF1,-3
MyList,Reactome Gene Sets,6,R-HSA-9755511,KEAP1-NFE2L2 pathway,,-4.1,18,8,30182,107,63,4,6.3,3.1,208|2033|4609|7975,AKT2|EP300|MYC|MAFK,-3
MyList,GO Biological Processes,19,GO:0033500,carbohydrate homeostasis,19_GO:0042592 homeostatic process,-4.1,11,6.9,30182,209,63,5,7.9,3.4,3488|5290|5295|6934|7391,IGFBP5|PIK3CA|PIK3R1|TCF7L2|USF1,-3
MyList,Reactome Gene Sets,6,R-HSA-6785807,Interleukin-4 and Interleukin-13 signaling,,-4.1,18,8,30182,108,63,4,6.3,3.1,2247|2353|4609|5295,FGF2|FOS|MYC|PIK3R1,-3
MyList,WikiPathways,27,WP4321,Thermogenesis,,-4.1,18,8,30182,108,63,4,6.3,3.1,3265|6199|6654|6655,HRAS|RPS6KB2|SOS1|SOS2,-3
MyList,GO Biological Processes,19,GO:1901532,regulation of hematopoietic progenitor cell differentiation,19_GO:0032502 developmental process,-4.1,36,10,30182,40,63,3,4.8,2.7,2624|6654|6655,GATA2|SOS1|SOS2,-3
MyList,Reactome Gene Sets,6,R-HSA-8853659,RET signaling,,-4.1,36,10,30182,40,63,3,4.8,2.7,5290|5295|6654,PIK3CA|PIK3R1|SOS1,-3
MyList,Reactome Gene Sets,6,R-HSA-5674135,MAP2K and MAPK activation,,-4.1,36,10,30182,40,63,3,4.8,2.7,369|3265|5594,ARAF|HRAS|MAPK1,-3
MyList,GO Biological Processes,19,GO:0120034,positive regulation of plasma membrane bounded cell projection assembly,19_GO:0048518 positive regulation of biological process,-4.1,18,7.9,30182,109,63,4,6.3,3.1,3265|3815|5290|5295,HRAS|KIT|PIK3CA|PIK3R1,-3
MyList,GO Biological Processes,19,GO:0006935,chemotaxis,19_GO:0040011 locomotion,-4.1,6.7,5.9,30182,500,63,7,11,4,2247|3265|3815|5594|6654|8600|9252,FGF2|HRAS|KIT|MAPK1|SOS1|TNFSF11|RPS6KA5,-3
MyList,GO Biological Processes,19,GO:0042330,taxis,19_GO:0040011 locomotion,-4.1,6.7,5.9,30182,502,63,7,11,4,2247|3265|3815|5594|6654|8600|9252,FGF2|HRAS|KIT|MAPK1|SOS1|TNFSF11|RPS6KA5,-3
