_MEMBER_MyList,_LogP_MyList,GO,Description,_PATTERN_,_RANK_,GiniIndex
1,-2.8,GO:0007276,gamete generation,M1,1,0
1,-10,hsa04810,Regulation of actin cytoskeleton,M1,1,0
1,-2.7,GO:1904035,regulation of epithelial cell apoptotic process,M1,1,0
1,-3.9,GO:0006935,chemotaxis,M1,1,0
1,-4,WP4321,Thermogenesis,M1,1,0
1,-7.4,GO:1902105,regulation of leukocyte differentiation,M1,1,0
1,-4.7,GO:0040011,locomotion,M1,1,0
1,-4,R-HSA-6785807,Interleukin-4 and Interleukin-13 signaling,M1,1,0
1,-2.3,GO:0035966,response to topologically incorrect protein,M1,1,0
1,-8.1,WP5124,Alzheimer's disease,M1,1,0
1,-12,GO:0009314,response to radiation,M1,1,0
1,-12,GO:0032868,response to insulin,M1,1,0
1,-6,GO:1903829,positive regulation of protein localization,M1,1,0
1,-5.5,WP185,Integrin-mediated cell adhesion,M1,1,0
1,-3.6,GO:0007623,circadian rhythm,M1,1,0
1,-18,hsa05166,Human T-cell leukemia virus 1 infection,M1,1,0
1,-8.8,hsa04912,GnRH signaling pathway,M1,1,0
1,-5.2,R-HSA-1963642,PI3K events in ERBB2 signaling,M1,1,0
1,-4.8,GO:0060193,positive regulation of lipase activity,M1,1,0
1,-13,GO:1902893,regulation of miRNA transcription,M1,1,0
1,-3.3,R-HSA-6802952,Signaling by BRAF and RAF1 fusions,M1,1,0
1,-4.8,R-HSA-1250196,SHC1 events in ERBB2 signaling,M1,1,0
1,-3.4,WP61,Notch signaling pathway,M1,1,0
1,-2.9,R-HSA-556833,Metabolism of lipids,M1,1,0
1,-4.9,R-HSA-167044,Signalling to RAS,M1,1,0
1,-3.8,R-HSA-3899300,SUMOylation of transcription cofactors,M1,1,0
1,-5.2,R-HSA-168188,Toll Like Receptor TLR6:TLR2 Cascade,M1,1,0
1,-2.6,GO:0048232,male gamete generation,M1,1,0
1,-3.6,WP195,IL-1 signaling pathway,M1,1,0
1,-6.7,R-HSA-937061,TRIF(TICAM1)-mediated TLR4 signaling,M1,1,0
1,-9.1,GO:0080135,regulation of cellular response to stress,M1,1,0
1,-16,R-HSA-9006934,Signaling by Receptor Tyrosine Kinases,M1,1,0
1,-2.4,R-HSA-162599,Late Phase of HIV Life Cycle,M1,1,0
1,-15,R-HSA-9018519,Estrogen-dependent gene expression,M1,1,0
1,-3.6,WP585,Interferon type I signaling pathways,M1,1,0
1,-2.4,GO:0006275,regulation of DNA replication,M1,1,0
1,-2.9,R-HSA-5357801,Programmed Cell Death,M1,1,0
1,-3.1,hsa05100,Bacterial invasion of epithelial cells,M1,1,0
1,-3.7,WP4747,Netrin-UNC5B signaling pathway,M1,1,0
1,-5.3,GO:0071902,positive regulation of protein serine/threonine kinase activity,M1,1,0
1,-2.9,GO:0042594,response to starvation,M1,1,0
1,-4.8,GO:2001235,positive regulation of apoptotic signaling pathway,M1,1,0
1,-4.4,WP2870,Extracellular vesicle-mediated signaling in recipient cells,M1,1,0
1,-5,GO:0031669,cellular response to nutrient levels,M1,1,0
1,-2.5,R-HSA-76002,"Platelet activation, signaling and aggregation",M1,1,0
1,-5.2,GO:0009611,response to wounding,M1,1,0
1,-3.3,R-HSA-167172,Transcription of the HIV genome,M1,1,0
1,-3.8,R-HSA-6802955,Paradoxical activation of RAF signaling by kinase inactive BRAF,M1,1,0
1,-7.5,M214,PID ERBB1 INTERNALIZATION PATHWAY,M1,1,0
1,-4.5,GO:0043068,positive regulation of programmed cell death,M1,1,0
1,-4.1,R-HSA-76046,RNA Polymerase III Transcription Initiation,M1,1,0
1,-2.2,GO:0007565,female pregnancy,M1,1,0
1,-4,WP3594,Circadian rhythm genes,M1,1,0
1,-2.7,GO:0000724,double-strand break repair via homologous recombination,M1,1,0
1,-31,WP5087,Malignant pleural mesothelioma,M1,1,0
1,-2.1,GO:0005996,monosaccharide metabolic process,M1,1,0
1,-3.8,GO:0045862,positive regulation of proteolysis,M1,1,0
1,-2.4,WP5224,2q37 copy number variation syndrome,M1,1,0
1,-2.7,GO:0044057,regulation of system process,M1,1,0
1,-3.2,GO:0097190,apoptotic signaling pathway,M1,1,0
1,-6,WP4269,Ethanol metabolism production of ROS by CYP2E1,M1,1,0
1,-3.5,GO:0036294,cellular response to decreased oxygen levels,M1,1,0
1,-4.1,GO:0050890,cognition,M1,1,0
1,-4.6,GO:0043536,positive regulation of blood vessel endothelial cell migration,M1,1,0
1,-6,M19,PID P73PATHWAY,M1,1,0
1,-4.5,GO:0097193,intrinsic apoptotic signaling pathway,M1,1,0
1,-4.6,hsa04921,Oxytocin signaling pathway,M1,1,0
1,-4.6,hsa04115,p53 signaling pathway,M1,1,0
1,-5.7,GO:0002768,immune response-regulating cell surface receptor signaling pathway,M1,1,0
1,-3.8,R-HSA-9649948,Signaling downstream of RAS mutants,M1,1,0
1,-4.2,GO:0007610,behavior,M1,1,0
1,-10,GO:0050679,positive regulation of epithelial cell proliferation,M1,1,0
1,-6.8,GO:0046686,response to cadmium ion,M1,1,0
1,-17,hsa05218,Melanoma,M1,1,0
1,-2.7,hsa04659,Th17 cell differentiation,M1,1,0
1,-3.2,GO:0000902,cell morphogenesis,M1,1,0
1,-3.7,GO:0048593,camera-type eye morphogenesis,M1,1,0
1,-3,GO:0001776,leukocyte homeostasis,M1,1,0
1,-5.1,WP2431,Spinal cord injury,M1,1,0
1,-5,WP391,Mitochondrial gene expression,M1,1,0
1,-5.3,WP3611,Photodynamic therapy-induced AP-1 survival signaling,M1,1,0
1,-2.3,R-HSA-1640170,Cell Cycle,M1,1,0
1,-2.7,GO:0098773,skin epidermis development,M1,1,0
1,-6.4,GO:0006468,protein phosphorylation,M1,1,0
1,-8.9,M5493,WNT SIGNALING,M1,1,0
1,-7.1,M92,PID ANGIOPOIETIN RECEPTOR PATHWAY,M1,1,0
1,-9.4,GO:1901652,response to peptide,M1,1,0
1,-2.2,R-HSA-9658195,Leishmania infection,M1,1,0
1,-2.2,GO:2000058,regulation of ubiquitin-dependent protein catabolic process,M1,1,0
1,-31,hsa05210,Colorectal cancer,M1,1,0
1,-2.4,GO:0097529,myeloid leukocyte migration,M1,1,0
1,-3.5,hsa04923,Regulation of lipolysis in adipocytes,M1,1,0
1,-4.2,GO:0042113,B cell activation,M1,1,0
1,-4.3,GO:0010632,regulation of epithelial cell migration,M1,1,0
1,-4.9,R-HSA-6796648,TP53 Regulates Transcription of DNA Repair Genes,M1,1,0
1,-5.2,R-HSA-181438,Toll Like Receptor 2 (TLR2) Cascade,M1,1,0
1,-10,R-HSA-9006925,Intracellular signaling by second messengers,M1,1,0
1,-6.4,GO:0002761,regulation of myeloid leukocyte differentiation,M1,1,0
1,-11,WP127,IL-5 signaling pathway,M1,1,0
1,-13,hsa04014,Ras signaling pathway,M1,1,0
1,-4.3,GO:0001782,B cell homeostasis,M1,1,0
1,-4.9,WP732,Serotonin receptor 2 and ELK-SRF/GATA4 signaling,M1,1,0
1,-7.3,WP254,Apoptosis,M1,1,0
1,-3.3,GO:0001822,kidney development,M1,1,0
1,-7.3,WP3888,VEGFA-VEGFR2 signaling pathway,M1,1,0
1,-7.3,M16,PID INSULIN PATHWAY,M1,1,0
1,-2.1,GO:0021543,pallium development,M1,1,0
1,-2.9,GO:0030162,regulation of proteolysis,M1,1,0
1,-3.1,WP4016,DNA IR-damage and cellular response via ATR,M1,1,0
1,-6.2,GO:0001934,positive regulation of protein phosphorylation,M1,1,0
1,-3.4,hsa05020,Prion disease,M1,1,0
1,-5.3,R-HSA-168138,Toll Like Receptor 9 (TLR9) Cascade,M1,1,0
1,-3.1,GO:0001936,regulation of endothelial cell proliferation,M1,1,0
1,-4.7,M268,PID S1P S1P2 PATHWAY,M1,1,0
1,-3.4,GO:0048511,rhythmic process,M1,1,0
1,-9.4,R-HSA-5654741,Signaling by FGFR3,M1,1,0
1,-3.1,GO:0001525,angiogenesis,M1,1,0
1,-7.7,hsa05169,Epstein-Barr virus infection,M1,1,0
1,-2,GO:0007626,locomotory behavior,M1,1,0
1,-7.6,hsa05135,Yersinia infection,M1,1,0
1,-5.2,WP5144,NRP1-triggered signaling pathways in pancreatic cancer,M1,1,0
1,-4.3,WP2112,IL-17 signaling pathway,M1,1,0
1,-8.9,R-HSA-5655332,Signaling by FGFR3 in disease,M1,1,0
1,-5.4,R-HSA-3108232,SUMO E3 ligases SUMOylate target proteins,M1,1,0
1,-6.2,R-HSA-448424,Interleukin-17 signaling,M1,1,0
1,-8.7,R-HSA-2428928,IRS-related events triggered by IGF1R,M1,1,0
1,-8.4,hsa04370,VEGF signaling pathway,M1,1,0
1,-3.5,hsa04730,Long-term depression,M1,1,0
1,-7.5,R-HSA-8866910,TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,M1,1,0
1,-9.7,R-HSA-2173796,SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription,M1,1,0
1,-3.9,GO:0014065,phosphatidylinositol 3-kinase signaling,M1,1,0
1,-4.7,WP1528,Physiological and pathological hypertrophy of the heart,M1,1,0
1,-5.3,GO:0035914,skeletal muscle cell differentiation,M1,1,0
1,-5.5,M5193,SIG CHEMOTAXIS,M1,1,0
1,-6.6,GO:0016055,Wnt signaling pathway,M1,1,0
1,-2.2,GO:0031647,regulation of protein stability,M1,1,0
1,-3.9,GO:0042330,taxis,M1,1,0
1,-3.5,hsa04936,Alcoholic liver disease,M1,1,0
1,-5.8,R-HSA-2262752,Cellular responses to stress,M1,1,0
1,-4.8,WP3657,Hematopoietic stem cell gene regulation by GABP alpha/beta complex,M1,1,0
1,-8.6,R-HSA-9664565,Signaling by ERBB2 KD Mutants,M1,1,0
1,-2,GO:0009743,response to carbohydrate,M1,1,0
1,-6.1,hsa04024,cAMP signaling pathway,M1,1,0
1,-2.8,GO:0048771,tissue remodeling,M1,1,0
1,-5,WP5115,Network map of SARS-CoV-2 signaling pathway,M1,1,0
1,-2.5,GO:0048565,digestive tract development,M1,1,0
1,-6.2,WP3844,PI3K-AKT-mTOR signaling pathway and therapeutic opportunities,M1,1,0
1,-6.8,R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",M1,1,0
1,-13,hsa04935,"Growth hormone synthesis, secretion and action",M1,1,0
1,-8.9,hsa05417,Lipid and atherosclerosis,M1,1,0
1,-2.7,GO:0033138,positive regulation of peptidyl-serine phosphorylation,M1,1,0
1,-8.6,WP2018,RANKL/RANK signaling pathway,M1,1,0
1,-4.8,GO:0061041,regulation of wound healing,M1,1,0
1,-2.6,GO:1904029,regulation of cyclin-dependent protein kinase activity,M1,1,0
1,-3,hsa05130,Pathogenic Escherichia coli infection,M1,1,0
1,-6.9,M151,PID AR TF PATHWAY,M1,1,0
1,-6.1,R-HSA-195721,Signaling by WNT,M1,1,0
1,-8.7,M231,PID KIT PATHWAY,M1,1,0
1,-5.8,hsa04390,Hippo signaling pathway,M1,1,0
1,-4.9,M254,PID MYC REPRESS PATHWAY,M1,1,0
1,-8.8,hsa05222,Small cell lung cancer,M1,1,0
1,-2.9,GO:1901654,response to ketone,M1,1,0
1,-5.2,R-HSA-1963640,GRB2 events in ERBB2 signaling,M1,1,0
1,-13,M48,PID MET PATHWAY,M1,1,0
1,-7.8,hsa01524,Platinum drug resistance,M1,1,0
1,-6.8,GO:0042327,positive regulation of phosphorylation,M1,1,0
1,-4.5,R-HSA-6806834,Signaling by MET,M1,1,0
1,-9.7,WP4928,MAPK pathway in congenital thyroid cancer,M1,1,0
1,-3.2,GO:0061515,myeloid cell development,M1,1,0
1,-5.1,R-HSA-5654704,SHC-mediated cascade:FGFR3,M1,1,0
1,-4.8,R-HSA-198753,ERK/MAPK targets,M1,1,0
1,-4.1,GO:2001020,regulation of response to DNA damage stimulus,M1,1,0
1,-3.5,GO:0030177,positive regulation of Wnt signaling pathway,M1,1,0
1,-20,WP673,ErbB signaling pathway,M1,1,0
1,-3.3,GO:0010812,negative regulation of cell-substrate adhesion,M1,1,0
1,-4.1,GO:0030855,epithelial cell differentiation,M1,1,0
1,-7.6,hsa04015,Rap1 signaling pathway,M1,1,0
1,-9.1,R-HSA-9669938,Signaling by KIT in disease,M1,1,0
1,-6.7,GO:0001568,blood vessel development,M1,1,0
1,-16,WP3931,Embryonic stem cell pluripotency pathways,M1,1,0
1,-5.9,GO:0001890,placenta development,M1,1,0
1,-2.1,GO:0043409,negative regulation of MAPK cascade,M1,1,0
1,-7,R-HSA-177929,Signaling by EGFR,M1,1,0
1,-2.2,GO:2001242,regulation of intrinsic apoptotic signaling pathway,M1,1,0
1,-6.2,GO:0002764,immune response-regulating signaling pathway,M1,1,0
1,-2.7,GO:0050852,T cell receptor signaling pathway,M1,1,0
1,-12,R-HSA-5683057,MAPK family signaling cascades,M1,1,0
1,-3.8,GO:0060249,anatomical structure homeostasis,M1,1,0
1,-5,WP4816,TGF-beta receptor signaling in skeletal dysplasias,M1,1,0
1,-5.6,GO:1900274,regulation of phospholipase C activity,M1,1,0
1,-2.2,R-HSA-983231,Factors involved in megakaryocyte development and platelet production,M1,1,0
1,-6.5,GO:0051897,positive regulation of protein kinase B signaling,M1,1,0
1,-15,hsa04917,Prolactin signaling pathway,M1,1,0
1,-6.5,GO:0070302,regulation of stress-activated protein kinase signaling cascade,M1,1,0
1,-12,WP3303,RAC1/PAK1/p38/MMP2 pathway,M1,1,0
1,-3.5,GO:0070663,regulation of leukocyte proliferation,M1,1,0
1,-9.7,R-HSA-199418,Negative regulation of the PI3K/AKT network,M1,1,0
1,-5.1,GO:0070371,ERK1 and ERK2 cascade,M1,1,0
1,-6.3,WP4217,Ebola virus infection in host,M1,1,0
1,-4,R-HSA-9755511,KEAP1-NFE2L2 pathway,M1,1,0
1,-4,R-HSA-5674135,MAP2K and MAPK activation,M1,1,0
1,-2.6,GO:0032649,regulation of type II interferon production,M1,1,0
1,-4.1,R-HSA-6802948,Signaling by high-kinase activity BRAF mutants,M1,1,0
1,-3.9,GO:0006282,regulation of DNA repair,M1,1,0
1,-3.2,GO:0051099,positive regulation of binding,M1,1,0
1,-5.2,R-HSA-168179,Toll Like Receptor TLR1:TLR2 Cascade,M1,1,0
1,-9,M8626,SIG BCR SIGNALING PATHWAY,M1,1,0
1,-3.4,GO:0002260,lymphocyte homeostasis,M1,1,0
1,-3.8,R-HSA-1989781,PPARA activates gene expression,M1,1,0
1,-4.3,GO:0033674,positive regulation of kinase activity,M1,1,0
1,-4.8,GO:0045670,regulation of osteoclast differentiation,M1,1,0
1,-8.2,hsa05217,Basal cell carcinoma,M1,1,0
1,-3.3,M101,PID HDAC CLASSI PATHWAY,M1,1,0
1,-3.7,GO:0010595,positive regulation of endothelial cell migration,M1,1,0
1,-7.6,R-HSA-2454202,Fc epsilon receptor (FCERI) signaling,M1,1,0
1,-3,GO:1900182,positive regulation of protein localization to nucleus,M1,1,0
1,-2.2,GO:0018212,peptidyl-tyrosine modification,M1,1,0
1,-2.8,GO:0043523,regulation of neuron apoptotic process,M1,1,0
1,-16,WP4205,MET in type 1 papillary renal cell carcinoma,M1,1,0
1,-5.6,hsa04666,Fc gamma R-mediated phagocytosis,M1,1,0
1,-8.7,WP4658,Small cell lung cancer,M1,1,0
1,-9.8,GO:0007169,transmembrane receptor protein tyrosine kinase signaling pathway,M1,1,0
1,-13,M164,PID ERBB1 DOWNSTREAM PATHWAY,M1,1,0
1,-6.7,GO:0043405,regulation of MAP kinase activity,M1,1,0
1,-10,hsa05206,MicroRNAs in cancer,M1,1,0
1,-6.7,GO:0051896,regulation of protein kinase B signaling,M1,1,0
1,-2.8,R-HSA-69278,"Cell Cycle, Mitotic",M1,1,0
1,-6.7,M100,PID SHP2 PATHWAY,M1,1,0
1,-3.5,GO:0048872,homeostasis of number of cells,M1,1,0
1,-3.8,GO:0070374,positive regulation of ERK1 and ERK2 cascade,M1,1,0
1,-3.9,GO:0009612,response to mechanical stimulus,M1,1,0
1,-4.2,WP4746,Thyroid hormones production and peripheral downstream signaling effects,M1,1,0
1,-4.6,M160,PID AVB3 INTEGRIN PATHWAY,M1,1,0
1,-6,M223,PID BETA CATENIN NUC PATHWAY,M1,1,0
1,-6.3,WP2643,Nanoparticle-mediated activation of receptor signaling,M1,1,0
1,-3.7,GO:0007173,epidermal growth factor receptor signaling pathway,M1,1,0
1,-3,GO:0043433,negative regulation of DNA-binding transcription factor activity,M1,1,0
1,-3.6,GO:0030316,osteoclast differentiation,M1,1,0
1,-4.1,WP1530,miRNA regulation of DNA damage response,M1,1,0
1,-10,hsa04933,AGE-RAGE signaling pathway in diabetic complications,M1,1,0
1,-5.5,GO:0070201,regulation of establishment of protein localization,M1,1,0
1,-3.7,R-HSA-1500931,Cell-Cell communication,M1,1,0
1,-3,GO:0048515,spermatid differentiation,M1,1,0
1,-6,WP244,Alpha 6 beta 4 signaling pathway,M1,1,0
1,-3.1,R-HSA-9759194,Nuclear events mediated by NFE2L2,M1,1,0
1,-2.4,GO:0001503,ossification,M1,1,0
1,-18,WP437,EGF/EGFR signaling pathway,M1,1,0
1,-2.8,M124,PID CXCR4 PATHWAY,M1,1,0
1,-11,WP2037,Prolactin signaling pathway,M1,1,0
1,-4.2,R-HSA-2559585,Oncogene Induced Senescence,M1,1,0
1,-3.8,R-HSA-512988,"Interleukin-3, Interleukin-5 and GM-CSF signaling",M1,1,0
1,-7.9,R-HSA-9673770,Signaling by PDGFRA extracellular domain mutants,M1,1,0
1,-22,hsa05221,Acute myeloid leukemia,M1,1,0
1,-29,hsa05225,Hepatocellular carcinoma,M1,1,0
1,-3.1,GO:0021536,diencephalon development,M1,1,0
1,-5.4,M141,PID PI3KCI PATHWAY,M1,1,0
1,-6.3,M81,PID CDC42 PATHWAY,M1,1,0
1,-3.1,GO:0008544,epidermis development,M1,1,0
1,-2.3,hsa04261,Adrenergic signaling in cardiomyocytes,M1,1,0
1,-24,WP4806,EGFR tyrosine kinase inhibitor resistance,M1,1,0
1,-3.7,GO:0035270,endocrine system development,M1,1,0
1,-8.3,GO:0043408,regulation of MAPK cascade,M1,1,0
1,-3.3,GO:0051147,regulation of muscle cell differentiation,M1,1,0
1,-5.2,GO:0048146,positive regulation of fibroblast proliferation,M1,1,0
1,-2.8,GO:0034599,cellular response to oxidative stress,M1,1,0
1,-3.1,WP4538,Regulatory circuits of the STAT3 signaling pathway,M1,1,0
1,-3.5,GO:0006259,DNA metabolic process,M1,1,0
1,-6.8,GO:0071900,regulation of protein serine/threonine kinase activity,M1,1,0
1,-6,R-HSA-201681,TCF dependent signaling in response to WNT,M1,1,0
1,-7.2,GO:0043549,regulation of kinase activity,M1,1,0
1,-7.3,R-HSA-1433557,Signaling by SCF-KIT,M1,1,0
1,-2.6,GO:0007264,small GTPase mediated signal transduction,M1,1,0
1,-9.1,hsa05203,Viral carcinogenesis,M1,1,0
1,-3.7,GO:2001233,regulation of apoptotic signaling pathway,M1,1,0
1,-5.3,WP3981,miRNA regulation of prostate cancer signaling pathways,M1,1,0
1,-4.9,M8,PID ENDOTHELIN PATHWAY,M1,1,0
1,-4.6,WP205,IL-7 signaling pathway,M1,1,0
1,-5.5,WP4540,Hippo signaling regulation pathways,M1,1,0
1,-10,R-HSA-74751,Insulin receptor signalling cascade,M1,1,0
1,-3.3,WP5130,Th17 cell differentiation pathway,M1,1,0
1,-3.4,GO:0009410,response to xenobiotic stimulus,M1,1,0
1,-5.1,WP22,IL-9 signaling pathway,M1,1,0
1,-7.9,hsa04062,Chemokine signaling pathway,M1,1,0
1,-13,GO:1901699,cellular response to nitrogen compound,M1,1,0
1,-11,M1718,SIG IL4RECEPTOR IN B LYPHOCYTES,M1,1,0
1,-9.4,R-HSA-5654743,Signaling by FGFR4,M1,1,0
1,-8.6,GO:0050678,regulation of epithelial cell proliferation,M1,1,0
1,-4.3,WP3414,Initiation of transcription and translation elongation at the HIV-1 LTR,M1,1,0
1,-10,GO:0043434,response to peptide hormone,M1,1,0
1,-2.7,GO:0030900,forebrain development,M1,1,0
1,-3.1,GO:0010827,regulation of glucose transmembrane transport,M1,1,0
1,-6.9,hsa05164,Influenza A,M1,1,0
1,-2.4,R-HSA-9678108,SARS-CoV-1 Infection,M1,1,0
1,-14,GO:2000630,positive regulation of miRNA metabolic process,M1,1,0
1,-6.9,M184,PID ECADHERIN KERATINOCYTE PATHWAY,M1,1,0
1,-8.4,R-HSA-5654716,Downstream signaling of activated FGFR4,M1,1,0
1,-3.1,GO:1903533,regulation of protein targeting,M1,1,0
1,-3.9,GO:0043620,regulation of DNA-templated transcription in response to stress,M1,1,0
1,-2.6,R-HSA-373760,L1CAM interactions,M1,1,0
1,-4.2,M240,PID SYNDECAN 2 PATHWAY,M1,1,0
1,-7.3,hsa04211,Longevity regulating pathway,M1,1,0
1,-15,hsa04722,Neurotrophin signaling pathway,M1,1,0
1,-9.1,R-HSA-74752,Signaling by Insulin receptor,M1,1,0
1,-3,GO:0071277,cellular response to calcium ion,M1,1,0
1,-4.9,R-HSA-375165,NCAM signaling for neurite out-growth,M1,1,0
1,-8.1,WP428,Wnt signaling,M1,1,0
1,-2.3,R-HSA-5688426,Deubiquitination,M1,1,0
1,-4.7,hsa05017,Spinocerebellar ataxia,M1,1,0
1,-3,GO:0051301,cell division,M1,1,0
1,-16,WP366,TGF-beta signaling pathway,M1,1,0
1,-5.6,GO:0070848,response to growth factor,M1,1,0
1,-8,hsa04071,Sphingolipid signaling pathway,M1,1,0
1,-6.5,M226,PID VEGFR1 PATHWAY,M1,1,0
1,-3.8,M12,PID RHOA PATHWAY,M1,1,0
1,-8.9,R-HSA-112399,IRS-mediated signalling,M1,1,0
1,-12,M255,PID HIF1 TFPATHWAY,M1,1,0
1,-16,hsa05207,Chemical carcinogenesis - receptor activation,M1,1,0
1,-4.1,hsa04960,Aldosterone-regulated sodium reabsorption,M1,1,0
1,-16,hsa05235,PD-L1 expression and PD-1 checkpoint pathway in cancer,M1,1,0
1,-2.8,GO:0002244,hematopoietic progenitor cell differentiation,M1,1,0
1,-4.2,M233,PID EPO PATHWAY,M1,1,0
1,-10,hsa05170,Human immunodeficiency virus 1 infection,M1,1,0
1,-8.4,R-HSA-201556,Signaling by ALK,M1,1,0
1,-3.7,GO:0070304,positive regulation of stress-activated protein kinase signaling cascade,M1,1,0
1,-4.5,GO:0010035,response to inorganic substance,M1,1,0
1,-2.8,GO:0046620,regulation of organ growth,M1,1,0
1,-6,GO:0050778,positive regulation of immune response,M1,1,0
1,-7.9,hsa05202,Transcriptional misregulation in cancer,M1,1,0
1,-4.9,WP3863,T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection,M1,1,0
1,-4.9,M28,PID IL4 2PATHWAY,M1,1,0
1,-7.9,M44,PID HIF2PATHWAY,M1,1,0
1,-5,GO:0061180,mammary gland epithelium development,M1,1,0
1,-8.8,R-HSA-5654736,Signaling by FGFR1,M1,1,0
1,-20,hsa04012,ErbB signaling pathway,M1,1,0
1,-2.9,hsa04658,Th1 and Th2 cell differentiation,M1,1,0
1,-34,hsa05200,Pathways in cancer,M1,1,0
1,-2.2,GO:0032496,response to lipopolysaccharide,M1,1,0
1,-2.9,hsa04070,Phosphatidylinositol signaling system,M1,1,0
1,-2.2,GO:0010950,positive regulation of endopeptidase activity,M1,1,0
1,-4.8,R-HSA-5654712,FRS-mediated FGFR4 signaling,M1,1,0
1,-4.1,GO:0070482,response to oxygen levels,M1,1,0
1,-3.2,GO:0072001,renal system development,M1,1,0
1,-2.7,GO:1902106,negative regulation of leukocyte differentiation,M1,1,0
1,-2.2,GO:0050801,monoatomic ion homeostasis,M1,1,0
1,-2.6,GO:0007283,spermatogenesis,M1,1,0
1,-4,GO:1901532,regulation of hematopoietic progenitor cell differentiation,M1,1,0
1,-2.1,GO:0046486,glycerolipid metabolic process,M1,1,0
1,-4.8,R-HSA-5654689,PI-3K cascade:FGFR1,M1,1,0
1,-2.9,hsa04713,Circadian entrainment,M1,1,0
1,-3.6,WP3646,Hepatitis C and hepatocellular carcinoma,M1,1,0
1,-4.3,R-HSA-9675108,Nervous system development,M1,1,0
1,-6.5,R-HSA-9006115,Signaling by NTRK2 (TRKB),M1,1,0
1,-2.8,R-HSA-1280218,Adaptive Immune System,M1,1,0
1,-2.6,GO:0071824,protein-DNA complex subunit organization,M1,1,0
1,-8.7,GO:0009411,response to UV,M1,1,0
1,-11,WP5098,T-cell activation SARS-CoV-2,M1,1,0
1,-8.7,R-HSA-2428924,IGF1R signaling cascade,M1,1,0
1,-2.1,GO:0019216,regulation of lipid metabolic process,M1,1,0
1,-4.2,GO:0046330,positive regulation of JNK cascade,M1,1,0
1,-3.2,GO:0008630,intrinsic apoptotic signaling pathway in response to DNA damage,M1,1,0
1,-4.5,GO:0022404,molting cycle process,M1,1,0
1,-2.1,GO:0042129,regulation of T cell proliferation,M1,1,0
1,-5.4,GO:0002757,immune response-activating signaling pathway,M1,1,0
1,-4.9,R-HSA-5654720,PI-3K cascade:FGFR4,M1,1,0
1,-3.6,R-HSA-9700206,Signaling by ALK in cancer,M1,1,0
1,-3.4,R-HSA-4086398,Ca2+ pathway,M1,1,0
1,-2.6,GO:0006006,glucose metabolic process,M1,1,0
1,-7.1,GO:0046649,lymphocyte activation,M1,1,0
1,-17,hsa05160,Hepatitis C,M1,1,0
1,-8.9,M206,PID PDGFRA PATHWAY,M1,1,0
1,-4.7,GO:0033135,regulation of peptidyl-serine phosphorylation,M1,1,0
1,-3.8,R-HSA-5619507,Activation of HOX genes during differentiation,M1,1,0
1,-6.6,GO:0051347,positive regulation of transferase activity,M1,1,0
1,-6.7,hsa04725,Cholinergic synapse,M1,1,0
1,-7.5,M2,PID SMAD2 3NUCLEAR PATHWAY,M1,1,0
1,-27,hsa05213,Endometrial cancer,M1,1,0
1,-3.1,hsa05152,Tuberculosis,M1,1,0
1,-8.4,M281,PID FAK PATHWAY,M1,1,0
1,-2.6,GO:0032355,response to estradiol,M1,1,0
1,-2.7,GO:0046822,regulation of nucleocytoplasmic transport,M1,1,0
1,-7.3,M18895,SA TRKA RECEPTOR,M1,1,0
1,-3,WP4018,Clear cell renal cell carcinoma pathways,M1,1,0
1,-12,hsa05216,Thyroid cancer,M1,1,0
1,-6,GO:0051090,regulation of DNA-binding transcription factor activity,M1,1,0
1,-9.6,R-HSA-8864260,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,M1,1,0
1,-10,WP3995,Prion disease pathway,M1,1,0
1,-3.7,GO:0002762,negative regulation of myeloid leukocyte differentiation,M1,1,0
1,-9.1,R-HSA-9670439,"Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants",M1,1,0
1,-5.4,M239,PID A6B1 A6B4 INTEGRIN PATHWAY,M1,1,0
1,-5.7,M176,PID FOXM1 PATHWAY,M1,1,0
1,-4.3,R-HSA-201722,Formation of the beta-catenin:TCF transactivating complex,M1,1,0
1,-3.7,GO:0006661,phosphatidylinositol biosynthetic process,M1,1,0
1,-3.9,GO:0051702,biological process involved in interaction with symbiont,M1,1,0
1,-4.5,R-HSA-422475,Axon guidance,M1,1,0
1,-5.8,GO:0048145,regulation of fibroblast proliferation,M1,1,0
1,-5.1,GO:0071496,cellular response to external stimulus,M1,1,0
1,-2.6,GO:0006352,DNA-templated transcription initiation,M1,1,0
1,-3.2,GO:0031667,response to nutrient levels,M1,1,0
1,-6.2,GO:0071345,cellular response to cytokine stimulus,M1,1,0
1,-6.2,GO:0051345,positive regulation of hydrolase activity,M1,1,0
1,-6.6,GO:0001944,vasculature development,M1,1,0
1,-7.2,M70,PID PS1 PATHWAY,M1,1,0
1,-4.9,M200,PID ERA GENOMIC PATHWAY,M1,1,0
1,-5.1,R-HSA-5654710,PI-3K cascade:FGFR3,M1,1,0
1,-7.8,GO:0061061,muscle structure development,M1,1,0
