_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-8.760651850868463,WP4539,M1,1,0,WikiPathways,27,Synaptic signaling pathways associated with autism spectrum disorder,,-8.760651850868463,52.21799307958478,17.395540143253054,30182,51,68,6,8.823529411764707,3.4396012719846096,208|3265|5290|5295|5594|5728,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN,-6.729265724359638,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.751698391957401,WP51,M1,1,0,WikiPathways,27,Regulation of actin cytoskeleton,,-8.751698391957401,23.672156862745098,13.227671030651559,30182,150,68,8,11.764705882352942,3.9071244950298323,1956|2247|5290|5295|5594|6654|6655|8045,EGFR|FGF2|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|RASSF7,-6.724445887476935,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.711798266228868,GO:1901653,M1,1,0,GO Biological Processes,19,cellular response to peptide,19_GO:0050896 response to stimulus,-8.711798266228868,14.317836812144215,11.20003633596036,30182,310,68,10,14.705882352941176,4.294875981766923,208|2353|3265|5290|5295|5594|6654|6655|6667|7391,AKT2|FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1,-6.68707937207288,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.708171567848527,M231,M1,1,0,Canonical Pathways,11,PID KIT PATHWAY,,-8.708171567848527,51.21380090497738,17.22115391410304,30182,52,68,6,8.823529411764707,3.4396012719846096,3265|3815|5290|5295|5728|6654,HRAS|KIT|PIK3CA|PIK3R1|PTEN|SOS1,-6.68707937207288,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.708171567848527,R-HSA-2428928,M1,1,0,Reactome Gene Sets,6,IRS-related events triggered by IGF1R,,-8.708171567848527,51.21380090497738,17.22115391410304,30182,52,68,6,8.823529411764707,3.4396012719846096,208|2247|3265|5290|5295|6654,AKT2|FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-6.68707937207288,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.687310699333942,M17200,M1,1,0,Canonical Pathways,11,SA B CELL RECEPTOR COMPLEXES,,-8.687310699333942,92.46936274509805,21.301836738083946,30182,24,68,5,7.352941176470588,3.165132591085761,2353|3265|3725|5594|6654,FOS|HRAS|JUN|MAPK1|SOS1,-6.668252673468747,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.661167288216443,WP4658,M1,1,0,WikiPathways,27,Small cell lung cancer,,-8.661167288216443,32.364276960784316,14.62600498619994,30182,96,68,7,10.294117647058824,3.685110954061098,208|581|4609|5290|5295|5728|10912,AKT2|BAX|MYC|PIK3CA|PIK3R1|PTEN|GADD45G,-6.646592220125289,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.656758778617862,R-HSA-2428924,M1,1,0,Reactome Gene Sets,6,IGF1R signaling cascade,,-8.656758778617862,50.24750277469479,17.051666711493013,30182,53,68,6,8.823529411764707,3.4396012719846096,208|2247|3265|5290|5295|6654,AKT2|FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-6.646592220125289,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.629407000968175,WP23,M1,1,0,WikiPathways,27,B cell receptor signaling pathway,,-8.629407000968175,32.030624620982415,14.545827162976398,30182,97,68,7,10.294117647058824,3.685110954061098,2113|3265|3725|4609|5295|5594|6654,ETS1|HRAS|JUN|MYC|PIK3R1|MAPK1|SOS1,-6.622357882575996,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.606371472066055,R-HSA-2404192,M1,1,0,Reactome Gene Sets,6,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),,-8.606371472066055,49.316993464052295,16.886851214600412,30182,54,68,6,8.823529411764707,3.4396012719846096,208|2247|3265|5290|5295|6654,AKT2|FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-6.60520453589983,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.606371472066055,WP395,M1,1,0,WikiPathways,27,IL-4 signaling pathway,,-8.606371472066055,49.316993464052295,16.886851214600412,30182,54,68,6,8.823529411764707,3.4396012719846096,2033|2353|5290|5295|5594|6654,EP300|FOS|PIK3CA|PIK3R1|MAPK1|SOS1,-6.60520453589983,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.591156591142665,R-HSA-1643713,M1,1,0,Reactome Gene Sets,6,Signaling by EGFR in Cancer,,-8.591156591142665,88.77058823529413,20.862290635289494,30182,25,68,5,7.352941176470588,3.165132591085761,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-6.597710649121402,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.591156591142665,R-HSA-5654708,M1,1,0,Reactome Gene Sets,6,Downstream signaling of activated FGFR3,,-8.591156591142665,88.77058823529413,20.862290635289494,30182,25,68,5,7.352941176470588,3.165132591085761,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-6.597710649121402,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.591156591142665,R-HSA-9664565,M1,1,0,Reactome Gene Sets,6,Signaling by ERBB2 KD Mutants,,-8.591156591142665,88.77058823529413,20.862290635289494,30182,25,68,5,7.352941176470588,3.165132591085761,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-6.597710649121402,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.591156591142665,WP4483,M1,1,0,WikiPathways,27,"Relationship between inflammation, COX-2 and EGFR",,-8.591156591142665,88.77058823529413,20.862290635289494,30182,25,68,5,7.352941176470588,3.165132591085761,208|1956|3265|5290|5594,AKT2|EGFR|HRAS|PIK3CA|MAPK1,-6.597710649121402,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.556970072018522,WP2018,M1,1,0,WikiPathways,27,RANKL/RANK signaling pathway,,-8.556970072018522,48.42032085561498,16.726494620269925,30182,55,68,6,8.823529411764707,3.4396012719846096,208|2353|3725|5295|5594|8600,AKT2|FOS|JUN|PIK3R1|MAPK1|TNFSF11,-6.565433119804591,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.499158426229096,R-HSA-1227990,M1,1,0,Reactome Gene Sets,6,Signaling by ERBB2 in Cancer,,-8.499158426229096,85.35633484162896,20.448175065785854,30182,26,68,5,7.352941176470588,3.165132591085761,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-6.509522109354599,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.445835450567564,WP75,M1,1,0,WikiPathways,27,Toll-like receptor signaling pathway,,-8.445835450567564,30.164762992575675,14.08907279331718,30182,103,68,7,10.294117647058824,3.685110954061098,208|2353|3661|3725|5290|5295|5594,AKT2|FOS|IRF3|JUN|PIK3CA|PIK3R1|MAPK1,-6.458091487370772,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.41634278454208,hsa04620,M1,1,0,KEGG Pathway,24,Toll-like receptor signaling pathway,,-8.41634278454208,29.87471719457014,14.016738706024709,30182,104,68,7,10.294117647058824,3.685110954061098,208|2353|3661|3725|5290|5295|5594,AKT2|FOS|IRF3|JUN|PIK3CA|PIK3R1|MAPK1,-6.430482965219838,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.410973214626702,R-HSA-5654716,M1,1,0,Reactome Gene Sets,6,Downstream signaling of activated FGFR4,,-8.410973214626702,82.19498910675382,20.0571161525757,30182,27,68,5,7.352941176470588,3.165132591085761,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-6.428857336438336,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.403798784943874,WP3929,M1,1,0,WikiPathways,27,Chemokine signaling pathway,,-8.403798784943874,21.3905031892275,12.518221302502255,30182,166,68,8,11.764705882352942,3.9071244950298323,208|3265|5290|5295|5594|6654|6655|25759,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-6.42354284313963,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.368507349780401,M281,M1,1,0,Canonical Pathways,11,PID FAK PATHWAY,,-8.368507349780401,45.13758723828515,16.125846811413368,30182,59,68,6,8.823529411764707,3.4396012719846096,2113|3725|5290|5295|5594|6654,ETS1|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-6.393783896576119,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.368507349780401,hsa04370,M1,1,0,KEGG Pathway,24,VEGF signaling pathway,,-8.368507349780401,45.13758723828515,16.125846811413368,30182,59,68,6,8.823529411764707,3.4396012719846096,208|3265|5290|5295|5594|25759,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|SHC2,-6.393783896576119,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.27931306015848,M187,M1,1,0,Canonical Pathways,11,PID TRKR PATHWAY,,-8.27931306015848,43.65766634522662,15.8476314749764,30182,61,68,6,8.823529411764707,3.4396012719846096,3265|5290|5295|5594|6654|25759,HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SHC2,-6.311858303518962,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.24486795691499,GO:0048009,M1,1,0,GO Biological Processes,19,insulin-like growth factor receptor signaling pathway,19_GO:0023052 signaling,-8.24486795691499,76.52636916835701,19.336122471276287,30182,29,68,5,7.352941176470588,3.165132591085761,3488|5290|5295|5594|6654,IGFBP5|PIK3CA|PIK3R1|MAPK1|SOS1,-6.279211523681035,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.235874560982099,hsa04213,M1,1,0,KEGG Pathway,24,Longevity regulating pathway - multiple species,,-8.235874560982099,42.953510436432644,15.713528335038898,30182,62,68,6,8.823529411764707,3.4396012719846096,208|3170|3265|5290|5295|6199,AKT2|FOXA2|HRAS|PIK3CA|PIK3R1|RPS6KB2,-6.272009035366025,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.19067409864029,hsa04668,M1,1,0,KEGG Pathway,24,TNF signaling pathway,,-8.19067409864029,27.740808823529417,13.472676518449061,30182,112,68,7,10.294117647058824,3.685110954061098,208|2353|3725|5290|5295|5594|9252,AKT2|FOS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KA5,-6.230368383790437,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.16644253284328,M234,M1,1,0,Canonical Pathways,11,PID IL2 STAT5 PATHWAY,,-8.16644253284328,73.97549019607844,19.002757755999692,30182,30,68,5,7.352941176470588,3.165132591085761,4609|5290|5295|6654|6667,MYC|PIK3CA|PIK3R1|SOS1|SP1,-6.209667686888561,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.16644253284328,R-HSA-5654696,M1,1,0,Reactome Gene Sets,6,Downstream signaling of activated FGFR2,,-8.16644253284328,73.97549019607844,19.002757755999692,30182,30,68,5,7.352941176470588,3.165132591085761,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-6.209667686888561,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.114512251488145,R-HSA-5655291,M1,1,0,Reactome Gene Sets,6,Signaling by FGFR4 in disease,,-8.114512251488145,161.40106951871658,25.284000828342883,30182,11,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-6.159492133099976,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.109890991878506,WP2374,M1,1,0,WikiPathways,27,Oncostatin M signaling pathway,,-8.109890991878506,40.97104072398191,15.329688354882329,30182,65,68,6,8.823529411764707,3.4396012719846096,1958|2353|3265|5295|5594|6654,EGR1|FOS|HRAS|PIK3R1|MAPK1|SOS1,-6.158359201336158,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.099631465393186,WP5124,M1,1,0,WikiPathways,27,Alzheimer's disease,,-8.099631465393186,15.188883918586445,10.982206841330077,30182,263,68,9,13.235294117647058,4.109451805046657,208|369|3265|5290|5295|5594|7855|8324|10023,AKT2|ARAF|HRAS|PIK3CA|PIK3R1|MAPK1|FZD5|FZD7|FRAT1,-6.149833387659839,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.090809992389193,M213,M1,1,0,Canonical Pathways,11,PID AR NONGENOMIC PATHWAY,,-8.090809992389193,71.58918406072107,18.685520263795517,30182,31,68,5,7.352941176470588,3.165132591085761,2353|3265|5290|5295|5594,FOS|HRAS|PIK3CA|PIK3R1|MAPK1,-6.147878373608763,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.090809992389193,M63,M1,1,0,Canonical Pathways,11,PID AVB3 OPN PATHWAY,,-8.090809992389193,71.58918406072107,18.685520263795517,30182,31,68,5,7.352941176470588,3.165132591085761,2353|3725|5290|5295|5594,FOS|JUN|PIK3CA|PIK3R1|MAPK1,-6.147878373608763,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.090809992389193,R-HSA-5654687,M1,1,0,Reactome Gene Sets,6,Downstream signaling of activated FGFR1,,-8.090809992389193,71.58918406072107,18.685520263795517,30182,31,68,5,7.352941176470588,3.165132591085761,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-6.147878373608763,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.067500887105913,R-HSA-449147,M1,1,0,Reactome Gene Sets,6,Signaling by Interleukins,,-8.067500887105913,10.322161422708616,9.71046927390758,30182,473,68,11,16.176470588235293,4.465503163355015,2247|2353|3725|4205|4609|5290|5295|5594|6654|6655|9252,FGF2|FOS|JUN|MEF2A|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|RPS6KA5,-6.127962211222822,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.029283605782062,M295,M1,1,0,Canonical Pathways,11,SIG PIP3 SIGNALING IN CARDIAC MYOCTES,,-8.029283605782062,39.748024582967524,15.088031433729396,30182,67,68,6,8.823529411764707,3.4396012719846096,208|4609|5290|5728|6654|6655,AKT2|MYC|PIK3CA|PTEN|SOS1|SOS2,-6.094785154538495,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.017779566950267,R-HSA-2871796,M1,1,0,Reactome Gene Sets,6,FCERI mediated MAPK activation,,-8.017779566950267,69.35202205882354,18.383142077959505,30182,32,68,5,7.352941176470588,3.165132591085761,2353|3265|3725|5594|6654,FOS|HRAS|JUN|MAPK1|SOS1,-6.084948275074162,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-8.006776309439003,hsa04071,M1,1,0,KEGG Pathway,24,Sphingolipid signaling pathway,,-8.006776309439003,26.108996539792393,13.041385270892258,30182,119,68,7,10.294117647058824,3.685110954061098,208|581|3265|5290|5295|5594|5728,AKT2|BAX|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN,-6.077260258714375,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.9391582185101415,R-HSA-9673767,M1,1,0,Reactome Gene Sets,6,"Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants",,-7.9391582185101415,147.95098039215688,24.19426882156488,30182,12,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-6.014568055926823,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.9391582185101415,R-HSA-9673770,M1,1,0,Reactome Gene Sets,6,Signaling by PDGFRA extracellular domain mutants,,-7.9391582185101415,147.95098039215688,24.19426882156488,30182,12,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-6.014568055926823,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.908045904840548,hsa04062,M1,1,0,KEGG Pathway,24,Chemokine signaling pathway,,-7.908045904840548,18.49387254901961,11.55541069825406,30182,192,68,8,11.764705882352942,3.9071244950298323,208|3265|5290|5295|5594|6654|6655|25759,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-5.985085366990737,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.801948803983673,R-HSA-5654738,M1,1,0,Reactome Gene Sets,6,Signaling by FGFR2,,-7.801948803983673,36.481063658340055,14.42271231700935,30182,73,68,6,8.823529411764707,3.4396012719846096,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-5.888639651810043,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.801948803983673,hsa01524,M1,1,0,KEGG Pathway,24,Platinum drug resistance,,-7.801948803983673,36.481063658340055,14.42271231700935,30182,73,68,6,8.823529411764707,3.4396012719846096,208|581|5290|5295|5594|27113,AKT2|BAX|PIK3CA|PIK3R1|MAPK1|BBC3,-5.888639651810043,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.7864698534321155,hsa04380,M1,1,0,KEGG Pathway,24,Osteoclast differentiation,,-7.7864698534321155,24.27320772058824,12.538544785721413,30182,128,68,7,10.294117647058824,3.685110954061098,208|2353|3725|5290|5295|5594|8600,AKT2|FOS|JUN|PIK3CA|PIK3R1|MAPK1|TNFSF11,-5.874748617038118,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.748478131010011,M271,M1,1,0,Canonical Pathways,11,PID PI3K PLC TRK PATHWAY,,-7.748478131010011,61.646241830065364,17.301244449775716,30182,36,68,5,7.352941176470588,3.165132591085761,1958|3265|5290|5295|6654,EGR1|HRAS|PIK3CA|PIK3R1|SOS1,-5.839915413860843,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.736120511278256,hsa05169,M1,1,0,KEGG Pathway,24,Epstein-Barr virus infection,,-7.736120511278256,17.57833430401864,11.23408768784456,30182,202,68,8,11.764705882352942,3.9071244950298323,208|581|3661|3725|4609|5290|5295|10912,AKT2|BAX|IRF3|JUN|MYC|PIK3CA|PIK3R1|GADD45G,-5.829128481128318,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.648519672374033,R-HSA-2454202,M1,1,0,Reactome Gene Sets,6,Fc epsilon receptor (FCERI) signaling,,-7.648519672374033,23.18634767339772,12.231155124339763,30182,134,68,7,10.294117647058824,3.685110954061098,2353|3265|3725|5290|5295|5594|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-5.743092669077724,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.625668122353949,R-HSA-5655302,M1,1,0,Reactome Gene Sets,6,Signaling by FGFR1 in disease,,-7.625668122353949,58.40170278637771,16.824926644739364,30182,38,68,5,7.352941176470588,3.165132591085761,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-5.7249026430446435,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.625668122353949,R-HSA-9607240,M1,1,0,Reactome Gene Sets,6,FLT3 Signaling,,-7.625668122353949,58.40170278637771,16.824926644739364,30182,38,68,5,7.352941176470588,3.165132591085761,208|3265|5290|5295|6654,AKT2|HRAS|PIK3CA|PIK3R1|SOS1,-5.7249026430446435,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.6049813570331,hsa04015,M1,1,0,KEGG Pathway,24,Rap1 signaling pathway,,-7.6049813570331,16.908683473389356,10.99317324960625,30182,210,68,8,11.764705882352942,3.9071244950298323,208|1956|2247|3265|3815|5290|5295|5594,AKT2|EGFR|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1,-5.706299191483796,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.603984555173892,WP4630,M1,1,0,WikiPathways,27,Measles virus infection,,-7.603984555173892,22.845371972318343,12.133123348865212,30182,136,68,7,10.294117647058824,3.685110954061098,581|2353|3661|3725|5290|5295|27113,BAX|FOS|IRF3|JUN|PIK3CA|PIK3R1|BBC3,-5.706299191483796,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.581976280004695,hsa05135,M1,1,0,KEGG Pathway,24,Yersinia infection,,-7.581976280004695,22.678617432374413,12.08489292301419,30182,137,68,7,10.294117647058824,3.685110954061098,208|2353|3661|3725|5290|5295|5594,AKT2|FOS|IRF3|JUN|PIK3CA|PIK3R1|MAPK1,-5.685822820837347,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.509601812223198,M161,M1,1,0,Canonical Pathways,11,PID IFNG PATHWAY,,-7.509601812223198,55.481617647058826,16.384417386083584,30182,40,68,5,7.352941176470588,3.165132591085761,2033|5290|5295|5594|8554,EP300|PIK3CA|PIK3R1|MAPK1|PIAS1,-5.618011909742805,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.495612668469332,hsa04140,M1,1,0,KEGG Pathway,24,Autophagy - animal,,-7.495612668469332,22.035252398831876,11.896991110790065,30182,141,68,7,10.294117647058824,3.685110954061098,208|3265|5290|5295|5594|5728|6199,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2,-5.6100239658441655,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.4538760944744045,M214,M1,1,0,Canonical Pathways,11,PID ERBB1 INTERNALIZATION PATHWAY,,-7.4538760944744045,54.1284074605452,16.176216241022605,30182,41,68,5,7.352941176470588,3.165132591085761,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-5.572751625672176,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.3995841495634,M91,M1,1,0,Canonical Pathways,11,PID TCPTP PATHWAY,,-7.3995841495634,52.83963585434174,15.97540987085809,30182,42,68,5,7.352941176470588,3.165132591085761,1956|5290|5295|6654|8554,EGFR|PIK3CA|PIK3R1|SOS1|PIAS1,-5.519934366327177,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.376640612840527,R-HSA-9703648,M1,1,0,Reactome Gene Sets,6,Signaling by FLT3 ITD and TKD mutants,,-7.376640612840527,110.96323529411765,20.906709414693893,30182,16,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-5.4999252629433535,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.346654895216968,R-HSA-1433557,M1,1,0,Reactome Gene Sets,6,Signaling by SCF-KIT,,-7.346654895216968,51.610807113543096,15.781566794572088,30182,43,68,5,7.352941176470588,3.165132591085761,3265|3815|5290|5295|6654,HRAS|KIT|PIK3CA|PIK3R1|SOS1,-5.473279161256859,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.346654895216968,R-HSA-5655253,M1,1,0,Reactome Gene Sets,6,Signaling by FGFR2 in disease,,-7.346654895216968,51.610807113543096,15.781566794572088,30182,43,68,5,7.352941176470588,3.165132591085761,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-5.473279161256859,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.345629705751582,WP3888,M1,1,0,WikiPathways,27,VEGFA-VEGFR2 signaling pathway,,-7.345629705751582,10.274373638344228,9.226139625077748,30182,432,68,10,14.705882352941176,4.294875981766923,1958|2113|2624|3265|3725|5290|5295|5594|9252|25759,EGR1|ETS1|GATA2|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KA5|SHC2,-5.473279161256859,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.340421230918903,R-HSA-190236,M1,1,0,Reactome Gene Sets,6,Signaling by FGFR,,-7.340421230918903,30.610547667342804,13.143043294446949,30182,87,68,6,8.823529411764707,3.4396012719846096,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-5.46951592729836,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.295022413449147,M16,M1,1,0,Canonical Pathways,11,PID INSULIN PATHWAY,,-7.295022413449147,50.43783422459894,15.594290018847492,30182,44,68,5,7.352941176470588,3.165132591085761,208|3265|5290|5295|6654,AKT2|HRAS|PIK3CA|PIK3R1|SOS1,-5.4284241978435155,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.280970463414267,hsa04211,M1,1,0,KEGG Pathway,24,Longevity regulating pathway,,-7.280970463414267,29.92267019167218,12.984872573355725,30182,89,68,6,8.823529411764707,3.4396012719846096,208|581|3265|5290|5295|6199,AKT2|BAX|HRAS|PIK3CA|PIK3R1|RPS6KB2,-5.415798503546667,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.274239900799261,WP2059,M1,1,0,WikiPathways,27,Alzheimer's disease and miRNA effects,,-7.274239900799261,12.178891678622668,9.673228606767207,30182,328,68,9,13.235294117647058,4.109451805046657,208|369|3265|5290|5295|5594|7855|8324|10023,AKT2|ARAF|HRAS|PIK3CA|PIK3R1|MAPK1|FZD5|FZD7|FRAT1,-5.411906477062061,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.260872109220045,M18895,M1,1,0,Canonical Pathways,11,SA TRKA RECEPTOR,,-7.260872109220045,104.43598615916956,20.271295346439793,30182,17,68,4,5.882352941176471,2.853360294545094,208|3265|5290|6654,AKT2|HRAS|PIK3CA|SOS1,-5.4013587894304935,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.251772212901878,WP69,M1,1,0,WikiPathways,27,T-cell receptor signaling pathway,,-7.251772212901878,29.590196078431376,12.907731058546927,30182,90,68,6,8.823529411764707,3.4396012719846096,2353|3265|3725|5295|5594|6654,FOS|HRAS|JUN|PIK3R1|MAPK1|SOS1,-5.393662107521765,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.152464673104066,R-HSA-210993,M1,1,0,Reactome Gene Sets,6,Tie2 Signaling,,-7.152464673104066,98.63398692810458,19.689280982696047,30182,18,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-5.306783556946861,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.0543088484526235,M92,M1,1,0,Canonical Pathways,11,PID ANGIOPOIETIN RECEPTOR PATHWAY,,-7.0543088484526235,45.291116446578634,14.744516231771946,30182,49,68,5,7.352941176470588,3.165132591085761,2113|2247|5290|5295|5594,ETS1|FGF2|PIK3CA|PIK3R1|MAPK1,-5.212692920934069,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.050539332270862,R-HSA-9703465,M1,1,0,Reactome Gene Sets,6,Signaling by FLT3 fusion proteins,,-7.050539332270862,93.44272445820434,19.15355159355655,30182,19,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-5.211612543263088,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-7.009306844176788,R-HSA-177929,M1,1,0,Reactome Gene Sets,6,Signaling by EGFR,,-7.009306844176788,44.385294117647064,14.58984287344026,30182,50,68,5,7.352941176470588,3.165132591085761,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-5.175708888674081,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.9543662880794095,R-HSA-9671555,M1,1,0,Reactome Gene Sets,6,Signaling by PDGFR in disease,,-6.9543662880794095,88.77058823529413,18.658253315119666,30182,20,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-5.124722482640743,0,1,0,0,-44.77163395132109,161.40106951871658,
