Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
Reactome Gene Sets,6,R-HSA-9673770,Signaling by PDGFRA extracellular domain mutants,,-7.9,1.5e+02,24,30182,12,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-6,MyList
KEGG Pathway,24,hsa04062,Chemokine signaling pathway,,-7.9,18,12,30182,192,68,8,12,3.9,208|3265|5290|5295|5594|6654|6655|25759,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-6,MyList
KEGG Pathway,24,hsa05202,Transcriptional misregulation in cancer,,-7.9,18,12,30182,193,68,8,12,3.9,581|905|1025|2005|4609|6667|8842|10912,BAX|CCNT2|CDK9|ELK4|MYC|SP1|PROM1|GADD45G,-6,MyList
Canonical Pathways,11,M270,PID MAPK TRK PATHWAY,,-7.9,65,18,30182,34,68,5,7.4,3.2,1958|2353|3265|5594|9252,EGR1|FOS|HRAS|MAPK1|RPS6KA5,-6,MyList
Canonical Pathways,11,M44,PID HIF2PATHWAY,,-7.9,65,18,30182,34,68,5,7.4,3.2,2033|2113|6667|8553|54583,EP300|ETS1|SP1|BHLHE40|EGLN1,-6,MyList
GO Biological Processes,19,GO:0030098,lymphocyte differentiation,19_GO:0002376 immune system process,-7.9,14,11,30182,280,68,9,13,4.1,581|1958|2033|3815|5295|6932|7528|7855|8324,BAX|EGR1|EP300|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7,-5.9,MyList
Reactome Gene Sets,6,R-HSA-5654738,Signaling by FGFR2,,-7.8,36,14,30182,73,68,6,8.8,3.4,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-5.9,MyList
KEGG Pathway,24,hsa01524,Platinum drug resistance,,-7.8,36,14,30182,73,68,6,8.8,3.4,208|581|5290|5295|5594|27113,AKT2|BAX|PIK3CA|PIK3R1|MAPK1|BBC3,-5.9,MyList
KEGG Pathway,24,hsa04380,Osteoclast differentiation,,-7.8,24,13,30182,128,68,7,10,3.7,208|2353|3725|5290|5295|5594|8600,AKT2|FOS|JUN|PIK3CA|PIK3R1|MAPK1|TNFSF11,-5.9,MyList
GO Biological Processes,19,GO:0061061,muscle structure development,19_GO:0032502 developmental process,-7.8,9.7,9.3,30182,504,68,11,16,4.5,467|905|1106|1958|2033|2353|3488|4205|6934|23764|54583,ATF3|CCNT2|CHD2|EGR1|EP300|FOS|IGFBP5|MEF2A|TCF7L2|MAFF|EGLN1,-5.9,MyList
Canonical Pathways,11,M271,PID PI3K PLC TRK PATHWAY,,-7.7,62,17,30182,36,68,5,7.4,3.2,1958|3265|5290|5295|6654,EGR1|HRAS|PIK3CA|PIK3R1|SOS1,-5.8,MyList
KEGG Pathway,24,hsa05169,Epstein-Barr virus infection,,-7.7,18,11,30182,202,68,8,12,3.9,208|581|3661|3725|4609|5290|5295|10912,AKT2|BAX|IRF3|JUN|MYC|PIK3CA|PIK3R1|GADD45G,-5.8,MyList
Reactome Gene Sets,6,R-HSA-2454202,Fc epsilon receptor (FCERI) signaling,,-7.6,23,12,30182,134,68,7,10,3.7,2353|3265|3725|5290|5295|5594|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-5.7,MyList
Reactome Gene Sets,6,R-HSA-5655302,Signaling by FGFR1 in disease,,-7.6,58,17,30182,38,68,5,7.4,3.2,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-5.7,MyList
Reactome Gene Sets,6,R-HSA-9607240,FLT3 Signaling,,-7.6,58,17,30182,38,68,5,7.4,3.2,208|3265|5290|5295|6654,AKT2|HRAS|PIK3CA|PIK3R1|SOS1,-5.7,MyList
Canonical Pathways,11,M229,PID P38 ALPHA BETA DOWNSTREAM PATHWAY,,-7.6,58,17,30182,38,68,5,7.4,3.2,2005|3725|4205|7391|9252,ELK4|JUN|MEF2A|USF1|RPS6KA5,-5.7,MyList
KEGG Pathway,24,hsa04015,Rap1 signaling pathway,,-7.6,17,11,30182,210,68,8,12,3.9,208|1956|2247|3265|3815|5290|5295|5594,AKT2|EGFR|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1,-5.7,MyList
WikiPathways,27,WP4630,Measles virus infection,,-7.6,23,12,30182,136,68,7,10,3.7,581|2353|3661|3725|5290|5295|27113,BAX|FOS|IRF3|JUN|PIK3CA|PIK3R1|BBC3,-5.7,MyList
KEGG Pathway,24,hsa05135,Yersinia infection,,-7.6,23,12,30182,137,68,7,10,3.7,208|2353|3661|3725|5290|5295|5594,AKT2|FOS|IRF3|JUN|PIK3CA|PIK3R1|MAPK1,-5.7,MyList
GO Biological Processes,19,GO:0045637,regulation of myeloid cell differentiation,19_GO:0002376 immune system process,-7.5,17,11,30182,214,68,8,12,3.9,2101|2113|2353|2551|2624|4609|5295|8600,ESRRA|ETS1|FOS|GABPA|GATA2|MYC|PIK3R1|TNFSF11,-5.6,MyList
GO Biological Processes,19,GO:0007517,muscle organ development,19_GO:0032502 developmental process,-7.5,13,10,30182,307,68,9,13,4.1,467|905|1106|1958|2033|2353|4205|23764|54583,ATF3|CCNT2|CHD2|EGR1|EP300|FOS|MEF2A|MAFF|EGLN1,-5.6,MyList
Canonical Pathways,11,M161,PID IFNG PATHWAY,,-7.5,55,16,30182,40,68,5,7.4,3.2,2033|5290|5295|5594|8554,EP300|PIK3CA|PIK3R1|MAPK1|PIAS1,-5.6,MyList
Reactome Gene Sets,6,R-HSA-8866910,TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,,-7.5,1.2e+02,22,30182,15,68,4,5.9,2.9,1956|3815|7022|7528,EGFR|KIT|TFAP2C|YY1,-5.6,MyList
WikiPathways,27,WP3853,ERK pathway in Huntington's disease,,-7.5,1.2e+02,22,30182,15,68,4,5.9,2.9,1956|3265|5594|9252,EGFR|HRAS|MAPK1|RPS6KA5,-5.6,MyList
KEGG Pathway,24,hsa04140,Autophagy - animal,,-7.5,22,12,30182,141,68,7,10,3.7,208|3265|5290|5295|5594|5728|6199,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2,-5.6,MyList
Canonical Pathways,11,M2,PID SMAD2 3NUCLEAR PATHWAY,,-7.5,32,14,30182,82,68,6,8.8,3.4,467|2033|2353|3725|4609|6667,ATF3|EP300|FOS|JUN|MYC|SP1,-5.6,MyList
GO Biological Processes,19,GO:0048732,gland development,19_GO:0032502 developmental process,-7.5,11,9.4,30182,418,68,10,15,4.3,208|581|1956|2247|2624|3488|3725|5290|5594|8600,AKT2|BAX|EGFR|FGF2|GATA2|IGFBP5|JUN|PIK3CA|MAPK1|TNFSF11,-5.6,MyList
GO Biological Processes,19,GO:0051052,regulation of DNA metabolic process,19_GO:0008152 metabolic process,-7.5,9,8.9,30182,541,68,11,16,4.5,581|1025|1956|2247|4609|5290|5594|7528|9126|9400|10155,BAX|CDK9|EGFR|FGF2|MYC|PIK3CA|MAPK1|YY1|SMC3|RECQL5|TRIM28,-5.6,MyList
Canonical Pathways,11,M214,PID ERBB1 INTERNALIZATION PATHWAY,,-7.5,54,16,30182,41,68,5,7.4,3.2,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-5.6,MyList
Canonical Pathways,11,M91,PID TCPTP PATHWAY,,-7.4,53,16,30182,42,68,5,7.4,3.2,1956|5290|5295|6654|8554,EGFR|PIK3CA|PIK3R1|SOS1|PIAS1,-5.5,MyList
GO Biological Processes,19,GO:1902105,regulation of leukocyte differentiation,19_GO:0002376 immune system process,-7.4,13,9.8,30182,319,68,9,13,4.1,2101|2353|2624|4609|5295|6654|6655|6932|8600,ESRRA|FOS|GATA2|MYC|PIK3R1|SOS1|SOS2|TCF7|TNFSF11,-5.5,MyList
Reactome Gene Sets,6,R-HSA-9703648,Signaling by FLT3 ITD and TKD mutants,,-7.4,1.1e+02,21,30182,16,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-5.5,MyList
Reactome Gene Sets,6,R-HSA-1433557,Signaling by SCF-KIT,,-7.3,52,16,30182,43,68,5,7.4,3.2,3265|3815|5290|5295|6654,HRAS|KIT|PIK3CA|PIK3R1|SOS1,-5.5,MyList
Reactome Gene Sets,6,R-HSA-5655253,Signaling by FGFR2 in disease,,-7.3,52,16,30182,43,68,5,7.4,3.2,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-5.5,MyList
WikiPathways,27,WP3888,VEGFA-VEGFR2 signaling pathway,,-7.3,10,9.2,30182,432,68,10,15,4.3,1958|2113|2624|3265|3725|5290|5295|5594|9252|25759,EGR1|ETS1|GATA2|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KA5|SHC2,-5.5,MyList
Reactome Gene Sets,6,R-HSA-190236,Signaling by FGFR,,-7.3,31,13,30182,87,68,6,8.8,3.4,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-5.5,MyList
WikiPathways,27,WP254,Apoptosis,,-7.3,30,13,30182,88,68,6,8.8,3.4,581|3661|3725|4609|5295|27113,BAX|IRF3|JUN|MYC|PIK3R1|BBC3,-5.4,MyList
GO Biological Processes,19,GO:0001892,embryonic placenta development,19_GO:0032502 developmental process,-7.3,30,13,30182,88,68,6,8.8,3.4,1956|2624|5594|7855|10155|54583,EGFR|GATA2|MAPK1|FZD5|TRIM28|EGLN1,-5.4,MyList
Canonical Pathways,11,M16,PID INSULIN PATHWAY,,-7.3,50,16,30182,44,68,5,7.4,3.2,208|3265|5290|5295|6654,AKT2|HRAS|PIK3CA|PIK3R1|SOS1,-5.4,MyList
KEGG Pathway,24,hsa04211,Longevity regulating pathway,,-7.3,30,13,30182,89,68,6,8.8,3.4,208|581|3265|5290|5295|6199,AKT2|BAX|HRAS|PIK3CA|PIK3R1|RPS6KB2,-5.4,MyList
GO Biological Processes,19,GO:0001775,cell activation,19_GO:0032501 multicellular organismal process,-7.3,7.6,8.4,30182,705,68,12,18,4.6,581|977|1958|2033|3725|3815|5290|5295|6932|7528|7855|8324,BAX|CD151|EGR1|EP300|JUN|KIT|PIK3CA|PIK3R1|TCF7|YY1|FZD5|FZD7,-5.4,MyList
WikiPathways,27,WP2059,Alzheimer's disease and miRNA effects,,-7.3,12,9.7,30182,328,68,9,13,4.1,208|369|3265|5290|5295|5594|7855|8324|10023,AKT2|ARAF|HRAS|PIK3CA|PIK3R1|MAPK1|FZD5|FZD7|FRAT1,-5.4,MyList
Canonical Pathways,11,M18895,SA TRKA RECEPTOR,,-7.3,1e+02,20,30182,17,68,4,5.9,2.9,208|3265|5290|6654,AKT2|HRAS|PIK3CA|SOS1,-5.4,MyList
GO Biological Processes,19,GO:0043923,positive regulation by host of viral transcription,19_GO:0016032 viral process,-7.3,1e+02,20,30182,17,68,4,5.9,2.9,1025|2033|3725|6667,CDK9|EP300|JUN|SP1,-5.4,MyList
WikiPathways,27,WP69,T-cell receptor signaling pathway,,-7.3,30,13,30182,90,68,6,8.8,3.4,2353|3265|3725|5295|5594|6654,FOS|HRAS|JUN|PIK3R1|MAPK1|SOS1,-5.4,MyList
KEGG Pathway,24,hsa04934,Cushing syndrome,,-7.2,20,11,30182,155,68,7,10,3.7,1956|5594|6667|6932|6934|7855|8324,EGFR|MAPK1|SP1|TCF7|TCF7L2|FZD5|FZD7,-5.4,MyList
Canonical Pathways,11,M70,PID PS1 PATHWAY,,-7.2,48,15,30182,46,68,5,7.4,3.2,2353|3725|4609|5594|10023,FOS|JUN|MYC|MAPK1|FRAT1,-5.3,MyList
WikiPathways,27,WP2586,Aryl hydrocarbon receptor pathway,,-7.2,48,15,30182,46,68,5,7.4,3.2,1956|2033|3265|4609|5594,EGFR|EP300|HRAS|MYC|MAPK1,-5.3,MyList
WikiPathways,27,WP289,Myometrial relaxation and contraction pathways,,-7.2,20,11,30182,156,68,7,10,3.7,467|2353|2551|3488|3725|6667|23764,ATF3|FOS|GABPA|IGFBP5|JUN|SP1|MAFF,-5.3,MyList
GO Biological Processes,19,GO:0043549,regulation of kinase activity,19_GO:0008152 metabolic process,-7.2,7.4,8.3,30182,720,68,12,18,4.6,905|1956|1958|2247|3170|3265|3815|5295|5728|6654|7855|8600,CCNT2|EGFR|EGR1|FGF2|FOXA2|HRAS|KIT|PIK3R1|PTEN|SOS1|FZD5|TNFSF11,-5.3,MyList
Reactome Gene Sets,6,R-HSA-170834,Signaling by TGF-beta Receptor Complex,,-7.2,29,13,30182,93,68,6,8.8,3.4,905|1025|2033|4609|5594|6667,CCNT2|CDK9|EP300|MYC|MAPK1|SP1,-5.3,MyList
GO Biological Processes,19,GO:0034644,cellular response to UV,19_GO:0050896 response to stimulus,-7.2,29,13,30182,93,68,6,8.8,3.4,581|2033|4609|5295|7528|84236,BAX|EP300|MYC|PIK3R1|YY1|RHBDD1,-5.3,MyList
Reactome Gene Sets,6,R-HSA-210993,Tie2 Signaling,,-7.2,99,20,30182,18,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-5.3,MyList
Reactome Gene Sets,6,R-HSA-881907,Gastrin-CREB signalling pathway via PKC and MAPK,,-7.2,99,20,30182,18,68,4,5.9,2.9,1956|3265|5594|6654,EGFR|HRAS|MAPK1|SOS1,-5.3,MyList
GO Biological Processes,19,GO:0045321,leukocyte activation,19_GO:0002376 immune system process,-7.1,8.4,8.5,30182,584,68,11,16,4.5,581|977|1958|2033|3725|3815|5295|6932|7528|7855|8324,BAX|CD151|EGR1|EP300|JUN|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7,-5.3,MyList
GO Biological Processes,19,GO:0046649,lymphocyte activation,19_GO:0002376 immune system process,-7.1,9.6,8.8,30182,464,68,10,15,4.3,581|977|1958|2033|3815|5295|6932|7528|7855|8324,BAX|CD151|EGR1|EP300|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7,-5.2,MyList
Canonical Pathways,11,M92,PID ANGIOPOIETIN RECEPTOR PATHWAY,,-7.1,45,15,30182,49,68,5,7.4,3.2,2113|2247|5290|5295|5594,ETS1|FGF2|PIK3CA|PIK3R1|MAPK1,-5.2,MyList
Reactome Gene Sets,6,R-HSA-9703465,Signaling by FLT3 fusion proteins,,-7.1,93,19,30182,19,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-5.2,MyList
WikiPathways,27,WP734,Serotonin receptor 4/6/7 and NR3C signaling,,-7.1,93,19,30182,19,68,4,5.9,2.9,1958|2005|5594|9252,EGR1|ELK4|MAPK1|RPS6KA5,-5.2,MyList
GO Biological Processes,19,GO:0006351,DNA-templated transcription,19_GO:0008152 metabolic process,-7,8.2,8.4,30182,599,68,11,16,4.5,905|1025|2033|2247|2353|2624|2972|4205|5295|6908|8554,CCNT2|CDK9|EP300|FGF2|FOS|GATA2|BRF1|MEF2A|PIK3R1|TBP|PIAS1,-5.2,MyList
GO Biological Processes,19,GO:0097659,nucleic acid-templated transcription,19_GO:0008152 metabolic process,-7,8.1,8.4,30182,601,68,11,16,4.5,905|1025|2033|2247|2353|2624|2972|4205|5295|6908|8554,CCNT2|CDK9|EP300|FGF2|FOS|GATA2|BRF1|MEF2A|PIK3R1|TBP|PIAS1,-5.2,MyList
Reactome Gene Sets,6,R-HSA-177929,Signaling by EGFR,,-7,44,15,30182,50,68,5,7.4,3.2,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-5.2,MyList
GO Biological Processes,19,GO:0043491,protein kinase B signaling,19_GO:0023052 signaling,-7,44,15,30182,50,68,5,7.4,3.2,2247|5290|5728|6199|8600,FGF2|PIK3CA|PTEN|RPS6KB2|TNFSF11,-5.2,MyList
GO Biological Processes,19,GO:0050673,epithelial cell proliferation,19_GO:0009987 cellular process,-7,19,11,30182,167,68,7,10,3.7,581|1956|2247|3488|3815|5594|8600,BAX|EGFR|FGF2|IGFBP5|KIT|MAPK1|TNFSF11,-5.2,MyList
PANTHER Pathway,28,P00045,Notch signaling pathway,,-7,2.7e+02,28,30182,5,68,3,4.4,2.5,2353|3265|4609,FOS|HRAS|MYC,-5.1,MyList
Reactome Gene Sets,6,R-HSA-9671555,Signaling by PDGFR in disease,,-7,89,19,30182,20,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-5.1,MyList
GO Biological Processes,19,GO:0032774,RNA biosynthetic process,19_GO:0008152 metabolic process,-6.9,8,8.3,30182,612,68,11,16,4.5,905|1025|2033|2247|2353|2624|2972|4205|5295|6908|8554,CCNT2|CDK9|EP300|FGF2|FOS|GATA2|BRF1|MEF2A|PIK3R1|TBP|PIAS1,-5.1,MyList
KEGG Pathway,24,hsa05142,Chagas disease,,-6.9,26,12,30182,102,68,6,8.8,3.4,208|2353|3725|5290|5295|5594,AKT2|FOS|JUN|PIK3CA|PIK3R1|MAPK1,-5.1,MyList
KEGG Pathway,24,hsa05164,Influenza A,,-6.9,18,11,30182,171,68,7,10,3.7,208|581|2033|3661|5290|5295|5594,AKT2|BAX|EP300|IRF3|PIK3CA|PIK3R1|MAPK1,-5.1,MyList
Canonical Pathways,11,M151,PID AR TF PATHWAY,,-6.9,42,14,30182,53,68,5,7.4,3.2,1958|2033|2624|3725|7182,EGR1|EP300|GATA2|JUN|NR2C2,-5.1,MyList
WikiPathways,27,WP1544,MicroRNAs in cardiomyocyte hypertrophy,,-6.9,26,12,30182,104,68,6,8.8,3.4,208|1025|2247|5290|5295|5594,AKT2|CDK9|FGF2|PIK3CA|PIK3R1|MAPK1,-5.1,MyList
KEGG Pathway,24,hsa04625,C-type lectin receptor signaling pathway,,-6.9,26,12,30182,104,68,6,8.8,3.4,208|3265|3725|5290|5295|5594,AKT2|HRAS|JUN|PIK3CA|PIK3R1|MAPK1,-5.1,MyList
Canonical Pathways,11,M184,PID ECADHERIN KERATINOCYTE PATHWAY,,-6.9,85,18,30182,21,68,4,5.9,2.9,208|1956|5290|5295,AKT2|EGFR|PIK3CA|PIK3R1,-5,MyList
Reactome Gene Sets,6,R-HSA-168164,Toll Like Receptor 3 (TLR3) Cascade,,-6.9,25,12,30182,105,68,6,8.8,3.4,2353|3661|3725|4205|5594|9252,FOS|IRF3|JUN|MEF2A|MAPK1|RPS6KA5,-5,MyList
GO Biological Processes,19,GO:0071900,regulation of protein serine/threonine kinase activity,19_GO:0008152 metabolic process,-6.8,11,9,30182,369,68,9,13,4.1,905|1956|2247|3265|3815|5728|6654|7855|8600,CCNT2|EGFR|FGF2|HRAS|KIT|PTEN|SOS1|FZD5|TNFSF11,-5,MyList
GO Biological Processes,19,GO:0046686,response to cadmium ion,19_GO:0050896 response to stimulus,-6.8,41,14,30182,54,68,5,7.4,3.2,1956|2353|3725|3815|5594,EGFR|FOS|JUN|KIT|MAPK1,-5,MyList
Canonical Pathways,11,M256,PID TAP63 PATHWAY,,-6.8,41,14,30182,54,68,5,7.4,3.2,581|2033|6667|7022|27113,BAX|EP300|SP1|TFAP2C|BBC3,-5,MyList
GO Biological Processes,19,GO:0048660,regulation of smooth muscle cell proliferation,19_GO:0050789 regulation of biological process,-6.8,18,11,30182,176,68,7,10,3.7,2247|3488|3725|5290|5728|6934|7702,FGF2|IGFBP5|JUN|PIK3CA|PTEN|TCF7L2|ZNF143,-5,MyList
Reactome Gene Sets,6,R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",,-6.8,25,12,30182,106,68,6,8.8,3.4,1956|2247|3815|5290|5295|5594,EGFR|FGF2|KIT|PIK3CA|PIK3R1|MAPK1,-5,MyList
WikiPathways,27,WP2795,Cardiac hypertrophic response,,-6.8,40,14,30182,55,68,5,7.4,3.2,208|1025|2247|4205|5594,AKT2|CDK9|FGF2|MEF2A|MAPK1,-5,MyList
GO Biological Processes,19,GO:0042327,positive regulation of phosphorylation,19_GO:0048518 positive regulation of biological process,-6.8,6.8,7.8,30182,786,68,12,18,4.6,208|369|1956|1958|2247|3265|3815|5290|5594|7855|8324|8600,AKT2|ARAF|EGFR|EGR1|FGF2|HRAS|KIT|PIK3CA|MAPK1|FZD5|FZD7|TNFSF11,-5,MyList
GO Biological Processes,19,GO:0008285,negative regulation of cell population proliferation,19_GO:0048519 negative regulation of biological process,-6.8,6.8,7.8,30182,787,68,12,18,4.6,581|2113|2247|2624|3265|3488|3725|4609|5728|7855|29126|147912,BAX|ETS1|FGF2|GATA2|HRAS|IGFBP5|JUN|MYC|PTEN|FZD5|CD274|SIX5,-5,MyList
Reactome Gene Sets,6,R-HSA-937061,TRIF(TICAM1)-mediated TLR4 signaling,,-6.7,24,12,30182,110,68,6,8.8,3.4,2353|3661|3725|4205|5594|9252,FOS|IRF3|JUN|MEF2A|MAPK1|RPS6KA5,-4.9,MyList
Reactome Gene Sets,6,R-HSA-166166,MyD88-independent TLR4 cascade,,-6.7,24,12,30182,110,68,6,8.8,3.4,2353|3661|3725|4205|5594|9252,FOS|IRF3|JUN|MEF2A|MAPK1|RPS6KA5,-4.9,MyList
Canonical Pathways,11,M100,PID SHP2 PATHWAY,,-6.7,39,14,30182,57,68,5,7.4,3.2,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-4.9,MyList
GO Biological Processes,19,GO:0001568,blood vessel development,19_GO:0032502 developmental process,-6.7,8.8,8.4,30182,506,68,10,15,4.3,581|1958|2247|2624|3725|5290|5594|6654|6934|7855,BAX|EGR1|FGF2|GATA2|JUN|PIK3CA|MAPK1|SOS1|TCF7L2|FZD5,-4.9,MyList
KEGG Pathway,24,hsa05010,Alzheimer disease,,-6.7,10,8.8,30182,384,68,9,13,4.1,208|369|3265|5290|5295|5594|7855|8324|10023,AKT2|ARAF|HRAS|PIK3CA|PIK3R1|MAPK1|FZD5|FZD7|FRAT1,-4.9,MyList
Reactome Gene Sets,6,R-HSA-1236394,Signaling by ERBB4,,-6.7,38,13,30182,58,68,5,7.4,3.2,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-4.9,MyList
GO Biological Processes,19,GO:0071407,cellular response to organic cyclic compound,19_GO:0050896 response to stimulus,-6.7,8.7,8.3,30182,510,68,10,15,4.3,1956|1958|2101|2551|3488|3661|5594|6667|8202|9400,EGFR|EGR1|ESRRA|GABPA|IGFBP5|IRF3|MAPK1|SP1|NCOA3|RECQL5,-4.9,MyList
GO Biological Processes,19,GO:0043405,regulation of MAP kinase activity,19_GO:0008152 metabolic process,-6.7,17,10,30182,186,68,7,10,3.7,1956|2247|3265|3815|6654|7855|8600,EGFR|FGF2|HRAS|KIT|SOS1|FZD5|TNFSF11,-4.9,MyList
GO Biological Processes,19,GO:0051896,regulation of protein kinase B signaling,19_GO:0023052 signaling,-6.7,17,10,30182,186,68,7,10,3.7,1956|2247|3488|5290|5728|6934|8600,EGFR|FGF2|IGFBP5|PIK3CA|PTEN|TCF7L2|TNFSF11,-4.9,MyList
KEGG Pathway,24,hsa04725,Cholinergic synapse,,-6.7,24,11,30182,113,68,6,8.8,3.4,208|2353|3265|5290|5295|5594,AKT2|FOS|HRAS|PIK3CA|PIK3R1|MAPK1,-4.9,MyList
Canonical Pathways,11,M166,PID ATF2 PATHWAY,,-6.6,38,13,30182,59,68,5,7.4,3.2,467|2033|2353|3725|5594,ATF3|EP300|FOS|JUN|MAPK1,-4.8,MyList
GO Biological Processes,19,GO:0198738,cell-cell signaling by wnt,19_GO:0023052 signaling,-6.6,13,9.3,30182,282,68,8,12,3.9,1001|2247|5728|6932|6934|7855|8324|10023,CDH3|FGF2|PTEN|TCF7|TCF7L2|FZD5|FZD7|FRAT1,-4.8,MyList
GO Biological Processes,19,GO:0016055,Wnt signaling pathway,19_GO:0023052 signaling,-6.6,13,9.3,30182,282,68,8,12,3.9,1001|2247|5728|6932|6934|7855|8324|10023,CDH3|FGF2|PTEN|TCF7|TCF7L2|FZD5|FZD7|FRAT1,-4.8,MyList
Reactome Gene Sets,6,R-HSA-9634638,Estrogen-dependent nuclear events downstream of ESR-membrane signaling,,-6.6,74,17,30182,24,68,4,5.9,2.9,208|1956|2353|5594,AKT2|EGFR|FOS|MAPK1,-4.8,MyList
GO Biological Processes,19,GO:0051347,positive regulation of transferase activity,19_GO:0065007 biological regulation,-6.6,8.5,8.2,30182,522,68,10,15,4.3,1956|1958|2247|3265|3815|4609|5594|5728|7855|8600,EGFR|EGR1|FGF2|HRAS|KIT|MYC|MAPK1|PTEN|FZD5|TNFSF11,-4.8,MyList
GO Biological Processes,19,GO:0043406,positive regulation of MAP kinase activity,19_GO:0023052 signaling,-6.6,23,11,30182,117,68,6,8.8,3.4,1956|2247|3265|3815|7855|8600,EGFR|FGF2|HRAS|KIT|FZD5|TNFSF11,-4.8,MyList
GO Biological Processes,19,GO:0032872,regulation of stress-activated MAPK cascade,19_GO:0023052 signaling,-6.6,16,10,30182,193,68,7,10,3.7,1956|3265|4609|5594|8324|8600|10912,EGFR|HRAS|MYC|MAPK1|FZD7|TNFSF11|GADD45G,-4.8,MyList
GO Biological Processes,19,GO:0001944,vasculature development,19_GO:0032502 developmental process,-6.6,8.4,8.2,30182,526,68,10,15,4.3,581|1958|2247|2624|3725|5290|5594|6654|6934|7855,BAX|EGR1|FGF2|GATA2|JUN|PIK3CA|MAPK1|SOS1|TCF7L2|FZD5,-4.8,MyList
GO Biological Processes,19,GO:0051897,positive regulation of protein kinase B signaling,19_GO:0023052 signaling,-6.5,23,11,30182,118,68,6,8.8,3.4,1956|2247|3488|5290|6934|8600,EGFR|FGF2|IGFBP5|PIK3CA|TCF7L2|TNFSF11,-4.8,MyList
Reactome Gene Sets,6,R-HSA-9006115,Signaling by NTRK2 (TRKB),,-6.5,71,17,30182,25,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.8,MyList
Reactome Gene Sets,6,R-HSA-9006335,Signaling by Erythropoietin,,-6.5,71,17,30182,25,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.8,MyList
Canonical Pathways,11,M274,PID LYMPH ANGIOGENESIS PATHWAY,,-6.5,71,17,30182,25,68,4,5.9,2.9,5290|5295|5594|6654,PIK3CA|PIK3R1|MAPK1|SOS1,-4.8,MyList
WikiPathways,27,WP4787,Osteoblast differentiation and related diseases,,-6.5,22,11,30182,119,68,6,8.8,3.4,2247|5290|5295|5594|7855|8324,FGF2|PIK3CA|PIK3R1|MAPK1|FZD5|FZD7,-4.7,MyList
GO Biological Processes,19,GO:0070302,regulation of stress-activated protein kinase signaling cascade,19_GO:0023052 signaling,-6.5,16,9.9,30182,196,68,7,10,3.7,1956|3265|4609|5594|8324|8600|10912,EGFR|HRAS|MYC|MAPK1|FZD7|TNFSF11|GADD45G,-4.7,MyList
Reactome Gene Sets,6,R-HSA-1226099,Signaling by FGFR in disease,,-6.5,35,13,30182,63,68,5,7.4,3.2,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-4.7,MyList
Canonical Pathways,11,M226,PID VEGFR1 PATHWAY,,-6.5,68,16,30182,26,68,4,5.9,2.9,5290|5295|5594|25759,PIK3CA|PIK3R1|MAPK1|SHC2,-4.7,MyList
Reactome Gene Sets,6,R-HSA-9006936,Signaling by TGFB family members,,-6.5,22,11,30182,122,68,6,8.8,3.4,905|1025|2033|4609|5594|6667,CCNT2|CDK9|EP300|MYC|MAPK1|SP1,-4.7,MyList
