Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0280321,Squamous cell carcinoma of the hypopharynx,,-6.9,26,12,30182,103,68,6,8.8,3.4,1025|1956|5290|5594|5728|29126,CDK9|EGFR|PIK3CA|MAPK1|PTEN|CD274,-4.9,MyList
DisGeNET,35,C0442874,Neuropathy,,-6.9,9.2,8.6,30182,483,68,10,15,4.3,467|2247|2551|3661|3725|5290|5594|6654|7528|8600,ATF3|FGF2|GABPA|IRF3|JUN|PIK3CA|MAPK1|SOS1|YY1|TNFSF11,-4.9,MyList
DisGeNET,35,C0027430,Nasal Polyps,,-6.9,9.2,8.6,30182,484,68,10,15,4.3,581|1956|2247|2353|3170|3725|3815|5594|8600|29126,BAX|EGFR|FGF2|FOS|FOXA2|JUN|KIT|MAPK1|TNFSF11|CD274,-4.9,MyList
DisGeNET,35,C0027022,Myeloproliferative disease,,-6.9,11,9.1,30182,365,68,9,13,4.1,1956|2033|2247|2624|3815|4609|5290|5594|29126,EGFR|EP300|FGF2|GATA2|KIT|MYC|PIK3CA|MAPK1|CD274,-4.9,MyList
DisGeNET,35,C4725091,metastatic intraocular melanoma,,-6.9,42,14,30182,53,68,5,7.4,3.2,3815|4609|5290|5594|29126,KIT|MYC|PIK3CA|MAPK1|CD274,-4.9,MyList
DisGeNET,35,C1336905,Endometrial Endometrioid Adenocarcinoma,,-6.9,42,14,30182,53,68,5,7.4,3.2,581|1956|2551|5290|5594,BAX|EGFR|GABPA|PIK3CA|MAPK1,-4.9,MyList
DisGeNET,35,C0751690,Malignant Peripheral Nerve Sheath Tumor,,-6.9,14,9.7,30182,261,68,8,12,3.9,1956|3265|3815|4601|5290|5594|5728|29126,EGFR|HRAS|KIT|MXI1|PIK3CA|MAPK1|PTEN|CD274,-4.9,MyList
DisGeNET,35,C0002448,Ameloblastoma,,-6.9,18,11,30182,174,68,7,10,3.7,1956|2247|2353|3265|4609|5594|8600,EGFR|FGF2|FOS|HRAS|MYC|MAPK1|TNFSF11,-4.9,MyList
DisGeNET,35,C0019562,Von Hippel-Lindau Syndrome,,-6.9,18,11,30182,174,68,7,10,3.7,1956|4609|5290|5728|8842|29126|54583,EGFR|MYC|PIK3CA|PTEN|PROM1|CD274|EGLN1,-4.9,MyList
DisGeNET,35,C1301194,Salivary duct carcinoma,,-6.8,41,14,30182,54,68,5,7.4,3.2,1956|3265|5290|5728|29126,EGFR|HRAS|PIK3CA|PTEN|CD274,-4.9,MyList
DisGeNET,35,C0740391,Middle Cerebral Artery Occlusion,,-6.8,7.8,8.2,30182,626,68,11,16,4.5,467|581|1956|1958|2247|2353|2551|5290|5594|5728|7528,ATF3|BAX|EGFR|EGR1|FGF2|FOS|GABPA|PIK3CA|MAPK1|PTEN|YY1,-4.9,MyList
DisGeNET,35,C0040997,Trigeminal Neuralgia,,-6.8,25,12,30182,106,68,6,8.8,3.4,1956|2247|2353|4609|5594|29126,EGFR|FGF2|FOS|MYC|MAPK1|CD274,-4.9,MyList
DisGeNET,35,C0011875,Diabetic Angiopathies,,-6.8,25,12,30182,106,68,6,8.8,3.4,467|1956|2247|5728|6934|7855,ATF3|EGFR|FGF2|PTEN|TCF7L2|FZD5,-4.9,MyList
DisGeNET,35,C4048329,Immunosuppression,,-6.8,7.7,8.1,30182,632,68,11,16,4.5,467|581|1956|2551|3815|4609|5290|5594|5728|8600|29126,ATF3|BAX|EGFR|GABPA|KIT|MYC|PIK3CA|MAPK1|PTEN|TNFSF11|CD274,-4.8,MyList
DisGeNET,35,C0011603,Dermatitis,,-6.8,8.9,8.5,30182,496,68,10,15,4.3,1956|2113|2247|2353|2551|3725|5290|5594|10912|29126,EGFR|ETS1|FGF2|FOS|GABPA|JUN|PIK3CA|MAPK1|GADD45G|CD274,-4.8,MyList
DisGeNET,35,C0018553,"Hamartoma Syndrome, Multiple",,-6.8,13,9.5,30182,270,68,8,12,3.9,467|581|1956|2247|2551|5290|5594|5728,ATF3|BAX|EGFR|FGF2|GABPA|PIK3CA|MAPK1|PTEN,-4.8,MyList
DisGeNET,35,C1833921,Familial medullary thyroid carcinoma,,-6.8,40,14,30182,56,68,5,7.4,3.2,1956|2353|3265|3815|7975,EGFR|FOS|HRAS|KIT|MAFK,-4.8,MyList
DisGeNET,35,C3553764,Joint hyperflexibility,,-6.8,17,10,30182,181,68,7,10,3.7,3265|5290|5295|5594|5728|6654|6655,HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2,-4.8,MyList
DisGeNET,35,C0030305,Pancreatitis,,-6.7,8.8,8.4,30182,502,68,10,15,4.3,467|1956|1958|2353|2551|3265|5594|5728|8202|29126,ATF3|EGFR|EGR1|FOS|GABPA|HRAS|MAPK1|PTEN|NCOA3|CD274,-4.8,MyList
DisGeNET,35,C1853237,Isolated cases,,-6.7,24,12,30182,111,68,6,8.8,3.4,2033|3265|3815|4609|5290|6908,EP300|HRAS|KIT|MYC|PIK3CA|TBP,-4.7,MyList
DisGeNET,35,C0206663,"Neuroectodermal Tumor, Primitive",,-6.7,17,10,30182,184,68,7,10,3.7,1025|1956|3265|3815|4609|5290|5728,CDK9|EGFR|HRAS|KIT|MYC|PIK3CA|PTEN,-4.7,MyList
DisGeNET,35,C0332890,Congenital hemihypertrophy,,-6.7,77,17,30182,23,68,4,5.9,2.9,208|3265|5290|5728,AKT2|HRAS|PIK3CA|PTEN,-4.7,MyList
DisGeNET,35,C0008479,Chondrosarcoma,,-6.7,10,8.8,30182,385,68,9,13,4.1,1956|3815|4609|5290|5594|5728|6932|8600|29126,EGFR|KIT|MYC|PIK3CA|MAPK1|PTEN|TCF7|TNFSF11|CD274,-4.7,MyList
DisGeNET,35,C0878500,Intraepithelial Neoplasia,,-6.7,17,10,30182,186,68,7,10,3.7,1956|3265|3488|5290|8553|10023|29126,EGFR|HRAS|IGFBP5|PIK3CA|BHLHE40|FRAT1|CD274,-4.7,MyList
DisGeNET,35,C4055466,Soft Tissue Angiosarcoma,,-6.7,2.2e+02,26,30182,6,68,3,4.4,2.5,3815|5290|5728,KIT|PIK3CA|PTEN,-4.7,MyList
DisGeNET,35,C0158252,Intervertebral disc disorder,,-6.6,17,10,30182,188,68,7,10,3.7,2551|3488|3725|5290|5594|5728|8045,GABPA|IGFBP5|JUN|PIK3CA|MAPK1|PTEN|RASSF7,-4.7,MyList
DisGeNET,35,C0206686,Adrenocortical carcinoma,,-6.6,13,9.3,30182,281,68,8,12,3.9,467|1956|2101|3265|5290|5594|8045|29126,ATF3|EGFR|ESRRA|HRAS|PIK3CA|MAPK1|RASSF7|CD274,-4.7,MyList
DisGeNET,35,C0019158,Hepatitis,,-6.6,7.4,7.9,30182,656,68,11,16,4.5,2551|3725|4609|5290|5295|5594|5728|7182|8842|27113|29126,GABPA|JUN|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|NR2C2|PROM1|BBC3|CD274,-4.7,MyList
DisGeNET,35,C0205644,"Carcinoma, Granular Cell",,-6.6,23,11,30182,116,68,6,8.8,3.4,1956|4609|5290|5728|6934|8202,EGFR|MYC|PIK3CA|PTEN|TCF7L2|NCOA3,-4.6,MyList
DisGeNET,35,C1333064,Classical Hodgkin's Lymphoma,,-6.6,12,9.2,30182,285,68,8,12,3.9,467|2353|2624|3725|4609|5290|5594|29126,ATF3|FOS|GATA2|JUN|MYC|PIK3CA|MAPK1|CD274,-4.6,MyList
DisGeNET,35,C0027059,Myocarditis,,-6.6,12,9.2,30182,285,68,8,12,3.9,208|2551|3661|3815|5594|6654|8600|29126,AKT2|GABPA|IRF3|KIT|MAPK1|SOS1|TNFSF11|CD274,-4.6,MyList
DisGeNET,35,C0851140,Carcinoma in situ of uterine cervix,,-6.6,23,11,30182,117,68,6,8.8,3.4,1956|3265|4609|5290|5594|5885,EGFR|HRAS|MYC|PIK3CA|MAPK1|RAD21,-4.6,MyList
DisGeNET,35,C0205643,"Carcinoma, Cribriform",,-6.6,23,11,30182,117,68,6,8.8,3.4,1956|4609|5290|5728|6934|8202,EGFR|MYC|PIK3CA|PTEN|TCF7L2|NCOA3,-4.6,MyList
DisGeNET,35,C0024236,Lymphedema,,-6.6,36,13,30182,61,68,5,7.4,3.2,2624|5290|5728|6654|6655,GATA2|PIK3CA|PTEN|SOS1|SOS2,-4.6,MyList
DisGeNET,35,C0220597,Adult Hodgkin Lymphoma,,-6.6,10,8.6,30182,399,68,9,13,4.1,1958|2113|2247|3815|4609|5290|5295|8842|29126,EGR1|ETS1|FGF2|KIT|MYC|PIK3CA|PIK3R1|PROM1|CD274,-4.6,MyList
DisGeNET,35,C0220644,Childhood Hodgkin Lymphoma,,-6.6,10,8.6,30182,399,68,9,13,4.1,1958|2113|2247|3815|4609|5290|5295|8842|29126,EGR1|ETS1|FGF2|KIT|MYC|PIK3CA|PIK3R1|PROM1|CD274,-4.6,MyList
DisGeNET,35,C1851710,LATERAL MENINGOCELE SYNDROME,,-6.5,23,11,30182,118,68,6,8.8,3.4,3265|3815|4609|5290|5728|29126,HRAS|KIT|MYC|PIK3CA|PTEN|CD274,-4.6,MyList
DisGeNET,35,C0041341,Tuberous Sclerosis,,-6.5,12,9.2,30182,289,68,8,12,3.9,208|1956|2551|3265|4609|5290|5594|5728,AKT2|EGFR|GABPA|HRAS|MYC|PIK3CA|MAPK1|PTEN,-4.6,MyList
DisGeNET,35,C0854917,Rhabdoid Tumor of the Kidney,,-6.5,36,13,30182,62,68,5,7.4,3.2,1956|3815|5290|7855|8842,EGFR|KIT|PIK3CA|FZD5|PROM1,-4.6,MyList
Cell Type Signatures,7,M40292,DESCARTES FETAL SPLEEN MESOTHELIAL CELLS,,-6.5,16,9.9,30182,195,68,7,10,3.7,467|1001|1958|2353|8045|8324|8553,ATF3|CDH3|EGR1|FOS|RASSF7|FZD7|BHLHE40,-4.6,MyList
DisGeNET,35,C3805278,Extrahepatic Cholangiocarcinoma,,-6.5,22,11,30182,119,68,6,8.8,3.4,1956|3265|5290|5594|5728|29126,EGFR|HRAS|PIK3CA|MAPK1|PTEN|CD274,-4.6,MyList
DisGeNET,35,C1863753,LIMB-MAMMARY SYNDROME,,-6.5,22,11,30182,120,68,6,8.8,3.4,3265|3815|4609|5290|5728|29126,HRAS|KIT|MYC|PIK3CA|PTEN|CD274,-4.6,MyList
DisGeNET,35,C0206682,Follicular thyroid carcinoma,,-6.5,12,9.1,30182,293,68,8,12,3.9,1956|2113|2247|3265|5290|5728|7528|29126,EGFR|ETS1|FGF2|HRAS|PIK3CA|PTEN|YY1|CD274,-4.6,MyList
DisGeNET,35,C0275518,Acute infectious disease,,-6.5,16,9.9,30182,198,68,7,10,3.7,467|1025|2353|2624|3661|3725|29126,ATF3|CDK9|FOS|GATA2|IRF3|JUN|CD274,-4.6,MyList
DisGeNET,35,C2936719,Mechanical Allodynia,,-6.5,9.8,8.5,30182,408,68,9,13,4.1,1025|2353|3661|5290|5295|5594|6199|6667|29126,CDK9|FOS|IRF3|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SP1|CD274,-4.5,MyList
DisGeNET,35,C0011175,Dehydration,,-6.5,12,9.1,30182,295,68,8,12,3.9,1956|3725|3815|4205|5295|5594|9126|29126,EGFR|JUN|KIT|MEF2A|PIK3R1|MAPK1|SMC3|CD274,-4.5,MyList
DisGeNET,35,C1456781,Benign melanocytic nevus,,-6.5,22,11,30182,122,68,6,8.8,3.4,2113|2247|3265|3815|4609|5728,ETS1|FGF2|HRAS|KIT|MYC|PTEN,-4.5,MyList
DisGeNET,35,C1318544,M5b Acute differentiated monocytic leukemia,,-6.5,22,11,30182,122,68,6,8.8,3.4,1958|2033|2113|2353|3815|5290,EGR1|EP300|ETS1|FOS|KIT|PIK3CA,-4.5,MyList
DisGeNET,35,C1397307,Cardiac fibrosis,,-6.5,12,9,30182,297,68,8,12,3.9,467|1956|2113|2551|4205|5594|5728|8553,ATF3|EGFR|ETS1|GABPA|MEF2A|MAPK1|PTEN|BHLHE40,-4.5,MyList
DisGeNET,35,C0220756,"Niemann-Pick Disease, Type C",,-6.4,15,9.8,30182,201,68,7,10,3.7,1958|2247|2353|3725|4609|5290|29126,EGR1|FGF2|FOS|JUN|MYC|PIK3CA|CD274,-4.5,MyList
DisGeNET,35,C0205641,"Adenocarcinoma, Basal Cell",,-6.4,22,11,30182,123,68,6,8.8,3.4,1956|4609|5290|5728|6934|8202,EGFR|MYC|PIK3CA|PTEN|TCF7L2|NCOA3,-4.5,MyList
DisGeNET,35,C0007785,Cerebral Infarction,,-6.4,7.1,7.7,30182,687,68,11,16,4.5,581|1025|1956|2247|2353|2551|3725|5290|5594|5728|6667,BAX|CDK9|EGFR|FGF2|FOS|GABPA|JUN|PIK3CA|MAPK1|PTEN|SP1,-4.5,MyList
DisGeNET,35,C0346109,Malignant Mesothelioma of Peritoneum,,-6.4,34,13,30182,65,68,5,7.4,3.2,1956|5290|5594|5728|29126,EGFR|PIK3CA|MAPK1|PTEN|CD274,-4.5,MyList
DisGeNET,35,C0206685,Acinar Cell Carcinoma,,-6.4,34,13,30182,65,68,5,7.4,3.2,1956|3265|4609|5290|5728,EGFR|HRAS|MYC|PIK3CA|PTEN,-4.5,MyList
DisGeNET,35,C0334579,Anaplastic astrocytoma,,-6.4,15,9.7,30182,202,68,7,10,3.7,1956|2113|2247|3488|5290|5728|8202,EGFR|ETS1|FGF2|IGFBP5|PIK3CA|PTEN|NCOA3,-4.5,MyList
COVID,200,COVID243,RNA_Riva_Vero-E6_24h_Up,,-6.4,12,9,30182,300,68,8,12,3.9,467|1106|1958|2353|3725|4609|8553|23764,ATF3|CHD2|EGR1|FOS|JUN|MYC|BHLHE40|MAFF,-4.5,MyList
DisGeNET,35,C0027830,neurofibroma,,-6.4,21,11,30182,125,68,6,8.8,3.4,1956|2247|3815|5594|5728|29126,EGFR|FGF2|KIT|MAPK1|PTEN|CD274,-4.5,MyList
DisGeNET,35,C0333983,Hyperplastic Polyp,,-6.4,15,9.7,30182,204,68,7,10,3.7,581|1956|2113|5290|5594|8600|29126,BAX|EGFR|ETS1|PIK3CA|MAPK1|TNFSF11|CD274,-4.5,MyList
DisGeNET,35,C1847835,VITILIGO-ASSOCIATED MULTIPLE AUTOIMMUNE DISEASE SUSCEPTIBILITY 1 (finding),,-6.4,12,8.9,30182,302,68,8,12,3.9,2247|2551|3815|5290|5594|6667|6908|29126,FGF2|GABPA|KIT|PIK3CA|MAPK1|SP1|TBP|CD274,-4.5,MyList
DisGeNET,35,C2363741,HIV-1 infection,,-6.4,7,7.6,30182,695,68,11,16,4.5,1025|1958|2113|2353|3661|5290|5594|5728|8600|10155|29126,CDK9|EGR1|ETS1|FOS|IRF3|PIK3CA|MAPK1|PTEN|TNFSF11|TRIM28|CD274,-4.5,MyList
DisGeNET,35,C0035204,Respiration Disorders,,-6.3,15,9.6,30182,208,68,7,10,3.7,2551|3170|3815|5290|5594|5728|8600,GABPA|FOXA2|KIT|PIK3CA|MAPK1|PTEN|TNFSF11,-4.4,MyList
DisGeNET,35,C0685938,Malignant neoplasm of gastrointestinal tract,,-6.3,9.4,8.3,30182,423,68,9,13,4.1,581|1956|3265|4609|5290|5594|5728|6934|29126,BAX|EGFR|HRAS|MYC|PIK3CA|MAPK1|PTEN|TCF7L2|CD274,-4.4,MyList
DisGeNET,35,C4522181,Brachial Amyotrophic Diplegia,,-6.3,63,16,30182,28,68,4,5.9,2.9,3265|5290|5594|8045,HRAS|PIK3CA|MAPK1|RASSF7,-4.4,MyList
TRRUST,34,TRR00470,Regulated by: HDAC3,,-6.3,63,16,30182,28,68,4,5.9,2.9,1956|2624|3725|4609,EGFR|GATA2|JUN|MYC,-4.4,MyList
DisGeNET,35,C0334254,Lymphoepithelial carcinoma,,-6.3,63,16,30182,28,68,4,5.9,2.9,1956|5290|5594|29126,EGFR|PIK3CA|MAPK1|CD274,-4.4,MyList
DisGeNET,35,C1275081,Cardio-facio-cutaneous syndrome,,-6.3,63,16,30182,28,68,4,5.9,2.9,3265|5594|6654|6655,HRAS|MAPK1|SOS1|SOS2,-4.4,MyList
DisGeNET,35,C0018818,Ventricular Septal Defects,,-6.3,9.4,8.3,30182,426,68,9,13,4.1,1956|2033|2113|3265|5290|5594|5885|6654|9126,EGFR|EP300|ETS1|HRAS|PIK3CA|MAPK1|RAD21|SOS1|SMC3,-4.4,MyList
DisGeNET,35,C0220668,Congenital contractural arachnodactyly,,-6.3,7.9,7.9,30182,559,68,10,15,4.3,208|581|1956|2551|4609|5290|5594|5728|8842|29126,AKT2|BAX|EGFR|GABPA|MYC|PIK3CA|MAPK1|PTEN|PROM1|CD274,-4.4,MyList
DisGeNET,35,C0339143,Thyroid associated opthalmopathies,,-6.3,15,9.5,30182,211,68,7,10,3.7,2247|2353|2551|3488|4609|5290|5594,FGF2|FOS|GABPA|IGFBP5|MYC|PIK3CA|MAPK1,-4.4,MyList
DisGeNET,35,C1153706,Endometrial adenocarcinoma,,-6.3,15,9.5,30182,212,68,7,10,3.7,581|1956|2113|2247|3265|5594|5728,BAX|EGFR|ETS1|FGF2|HRAS|MAPK1|PTEN,-4.4,MyList
DisGeNET,35,C0032019,Pituitary Neoplasms,,-6.3,20,11,30182,131,68,6,8.8,3.4,581|1956|2247|5290|10912|29126,BAX|EGFR|FGF2|PIK3CA|GADD45G|CD274,-4.4,MyList
DisGeNET,35,C4552091,"Polyarthritis, Juvenile, Rheumatoid Factor Negative",,-6.3,20,11,30182,131,68,6,8.8,3.4,1958|2353|3725|5594|6934|23764,EGR1|FOS|JUN|MAPK1|TCF7L2|MAFF,-4.4,MyList
DisGeNET,35,C4704862,"Polyarthritis, Juvenile, Rheumatoid Factor Positive",,-6.3,20,11,30182,131,68,6,8.8,3.4,1958|2353|3725|5594|6934|23764,EGR1|FOS|JUN|MAPK1|TCF7L2|MAFF,-4.4,MyList
DisGeNET,35,C0008497,Choriocarcinoma,,-6.3,9.3,8.2,30182,431,68,9,13,4.1,1956|2247|3815|4609|5290|5594|5728|27113|29126,EGFR|FGF2|KIT|MYC|PIK3CA|MAPK1|PTEN|BBC3|CD274,-4.4,MyList
DisGeNET,35,C0496920,Neoplasm of uncertain or unknown behavior of ovary,,-6.3,61,15,30182,29,68,4,5.9,2.9,208|5290|5295|5728,AKT2|PIK3CA|PIK3R1|PTEN,-4.4,MyList
DisGeNET,35,C0677865,Brain Stem Glioma,,-6.3,61,15,30182,29,68,4,5.9,2.9,1956|5290|8842|29126,EGFR|PIK3CA|PROM1|CD274,-4.4,MyList
DisGeNET,35,C0027533,Neck Neoplasms,,-6.3,20,10,30182,132,68,6,8.8,3.4,1956|2353|3265|5290|5594|29126,EGFR|FOS|HRAS|PIK3CA|MAPK1|CD274,-4.4,MyList
DisGeNET,35,C0026499,Monosomy,,-6.3,15,9.4,30182,214,68,7,10,3.7,1956|1958|2624|3815|4609|5290|5728,EGFR|EGR1|GATA2|KIT|MYC|PIK3CA|PTEN,-4.4,MyList
DisGeNET,35,C0205645,"Adenocarcinoma, Tubular",,-6.2,20,10,30182,133,68,6,8.8,3.4,1956|4609|5290|5728|6934|8202,EGFR|MYC|PIK3CA|PTEN|TCF7L2|NCOA3,-4.3,MyList
DisGeNET,35,C1275122,Familial multiple trichoepitheliomata,,-6.2,11,8.7,30182,317,68,8,12,3.9,1025|1956|3725|4609|5290|5594|5728|29126,CDK9|EGFR|JUN|MYC|PIK3CA|MAPK1|PTEN|CD274,-4.3,MyList
DisGeNET,35,C0235653,Malignant neoplasm of female breast,,-6.2,31,12,30182,71,68,5,7.4,3.2,1956|4609|5290|5728|29126,EGFR|MYC|PIK3CA|PTEN|CD274,-4.3,MyList
DisGeNET,35,C0151650,Renal fibrosis,,-6.2,7.8,7.8,30182,570,68,10,15,4.3,208|1956|1958|2551|5290|5594|5728|7528|8842|54583,AKT2|EGFR|EGR1|GABPA|PIK3CA|MAPK1|PTEN|YY1|PROM1|EGLN1,-4.3,MyList
TRRUST,34,TRR00136,Regulated by: CTCF,,-6.2,59,15,30182,30,68,4,5.9,2.9,4609|5885|27113|147912,MYC|RAD21|BBC3|SIX5,-4.3,MyList
DisGeNET,35,C0205642,"Adenocarcinoma, Oxyphilic",,-6.2,20,10,30182,135,68,6,8.8,3.4,1956|4609|5290|5728|6934|8202,EGFR|MYC|PIK3CA|PTEN|TCF7L2|NCOA3,-4.3,MyList
DisGeNET,35,C1840264,IMMUNE SUPPRESSION,,-6.2,14,9.2,30182,222,68,7,10,3.7,1025|1956|3661|4609|5290|5728|29126,CDK9|EGFR|IRF3|MYC|PIK3CA|PTEN|CD274,-4.3,MyList
DisGeNET,35,C1334708,Metaplastic carcinoma of breast,,-6.1,57,15,30182,31,68,4,5.9,2.9,1956|2033|5290|29126,EGFR|EP300|PIK3CA|CD274,-4.3,MyList
DisGeNET,35,C3714758,Juvenile psoriatic arthritis,,-6.1,19,10,30182,138,68,6,8.8,3.4,1958|2353|3725|5594|6934|23764,EGR1|FOS|JUN|MAPK1|TCF7L2|MAFF,-4.3,MyList
DisGeNET,35,C0235989,Renal interstitial fibrosis,,-6.1,19,10,30182,138,68,6,8.8,3.4,1958|2551|5290|5594|5728|7182,EGR1|GABPA|PIK3CA|MAPK1|PTEN|NR2C2,-4.3,MyList
DisGeNET,35,C0687150,Parathyroid Gland Adenocarcinoma,,-6.1,30,12,30182,74,68,5,7.4,3.2,581|4609|5290|5728|29126,BAX|MYC|PIK3CA|PTEN|CD274,-4.3,MyList
DisGeNET,35,C0022572,keratoacanthoma,,-6.1,30,12,30182,74,68,5,7.4,3.2,1956|3265|4609|5290|29126,EGFR|HRAS|MYC|PIK3CA|CD274,-4.3,MyList
DisGeNET,35,C1306837,Papillary Renal Cell Carcinoma,,-6.1,14,9.2,30182,223,68,7,10,3.7,1956|2551|3815|4609|5290|5728|29126,EGFR|GABPA|KIT|MYC|PIK3CA|PTEN|CD274,-4.3,MyList
DisGeNET,35,C0206687,"Carcinoma, Endometrioid",,-6.1,14,9.2,30182,223,68,7,10,3.7,1956|2551|3265|3815|5290|5728|29126,EGFR|GABPA|HRAS|KIT|PIK3CA|PTEN|CD274,-4.3,MyList
DisGeNET,35,C1969372,Tubulointerstitial fibrosis,,-6.1,11,8.5,30182,327,68,8,12,3.9,1956|1958|2551|4609|5290|5594|5728|7182,EGFR|EGR1|GABPA|MYC|PIK3CA|MAPK1|PTEN|NR2C2,-4.3,MyList
DisGeNET,35,C2931618,Gestational trophoblastic disease,,-6.1,30,12,30182,75,68,5,7.4,3.2,208|1956|5290|5728|29126,AKT2|EGFR|PIK3CA|PTEN|CD274,-4.2,MyList
DisGeNET,35,C0242787,Malignant neoplasm of male breast,,-6.1,30,12,30182,75,68,5,7.4,3.2,1956|4609|5290|5728|29126,EGFR|MYC|PIK3CA|PTEN|CD274,-4.2,MyList
DisGeNET,35,C0010633,Cystadenoma,,-6.1,30,12,30182,75,68,5,7.4,3.2,2113|2551|3265|5290|5728,ETS1|GABPA|HRAS|PIK3CA|PTEN,-4.2,MyList
DisGeNET,35,C0020429,Hyperalgesia,,-6.1,8.9,8,30182,451,68,9,13,4.1,467|1956|2033|2353|5290|5594|5728|9252|29126,ATF3|EGFR|EP300|FOS|PIK3CA|MAPK1|PTEN|RPS6KA5|CD274,-4.2,MyList
DisGeNET,35,C1302401,Adenoma of large intestine,,-6.1,8.8,8,30182,452,68,9,13,4.1,208|1001|1956|2113|2551|3265|4609|6934|8842,AKT2|CDH3|EGFR|ETS1|GABPA|HRAS|MYC|TCF7L2|PROM1,-4.2,MyList
DisGeNET,35,C3146252,Stage II Colorectal Cancer AJCC v7,,-6.1,55,15,30182,32,68,4,5.9,2.9,1956|3815|5290|8842,EGFR|KIT|PIK3CA|PROM1,-4.2,MyList
DisGeNET,35,C1334177,Infiltrating Cervical Carcinoma,,-6.1,29,12,30182,76,68,5,7.4,3.2,1956|2101|4609|5290|8842,EGFR|ESRRA|MYC|PIK3CA|PROM1,-4.2,MyList
DisGeNET,35,C3900098,Adult Myelodysplastic Syndrome,,-6.1,11,8.4,30182,332,68,8,12,3.9,1958|2113|2353|2624|3265|3815|5290|5594,EGR1|ETS1|FOS|GATA2|HRAS|KIT|PIK3CA|MAPK1,-4.2,MyList
DisGeNET,35,C0242852,Proliferative vitreoretinopathy,,-6.1,19,10,30182,142,68,6,8.8,3.4,581|1956|2113|2247|2353|5290,BAX|EGFR|ETS1|FGF2|FOS|PIK3CA,-4.2,MyList
DisGeNET,35,C2986665,Early-Stage Breast Carcinoma,,-6.1,19,10,30182,142,68,6,8.8,3.4,1956|5290|5728|8202|8600|29126,EGFR|PIK3CA|PTEN|NCOA3|TNFSF11|CD274,-4.2,MyList
DisGeNET,35,C2347761,Childhood Myelodysplastic Syndrome,,-6.1,11,8.4,30182,335,68,8,12,3.9,1958|2113|2353|2624|3265|3815|5290|5594,EGR1|ETS1|FOS|GATA2|HRAS|KIT|PIK3CA|MAPK1,-4.2,MyList
DisGeNET,35,C0677607,Hashimoto Disease,,-6.1,11,8.4,30182,335,68,8,12,3.9,2113|3815|4609|5290|5594|5728|6654|29126,ETS1|KIT|MYC|PIK3CA|MAPK1|PTEN|SOS1|CD274,-4.2,MyList
DisGeNET,35,C0282612,Prostatic Intraepithelial Neoplasias,,-6.1,14,9,30182,230,68,7,10,3.7,467|1956|3488|4609|5290|5728|7182,ATF3|EGFR|IGFBP5|MYC|PIK3CA|PTEN|NR2C2,-4.2,MyList
DisGeNET,35,C0040128,Thyroid Diseases,,-6.1,14,9,30182,230,68,7,10,3.7,581|2353|2551|3725|3815|5728|29126,BAX|FOS|GABPA|JUN|KIT|PTEN|CD274,-4.2,MyList
DisGeNET,35,C1336082,Thymic Squamous Cell Carcinoma,,-6,1.5e+02,21,30182,9,68,3,4.4,2.5,1956|3815|29126,EGFR|KIT|CD274,-4.2,MyList
TRRUST,34,TRR00472,Regulated by: HDAC5,,-6,1.5e+02,21,30182,9,68,3,4.4,2.5,2247|4205|7528,FGF2|MEF2A|YY1,-4.2,MyList
DisGeNET,35,C0279698,Squamous cell carcinoma of nasopharynx,,-6,1.5e+02,21,30182,9,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-4.2,MyList
TRRUST,34,TRR01155,Regulated by: RBMX,,-6,1.5e+02,21,30182,9,68,3,4.4,2.5,1958|2353|3815,EGR1|FOS|KIT,-4.2,MyList
DisGeNET,35,C0677948,Stage II Colorectal Cancer,,-6,54,14,30182,33,68,4,5.9,2.9,1956|3815|5290|8842,EGFR|KIT|PIK3CA|PROM1,-4.2,MyList
DisGeNET,35,C0349534,Carcinoma of anal margin,,-6,54,14,30182,33,68,4,5.9,2.9,3265|5290|5728|29126,HRAS|PIK3CA|PTEN|CD274,-4.2,MyList
DisGeNET,35,C0019284,Diaphragmatic Hernia,,-6,28,12,30182,78,68,5,7.4,3.2,2033|2247|3170|3488|4205,EP300|FGF2|FOXA2|IGFBP5|MEF2A,-4.2,MyList
DisGeNET,35,C0205696,Anaplastic carcinoma,,-6,13,9,30182,232,68,7,10,3.7,1956|2113|2247|3265|4609|5295|5728,EGFR|ETS1|FGF2|HRAS|MYC|PIK3R1|PTEN,-4.2,MyList
DisGeNET,35,C0001486,Adenovirus Infections,,-6,18,10,30182,145,68,6,8.8,3.4,581|1025|1956|2551|3170|6934,BAX|CDK9|EGFR|GABPA|FOXA2|TCF7L2,-4.2,MyList
