_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-7.4,C0399440,M1,1,0,DisGeNET,35,Hereditary gingival fibromatosis,,-7.4,31,13,30182,86,68,6,8.8,3.4,1025|1956|5290|5295|5594|6654,CDK9|EGFR|PIK3CA|PIK3R1|MAPK1|SOS1,-5.3,0
1,-7.4,C0879615,M1,1,0,DisGeNET,35,Stromal Neoplasm,,-7.4,31,13,30182,86,68,6,8.8,3.4,467|1956|3815|8842|10155|29126,ATF3|EGFR|KIT|PROM1|TRIM28|CD274,-5.3,0
1,-7.4,C1866398,M1,1,0,DisGeNET,35,Proteus-Like Syndrome (disorder),,-7.4,3.3e+02,32,30182,4,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-5.3,0
1,-7.3,C4721666,M1,1,0,DisGeNET,35,Bladder cancer stage IV,,-7.3,52,16,30182,43,68,5,7.4,3.2,467|1025|5290|5594|29126,ATF3|CDK9|PIK3CA|MAPK1|CD274,-5.3,0
1,-7.3,C4721806,M1,1,0,DisGeNET,35,"Carcinoma, Basal Cell",,-7.3,8.8,8.8,30182,557,68,11,16,4.5,208|581|1956|2247|2353|3265|3725|5290|5594|6934|29126,AKT2|BAX|EGFR|FGF2|FOS|HRAS|JUN|PIK3CA|MAPK1|TCF7L2|CD274,-5.3,0
1,-7.3,C0005967,M1,1,0,DisGeNET,35,Bone neoplasms,,-7.3,21,11,30182,151,68,7,10,3.7,1956|2353|3265|6932|7528|8202|8600,EGFR|FOS|HRAS|TCF7|YY1|NCOA3|TNFSF11,-5.3,0
1,-7.3,C0272138,M1,1,0,DisGeNET,35,Erythroblastosis,,-7.3,30,13,30182,89,68,6,8.8,3.4,1956|2113|2353|3725|5594|5728,EGFR|ETS1|FOS|JUN|MAPK1|PTEN,-5.2,0
1,-7.3,C0346627,M1,1,0,DisGeNET,35,Intestinal Cancer,,-7.3,30,13,30182,89,68,6,8.8,3.4,581|1956|4609|5290|6934|10912,BAX|EGFR|MYC|PIK3CA|TCF7L2|GADD45G,-5.2,0
1,-7.3,C2347747,M1,1,0,DisGeNET,35,Adult Classical Hodgkin Lymphoma,,-7.3,15,10,30182,233,68,8,12,3.9,467|2353|2624|3725|4609|5290|5594|29126,ATF3|FOS|GATA2|JUN|MYC|PIK3CA|MAPK1|CD274,-5.2,0
1,-7.2,C1336745,M1,1,0,DisGeNET,35,Thymic Lymphoma,,-7.2,49,15,30182,45,68,5,7.4,3.2,1958|5290|5295|5728|29126,EGR1|PIK3CA|PIK3R1|PTEN|CD274,-5.2,0
1,-7.2,C0279680,M1,1,0,DisGeNET,35,Transitional cell carcinoma of bladder,,-7.2,12,9.6,30182,333,68,9,13,4.1,1956|2033|3265|3488|4609|5290|5594|5728|29126,EGFR|EP300|HRAS|IGFBP5|MYC|PIK3CA|MAPK1|PTEN|CD274,-5.2,0
1,-7.2,C0206728,M1,1,0,DisGeNET,35,Plexiform Neurofibroma,,-7.2,48,15,30182,46,68,5,7.4,3.2,1956|3815|5728|6654|29126,EGFR|KIT|PTEN|SOS1|CD274,-5.2,0
1,-7.2,C2985290,M1,1,0,DisGeNET,35,Fetal Alcohol Spectrum Disorders,,-7.2,48,15,30182,46,68,5,7.4,3.2,2551|5290|5594|5728|6934,GABPA|PIK3CA|MAPK1|PTEN|TCF7L2,-5.2,0
1,-7.2,C0280781,M1,1,0,DisGeNET,35,Adult Pilocytic Astrocytoma,,-7.2,29,13,30182,92,68,6,8.8,3.4,1956|3265|3815|5290|5594|5728,EGFR|HRAS|KIT|PIK3CA|MAPK1|PTEN,-5.2,0
1,-7.2,C0004565,M1,1,0,DisGeNET,35,"Melanoma, B16",,-7.2,20,11,30182,157,68,7,10,3.7,1956|2247|3661|5290|5594|5728|29126,EGFR|FGF2|IRF3|PIK3CA|MAPK1|PTEN|CD274,-5.2,0
1,-7.2,C1527390,M1,1,0,DisGeNET,35,"Neoplasms, Intracranial",,-7.2,20,11,30182,157,68,7,10,3.7,1956|3265|4609|5290|5728|8842|29126,EGFR|HRAS|MYC|PIK3CA|PTEN|PROM1|CD274,-5.2,0
1,-7.2,C0850666,M1,1,0,DisGeNET,35,Infection caused by Helicobacter pylori,,-7.2,12,9.5,30182,337,68,9,13,4.1,581|1956|2353|2551|2624|4601|4609|7182|29126,BAX|EGFR|FOS|GABPA|GATA2|MXI1|MYC|NR2C2|CD274,-5.2,0
1,-7.2,C0021053,M1,1,0,DisGeNET,35,Immune System Diseases,,-7.2,9.8,9,30182,451,68,10,15,4.3,1025|1956|2113|2353|3661|3725|5290|5594|5728|29126,CDK9|EGFR|ETS1|FOS|IRF3|JUN|PIK3CA|MAPK1|PTEN|CD274,-5.2,0
1,-7.2,C2004493,M1,1,0,DisGeNET,35,"Leukemia, B-Cell",,-7.2,15,10,30182,239,68,8,12,3.9,581|2353|4609|5290|5728|7391|7528|29126,BAX|FOS|MYC|PIK3CA|PTEN|USF1|YY1|CD274,-5.2,0
1,-7.1,C0007140,M1,1,0,DisGeNET,35,Carcinosarcoma,,-7.1,28,13,30182,94,68,6,8.8,3.4,1956|3170|3815|5290|5728|29126,EGFR|FOXA2|KIT|PIK3CA|PTEN|CD274,-5.1,0
1,-7.1,C0007130,M1,1,0,DisGeNET,35,Mucinous Adenocarcinoma,,-7.1,20,11,30182,159,68,7,10,3.7,1956|2113|4609|5290|5594|5728|29126,EGFR|ETS1|MYC|PIK3CA|MAPK1|PTEN|CD274,-5.1,0
1,-7.1,C3898127,M1,1,0,DisGeNET,35,Non-Metastatic Childhood Soft Tissue Sarcoma,,-7.1,19,11,30182,160,68,7,10,3.7,1956|3265|3815|4601|5728|8842|29126,EGFR|HRAS|KIT|MXI1|PTEN|PROM1|CD274,-5.1,0
1,-7.1,C0014474,M1,1,0,DisGeNET,35,Ependymoma,,-7.1,15,10,30182,244,68,8,12,3.9,977|1956|3488|3815|5290|5728|8842|29126,CD151|EGFR|IGFBP5|KIT|PIK3CA|PTEN|PROM1|CD274,-5.1,0
1,-7.1,C0270972,M1,1,0,DisGeNET,35,Cornelia De Lange Syndrome,,-7.1,46,15,30182,48,68,5,7.4,3.2,2033|4609|5885|6654|9126,EP300|MYC|RAD21|SOS1|SMC3,-5.1,0
1,-7.1,C0431129,M1,1,0,DisGeNET,35,Adamantinous Craniopharyngioma,,-7.1,46,15,30182,48,68,5,7.4,3.2,1956|2247|5594|8842|29126,EGFR|FGF2|MAPK1|PROM1|CD274,-5.1,0
1,-7.1,C1337013,M1,1,0,DisGeNET,35,Differentiated Thyroid Gland Carcinoma,,-7.1,14,10,30182,245,68,8,12,3.9,1956|2113|2247|5290|5728|7528|8842|29126,EGFR|ETS1|FGF2|PIK3CA|PTEN|YY1|PROM1|CD274,-5.1,0
1,-7.1,C0024419,M1,1,0,DisGeNET,35,Waldenstrom Macroglobulinemia,,-7.1,19,11,30182,162,68,7,10,3.7,3815|4609|5290|5594|8600|29126|54583,KIT|MYC|PIK3CA|MAPK1|TNFSF11|CD274|EGLN1,-5.1,0
1,-7.1,C0220613,M1,1,0,DisGeNET,35,Adult Soft Tissue Sarcoma,,-7.1,19,11,30182,162,68,7,10,3.7,1956|3265|3815|4601|5728|8842|29126,EGFR|HRAS|KIT|MXI1|PTEN|PROM1|CD274,-5.1,0
1,-7.1,C0374997,M1,1,0,DisGeNET,35,Helicobacter pylori (H. pylori) infection in conditions classified elsewhere and of unspecified site,,-7.1,8.2,8.5,30182,593,68,11,16,4.5,467|581|1956|1958|2353|3725|4601|4609|5290|5594|29126,ATF3|BAX|EGFR|EGR1|FOS|JUN|MXI1|MYC|PIK3CA|MAPK1|CD274,-5.1,0
1,-7,C0007107,M1,1,0,DisGeNET,35,Malignant neoplasm of larynx,,-7,11,9.3,30182,349,68,9,13,4.1,467|581|1956|2353|5290|5295|8842|9400|29126,ATF3|BAX|EGFR|FOS|PIK3CA|PIK3R1|PROM1|RECQL5|CD274,-5,0
1,-7,C0030421,M1,1,0,DisGeNET,35,Paraganglioma,,-7,19,11,30182,165,68,7,10,3.7,3265|3815|4609|5728|8842|29126|54583,HRAS|KIT|MYC|PTEN|PROM1|CD274|EGLN1,-5,0
1,-7,C0206659,M1,1,0,DisGeNET,35,Embryonal Carcinoma,,-7,19,11,30182,165,68,7,10,3.7,1956|2247|3815|5728|6908|8324|29126,EGFR|FGF2|KIT|PTEN|TBP|FZD7|CD274,-5,0
1,-7,C0587248,M1,1,0,DisGeNET,35,Costello syndrome (disorder),,-7,44,15,30182,50,68,5,7.4,3.2,3265|5290|5594|6654|6655,HRAS|PIK3CA|MAPK1|SOS1|SOS2,-5,0
1,-7,C0220645,M1,1,0,DisGeNET,35,Childhood Soft Tissue Sarcoma,,-7,19,11,30182,166,68,7,10,3.7,1956|3265|3815|4601|5728|8842|29126,EGFR|HRAS|KIT|MXI1|PTEN|PROM1|CD274,-5,0
1,-7,C1292753,M1,1,0,DisGeNET,35,Primary Effusion Lymphoma,,-7,18,11,30182,169,68,7,10,3.7,2247|2551|4609|5594|10155|27113|29126,FGF2|GABPA|MYC|MAPK1|TRIM28|BBC3|CD274,-5,0
1,-7,C0206623,M1,1,0,DisGeNET,35,Adenosquamous carcinoma,,-7,26,12,30182,101,68,6,8.8,3.4,1956|3815|5290|5594|5728|29126,EGFR|KIT|PIK3CA|MAPK1|PTEN|CD274,-5,0
1,-6.9,C0280321,M1,1,0,DisGeNET,35,Squamous cell carcinoma of the hypopharynx,,-6.9,26,12,30182,103,68,6,8.8,3.4,1025|1956|5290|5594|5728|29126,CDK9|EGFR|PIK3CA|MAPK1|PTEN|CD274,-4.9,0
1,-6.9,C1368404,M1,1,0,DisGeNET,35,Hypopharyngeal Carcinoma,,-6.9,26,12,30182,103,68,6,8.8,3.4,1025|1956|4609|5290|5728|29126,CDK9|EGFR|MYC|PIK3CA|PTEN|CD274,-4.9,0
1,-6.9,C0442874,M1,1,0,DisGeNET,35,Neuropathy,,-6.9,9.2,8.6,30182,483,68,10,15,4.3,467|2247|2551|3661|3725|5290|5594|6654|7528|8600,ATF3|FGF2|GABPA|IRF3|JUN|PIK3CA|MAPK1|SOS1|YY1|TNFSF11,-4.9,0
1,-6.9,C0027430,M1,1,0,DisGeNET,35,Nasal Polyps,,-6.9,9.2,8.6,30182,484,68,10,15,4.3,581|1956|2247|2353|3170|3725|3815|5594|8600|29126,BAX|EGFR|FGF2|FOS|FOXA2|JUN|KIT|MAPK1|TNFSF11|CD274,-4.9,0
1,-6.9,C0027022,M1,1,0,DisGeNET,35,Myeloproliferative disease,,-6.9,11,9.1,30182,365,68,9,13,4.1,1956|2033|2247|2624|3815|4609|5290|5594|29126,EGFR|EP300|FGF2|GATA2|KIT|MYC|PIK3CA|MAPK1|CD274,-4.9,0
1,-6.9,C1336905,M1,1,0,DisGeNET,35,Endometrial Endometrioid Adenocarcinoma,,-6.9,42,14,30182,53,68,5,7.4,3.2,581|1956|2551|5290|5594,BAX|EGFR|GABPA|PIK3CA|MAPK1,-4.9,0
1,-6.9,C4725091,M1,1,0,DisGeNET,35,metastatic intraocular melanoma,,-6.9,42,14,30182,53,68,5,7.4,3.2,3815|4609|5290|5594|29126,KIT|MYC|PIK3CA|MAPK1|CD274,-4.9,0
1,-6.9,C0751690,M1,1,0,DisGeNET,35,Malignant Peripheral Nerve Sheath Tumor,,-6.9,14,9.7,30182,261,68,8,12,3.9,1956|3265|3815|4601|5290|5594|5728|29126,EGFR|HRAS|KIT|MXI1|PIK3CA|MAPK1|PTEN|CD274,-4.9,0
1,-6.9,C0002448,M1,1,0,DisGeNET,35,Ameloblastoma,,-6.9,18,11,30182,174,68,7,10,3.7,1956|2247|2353|3265|4609|5594|8600,EGFR|FGF2|FOS|HRAS|MYC|MAPK1|TNFSF11,-4.9,0
1,-6.9,C0019562,M1,1,0,DisGeNET,35,Von Hippel-Lindau Syndrome,,-6.9,18,11,30182,174,68,7,10,3.7,1956|4609|5290|5728|8842|29126|54583,EGFR|MYC|PIK3CA|PTEN|PROM1|CD274|EGLN1,-4.9,0
1,-6.8,C1301194,M1,1,0,DisGeNET,35,Salivary duct carcinoma,,-6.8,41,14,30182,54,68,5,7.4,3.2,1956|3265|5290|5728|29126,EGFR|HRAS|PIK3CA|PTEN|CD274,-4.9,0
1,-6.8,C0740391,M1,1,0,DisGeNET,35,Middle Cerebral Artery Occlusion,,-6.8,7.8,8.2,30182,626,68,11,16,4.5,467|581|1956|1958|2247|2353|2551|5290|5594|5728|7528,ATF3|BAX|EGFR|EGR1|FGF2|FOS|GABPA|PIK3CA|MAPK1|PTEN|YY1,-4.9,0
1,-6.8,C0011875,M1,1,0,DisGeNET,35,Diabetic Angiopathies,,-6.8,25,12,30182,106,68,6,8.8,3.4,467|1956|2247|5728|6934|7855,ATF3|EGFR|FGF2|PTEN|TCF7L2|FZD5,-4.9,0
1,-6.8,C0040997,M1,1,0,DisGeNET,35,Trigeminal Neuralgia,,-6.8,25,12,30182,106,68,6,8.8,3.4,1956|2247|2353|4609|5594|29126,EGFR|FGF2|FOS|MYC|MAPK1|CD274,-4.9,0
1,-6.8,C4048329,M1,1,0,DisGeNET,35,Immunosuppression,,-6.8,7.7,8.1,30182,632,68,11,16,4.5,467|581|1956|2551|3815|4609|5290|5594|5728|8600|29126,ATF3|BAX|EGFR|GABPA|KIT|MYC|PIK3CA|MAPK1|PTEN|TNFSF11|CD274,-4.8,0
1,-6.8,C0011603,M1,1,0,DisGeNET,35,Dermatitis,,-6.8,8.9,8.5,30182,496,68,10,15,4.3,1956|2113|2247|2353|2551|3725|5290|5594|10912|29126,EGFR|ETS1|FGF2|FOS|GABPA|JUN|PIK3CA|MAPK1|GADD45G|CD274,-4.8,0
1,-6.8,C0018553,M1,1,0,DisGeNET,35,"Hamartoma Syndrome, Multiple",,-6.8,13,9.5,30182,270,68,8,12,3.9,467|581|1956|2247|2551|5290|5594|5728,ATF3|BAX|EGFR|FGF2|GABPA|PIK3CA|MAPK1|PTEN,-4.8,0
1,-6.8,C1833921,M1,1,0,DisGeNET,35,Familial medullary thyroid carcinoma,,-6.8,40,14,30182,56,68,5,7.4,3.2,1956|2353|3265|3815|7975,EGFR|FOS|HRAS|KIT|MAFK,-4.8,0
1,-6.8,C3553764,M1,1,0,DisGeNET,35,Joint hyperflexibility,,-6.8,17,10,30182,181,68,7,10,3.7,3265|5290|5295|5594|5728|6654|6655,HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2,-4.8,0
1,-6.7,C0030305,M1,1,0,DisGeNET,35,Pancreatitis,,-6.7,8.8,8.4,30182,502,68,10,15,4.3,467|1956|1958|2353|2551|3265|5594|5728|8202|29126,ATF3|EGFR|EGR1|FOS|GABPA|HRAS|MAPK1|PTEN|NCOA3|CD274,-4.8,0
1,-6.7,C1853237,M1,1,0,DisGeNET,35,Isolated cases,,-6.7,24,12,30182,111,68,6,8.8,3.4,2033|3265|3815|4609|5290|6908,EP300|HRAS|KIT|MYC|PIK3CA|TBP,-4.7,0
1,-6.7,C0206663,M1,1,0,DisGeNET,35,"Neuroectodermal Tumor, Primitive",,-6.7,17,10,30182,184,68,7,10,3.7,1025|1956|3265|3815|4609|5290|5728,CDK9|EGFR|HRAS|KIT|MYC|PIK3CA|PTEN,-4.7,0
1,-6.7,C0332890,M1,1,0,DisGeNET,35,Congenital hemihypertrophy,,-6.7,77,17,30182,23,68,4,5.9,2.9,208|3265|5290|5728,AKT2|HRAS|PIK3CA|PTEN,-4.7,0
1,-6.7,C0008479,M1,1,0,DisGeNET,35,Chondrosarcoma,,-6.7,10,8.8,30182,385,68,9,13,4.1,1956|3815|4609|5290|5594|5728|6932|8600|29126,EGFR|KIT|MYC|PIK3CA|MAPK1|PTEN|TCF7|TNFSF11|CD274,-4.7,0
1,-6.7,C0878500,M1,1,0,DisGeNET,35,Intraepithelial Neoplasia,,-6.7,17,10,30182,186,68,7,10,3.7,1956|3265|3488|5290|8553|10023|29126,EGFR|HRAS|IGFBP5|PIK3CA|BHLHE40|FRAT1|CD274,-4.7,0
1,-6.7,C4055466,M1,1,0,DisGeNET,35,Soft Tissue Angiosarcoma,,-6.7,2.2e+02,26,30182,6,68,3,4.4,2.5,3815|5290|5728,KIT|PIK3CA|PTEN,-4.7,0
1,-6.6,C0158252,M1,1,0,DisGeNET,35,Intervertebral disc disorder,,-6.6,17,10,30182,188,68,7,10,3.7,2551|3488|3725|5290|5594|5728|8045,GABPA|IGFBP5|JUN|PIK3CA|MAPK1|PTEN|RASSF7,-4.7,0
1,-6.6,C0206686,M1,1,0,DisGeNET,35,Adrenocortical carcinoma,,-6.6,13,9.3,30182,281,68,8,12,3.9,467|1956|2101|3265|5290|5594|8045|29126,ATF3|EGFR|ESRRA|HRAS|PIK3CA|MAPK1|RASSF7|CD274,-4.7,0
1,-6.6,C0019158,M1,1,0,DisGeNET,35,Hepatitis,,-6.6,7.4,7.9,30182,656,68,11,16,4.5,2551|3725|4609|5290|5295|5594|5728|7182|8842|27113|29126,GABPA|JUN|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|NR2C2|PROM1|BBC3|CD274,-4.7,0
1,-6.6,C0205644,M1,1,0,DisGeNET,35,"Carcinoma, Granular Cell",,-6.6,23,11,30182,116,68,6,8.8,3.4,1956|4609|5290|5728|6934|8202,EGFR|MYC|PIK3CA|PTEN|TCF7L2|NCOA3,-4.6,0
1,-6.6,C0027059,M1,1,0,DisGeNET,35,Myocarditis,,-6.6,12,9.2,30182,285,68,8,12,3.9,208|2551|3661|3815|5594|6654|8600|29126,AKT2|GABPA|IRF3|KIT|MAPK1|SOS1|TNFSF11|CD274,-4.6,0
1,-6.6,C1333064,M1,1,0,DisGeNET,35,Classical Hodgkin's Lymphoma,,-6.6,12,9.2,30182,285,68,8,12,3.9,467|2353|2624|3725|4609|5290|5594|29126,ATF3|FOS|GATA2|JUN|MYC|PIK3CA|MAPK1|CD274,-4.6,0
1,-6.6,C0205643,M1,1,0,DisGeNET,35,"Carcinoma, Cribriform",,-6.6,23,11,30182,117,68,6,8.8,3.4,1956|4609|5290|5728|6934|8202,EGFR|MYC|PIK3CA|PTEN|TCF7L2|NCOA3,-4.6,0
1,-6.6,C0851140,M1,1,0,DisGeNET,35,Carcinoma in situ of uterine cervix,,-6.6,23,11,30182,117,68,6,8.8,3.4,1956|3265|4609|5290|5594|5885,EGFR|HRAS|MYC|PIK3CA|MAPK1|RAD21,-4.6,0
1,-6.6,C0024236,M1,1,0,DisGeNET,35,Lymphedema,,-6.6,36,13,30182,61,68,5,7.4,3.2,2624|5290|5728|6654|6655,GATA2|PIK3CA|PTEN|SOS1|SOS2,-4.6,0
1,-6.6,C0220597,M1,1,0,DisGeNET,35,Adult Hodgkin Lymphoma,,-6.6,10,8.6,30182,399,68,9,13,4.1,1958|2113|2247|3815|4609|5290|5295|8842|29126,EGR1|ETS1|FGF2|KIT|MYC|PIK3CA|PIK3R1|PROM1|CD274,-4.6,0
1,-6.6,C0220644,M1,1,0,DisGeNET,35,Childhood Hodgkin Lymphoma,,-6.6,10,8.6,30182,399,68,9,13,4.1,1958|2113|2247|3815|4609|5290|5295|8842|29126,EGR1|ETS1|FGF2|KIT|MYC|PIK3CA|PIK3R1|PROM1|CD274,-4.6,0
1,-6.5,C1851710,M1,1,0,DisGeNET,35,LATERAL MENINGOCELE SYNDROME,,-6.5,23,11,30182,118,68,6,8.8,3.4,3265|3815|4609|5290|5728|29126,HRAS|KIT|MYC|PIK3CA|PTEN|CD274,-4.6,0
1,-6.5,C0041341,M1,1,0,DisGeNET,35,Tuberous Sclerosis,,-6.5,12,9.2,30182,289,68,8,12,3.9,208|1956|2551|3265|4609|5290|5594|5728,AKT2|EGFR|GABPA|HRAS|MYC|PIK3CA|MAPK1|PTEN,-4.6,0
1,-6.5,C0854917,M1,1,0,DisGeNET,35,Rhabdoid Tumor of the Kidney,,-6.5,36,13,30182,62,68,5,7.4,3.2,1956|3815|5290|7855|8842,EGFR|KIT|PIK3CA|FZD5|PROM1,-4.6,0
1,-6.5,C3805278,M1,1,0,DisGeNET,35,Extrahepatic Cholangiocarcinoma,,-6.5,22,11,30182,119,68,6,8.8,3.4,1956|3265|5290|5594|5728|29126,EGFR|HRAS|PIK3CA|MAPK1|PTEN|CD274,-4.6,0
1,-6.5,C1863753,M1,1,0,DisGeNET,35,LIMB-MAMMARY SYNDROME,,-6.5,22,11,30182,120,68,6,8.8,3.4,3265|3815|4609|5290|5728|29126,HRAS|KIT|MYC|PIK3CA|PTEN|CD274,-4.6,0
1,-6.5,C0206682,M1,1,0,DisGeNET,35,Follicular thyroid carcinoma,,-6.5,12,9.1,30182,293,68,8,12,3.9,1956|2113|2247|3265|5290|5728|7528|29126,EGFR|ETS1|FGF2|HRAS|PIK3CA|PTEN|YY1|CD274,-4.6,0
1,-6.5,C0275518,M1,1,0,DisGeNET,35,Acute infectious disease,,-6.5,16,9.9,30182,198,68,7,10,3.7,467|1025|2353|2624|3661|3725|29126,ATF3|CDK9|FOS|GATA2|IRF3|JUN|CD274,-4.6,0
1,-6.5,C2936719,M1,1,0,DisGeNET,35,Mechanical Allodynia,,-6.5,9.8,8.5,30182,408,68,9,13,4.1,1025|2353|3661|5290|5295|5594|6199|6667|29126,CDK9|FOS|IRF3|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SP1|CD274,-4.5,0
1,-6.5,C0011175,M1,1,0,DisGeNET,35,Dehydration,,-6.5,12,9.1,30182,295,68,8,12,3.9,1956|3725|3815|4205|5295|5594|9126|29126,EGFR|JUN|KIT|MEF2A|PIK3R1|MAPK1|SMC3|CD274,-4.5,0
1,-6.5,C1318544,M1,1,0,DisGeNET,35,M5b Acute differentiated monocytic leukemia,,-6.5,22,11,30182,122,68,6,8.8,3.4,1958|2033|2113|2353|3815|5290,EGR1|EP300|ETS1|FOS|KIT|PIK3CA,-4.5,0
1,-6.5,C1456781,M1,1,0,DisGeNET,35,Benign melanocytic nevus,,-6.5,22,11,30182,122,68,6,8.8,3.4,2113|2247|3265|3815|4609|5728,ETS1|FGF2|HRAS|KIT|MYC|PTEN,-4.5,0
1,-6.5,C1397307,M1,1,0,DisGeNET,35,Cardiac fibrosis,,-6.5,12,9,30182,297,68,8,12,3.9,467|1956|2113|2551|4205|5594|5728|8553,ATF3|EGFR|ETS1|GABPA|MEF2A|MAPK1|PTEN|BHLHE40,-4.5,0
1,-6.4,C0220756,M1,1,0,DisGeNET,35,"Niemann-Pick Disease, Type C",,-6.4,15,9.8,30182,201,68,7,10,3.7,1958|2247|2353|3725|4609|5290|29126,EGR1|FGF2|FOS|JUN|MYC|PIK3CA|CD274,-4.5,0
1,-6.4,C0205641,M1,1,0,DisGeNET,35,"Adenocarcinoma, Basal Cell",,-6.4,22,11,30182,123,68,6,8.8,3.4,1956|4609|5290|5728|6934|8202,EGFR|MYC|PIK3CA|PTEN|TCF7L2|NCOA3,-4.5,0
1,-6.4,C0007785,M1,1,0,DisGeNET,35,Cerebral Infarction,,-6.4,7.1,7.7,30182,687,68,11,16,4.5,581|1025|1956|2247|2353|2551|3725|5290|5594|5728|6667,BAX|CDK9|EGFR|FGF2|FOS|GABPA|JUN|PIK3CA|MAPK1|PTEN|SP1,-4.5,0
1,-6.4,C0206685,M1,1,0,DisGeNET,35,Acinar Cell Carcinoma,,-6.4,34,13,30182,65,68,5,7.4,3.2,1956|3265|4609|5290|5728,EGFR|HRAS|MYC|PIK3CA|PTEN,-4.5,0
1,-6.4,C0346109,M1,1,0,DisGeNET,35,Malignant Mesothelioma of Peritoneum,,-6.4,34,13,30182,65,68,5,7.4,3.2,1956|5290|5594|5728|29126,EGFR|PIK3CA|MAPK1|PTEN|CD274,-4.5,0
1,-6.4,C0334579,M1,1,0,DisGeNET,35,Anaplastic astrocytoma,,-6.4,15,9.7,30182,202,68,7,10,3.7,1956|2113|2247|3488|5290|5728|8202,EGFR|ETS1|FGF2|IGFBP5|PIK3CA|PTEN|NCOA3,-4.5,0
1,-6.4,C0027830,M1,1,0,DisGeNET,35,neurofibroma,,-6.4,21,11,30182,125,68,6,8.8,3.4,1956|2247|3815|5594|5728|29126,EGFR|FGF2|KIT|MAPK1|PTEN|CD274,-4.5,0
1,-6.4,C0333983,M1,1,0,DisGeNET,35,Hyperplastic Polyp,,-6.4,15,9.7,30182,204,68,7,10,3.7,581|1956|2113|5290|5594|8600|29126,BAX|EGFR|ETS1|PIK3CA|MAPK1|TNFSF11|CD274,-4.5,0
1,-6.4,C1847835,M1,1,0,DisGeNET,35,VITILIGO-ASSOCIATED MULTIPLE AUTOIMMUNE DISEASE SUSCEPTIBILITY 1 (finding),,-6.4,12,8.9,30182,302,68,8,12,3.9,2247|2551|3815|5290|5594|6667|6908|29126,FGF2|GABPA|KIT|PIK3CA|MAPK1|SP1|TBP|CD274,-4.5,0
1,-6.4,C2363741,M1,1,0,DisGeNET,35,HIV-1 infection,,-6.4,7,7.6,30182,695,68,11,16,4.5,1025|1958|2113|2353|3661|5290|5594|5728|8600|10155|29126,CDK9|EGR1|ETS1|FOS|IRF3|PIK3CA|MAPK1|PTEN|TNFSF11|TRIM28|CD274,-4.5,0
1,-6.3,C0035204,M1,1,0,DisGeNET,35,Respiration Disorders,,-6.3,15,9.6,30182,208,68,7,10,3.7,2551|3170|3815|5290|5594|5728|8600,GABPA|FOXA2|KIT|PIK3CA|MAPK1|PTEN|TNFSF11,-4.4,0
1,-6.3,C0685938,M1,1,0,DisGeNET,35,Malignant neoplasm of gastrointestinal tract,,-6.3,9.4,8.3,30182,423,68,9,13,4.1,581|1956|3265|4609|5290|5594|5728|6934|29126,BAX|EGFR|HRAS|MYC|PIK3CA|MAPK1|PTEN|TCF7L2|CD274,-4.4,0
1,-6.3,C0334254,M1,1,0,DisGeNET,35,Lymphoepithelial carcinoma,,-6.3,63,16,30182,28,68,4,5.9,2.9,1956|5290|5594|29126,EGFR|PIK3CA|MAPK1|CD274,-4.4,0
1,-6.3,C1275081,M1,1,0,DisGeNET,35,Cardio-facio-cutaneous syndrome,,-6.3,63,16,30182,28,68,4,5.9,2.9,3265|5594|6654|6655,HRAS|MAPK1|SOS1|SOS2,-4.4,0
1,-6.3,C4522181,M1,1,0,DisGeNET,35,Brachial Amyotrophic Diplegia,,-6.3,63,16,30182,28,68,4,5.9,2.9,3265|5290|5594|8045,HRAS|PIK3CA|MAPK1|RASSF7,-4.4,0
1,-6.3,C0018818,M1,1,0,DisGeNET,35,Ventricular Septal Defects,,-6.3,9.4,8.3,30182,426,68,9,13,4.1,1956|2033|2113|3265|5290|5594|5885|6654|9126,EGFR|EP300|ETS1|HRAS|PIK3CA|MAPK1|RAD21|SOS1|SMC3,-4.4,0
1,-6.3,C0220668,M1,1,0,DisGeNET,35,Congenital contractural arachnodactyly,,-6.3,7.9,7.9,30182,559,68,10,15,4.3,208|581|1956|2551|4609|5290|5594|5728|8842|29126,AKT2|BAX|EGFR|GABPA|MYC|PIK3CA|MAPK1|PTEN|PROM1|CD274,-4.4,0
1,-6.3,C0339143,M1,1,0,DisGeNET,35,Thyroid associated opthalmopathies,,-6.3,15,9.5,30182,211,68,7,10,3.7,2247|2353|2551|3488|4609|5290|5594,FGF2|FOS|GABPA|IGFBP5|MYC|PIK3CA|MAPK1,-4.4,0
